time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,7.747477,0.0,0.0,0.0
17:32:22,7.048571,0.0,0.0,0.0
17:32:23,0.0,0.0,6.640625,0.0
17:32:24,3.973217,0.0,10.507246376811594,0.0
17:32:26,6.511016,0.0,12.416107382550335,0.0
17:32:27,25.874453,0.0,0.9404388714733543,0.0
17:32:28,17.204473,0.0,0.0,0.0
17:32:29,0.0,0.0,3.0470914127423825,0.0
17:32:30,2.071746,0.0,6.824146981627297,0.0
17:32:31,0.338244,0.0,11.662531017369727,0.0
17:32:32,13.861308,0.0,9.433962264150944,0.0
17:32:33,8.890085,0.0,10.491071428571429,0.0
17:32:36,9.668795,0.0,0.0,0.0
17:32:37,10.985007,0.0,0.0,0.0
17:32:38,9.99131,0.0,0.0,0.0
17:32:38,9.891797,0.0,0.0,0.0
17:32:39,10.519449,0.0,0.0,0.0
17:32:40,10.065627,0.0,0.0,0.0
17:32:41,9.038257,0.0,0.0,0.0
17:32:42,9.038257,0.0,0.0,0.0
17:32:43,10.826676,0.0,0.0,0.0
17:32:44,10.546775,0.0,0.0,0.0
17:32:45,8.058676,0.0,0.0,0.0
17:32:46,12.106117,0.0,0.0,0.0
17:32:47,10.437063,0.0,0.0,0.0
17:32:48,9.972869,0.0,0.0,0.0
17:32:49,9.972869,0.0,0.0,0.0
17:32:50,10.438313,0.0,0.0,0.0
17:32:51,9.030798,0.0,0.0,0.0
17:32:52,11.279862,0.0,0.0,0.0
17:32:53,10.073398,0.0,0.0,0.0
17:32:54,10.101206,0.0,0.0,0.0
17:32:55,9.362285,0.0,0.0,0.0
17:32:56,10.546022,0.0,0.0,0.0
17:32:57,10.543268,0.0,0.0,0.0
17:32:58,10.543268,0.0,0.0,0.0
17:32:58,9.939109,0.0,0.0,0.0
17:32:59,9.963478,0.0,0.0,0.0
17:33:01,10.073059,0.0,0.0,0.0
17:33:02,9.576511,0.0,0.0,0.0
17:33:02,10.781902,0.0,0.0,0.0
17:33:03,9.972869,0.0,0.0,0.0
17:33:04,0.021391,0.0,0.56657223796034,0.0
17:33:05,0.0,0.0,2.590194264569843,0.0
17:33:06,0.0,0.0,2.590194264569843,0.0
17:33:07,0.788717,0.0,4.3557168784029034,0.0
17:33:08,16.093567,0.0,3.202846975088968,0.0
17:33:09,21.015474,0.0,1.1353711790393013,0.0
17:33:10,22.165445,0.0,0.0,0.0
