,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
0,10.62,0,10.06,0,30.08,0,18.63,0,24/09 05:32:18 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,390 Mbps,-13 dBm
1,30.19,0,9.95,0,40.31,0,30.56,0,24/09 05:32:20 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,390 Mbps,-13 dBm
2,51.43,0,9.95,0,40.19,0,39.35,0,24/09 05:32:21 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-5 dBm
3,32.76,0,9.86,0,44.53,0,37.53,0,24/09 05:32:22 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,585 Mbps,585 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-5 dBm
4,9.98,0,12.92,0,25.32,0,43.3,0,24/09 05:32:23 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-5 dBm
5,15.55,0,9.97,0,41.87,0,44.62,0,24/09 05:32:24 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-5 dBm
6,21.81,0,10.0,0,73.46,0,49.27,0,24/09 05:32:26 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-5 dBm
7,85.04,0,9.93,0,51.47,0,45.84,0,24/09 05:32:27 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-5 dBm
8,78.29,0,9.93,0,71.6,0,62.01,0,24/09 05:32:28 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-5 dBm
9,11.3,0,9.94,0,38.0,0,55.02,0,24/09 05:32:29 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.5 Mbps,-4 dBm
10,12.37,0,14.46,0,57.37,0,65.59,0,24/09 05:32:30 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.5 Mbps,-4 dBm
11,16.87,0,12.53,0,82.07,0,59.79,0,24/09 05:32:31 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.5 Mbps,-4 dBm
12,43.04,0,16.32,0,87.76,0,67.21,0,24/09 05:32:32 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.5 Mbps,-4 dBm
13,50.64,0,31.75,0,60.8,0,71.73,0,24/09 05:32:34 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,175.5 Mbps,-4 dBm
14,112.81,0,55.45,0,60.06,0,59.26,0,24/09 05:32:36 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
15,72.34,0,55.14,0,60.71,0,60.53,0,24/09 05:32:37 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
16,78.1,0,60.31,0,60.64,0,60.3,0,24/09 05:32:38 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,650 Mbps,650 Mbps,-33 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
17,60.98,0,55.15,0,60.23,0,60.79,0,24/09 05:32:39 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,260 Mbps,260 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
18,60.86,0,71.45,0,60.8,0,59.83,0,24/09 05:32:40 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,260 Mbps,260 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
19,60.41,0,61.11,0,60.27,0,59.82,0,24/09 05:32:41 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,260 Mbps,260 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
20,57.4,0,57.89,0,59.02,0,60.21,0,24/09 05:32:41 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,260 Mbps,260 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
21,59.64,0,48.48,0,60.92,0,59.68,0,24/09 05:32:42 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,260 Mbps,260 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
22,61.99,0,46.48,0,60.25,0,61.24,0,24/09 05:32:43 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,260 Mbps,260 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-5 dBm
23,63.28,0,67.82,0,60.31,0,61.23,0,24/09 05:32:44 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,260 Mbps,260 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-5 dBm
24,59.04,0,57.64,0,59.73,0,60.04,0,24/09 05:32:45 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-5 dBm
25,61.74,0,58.92,0,60.73,0,60.06,0,24/09 05:32:46 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-5 dBm
26,61.12,0,65.37,0,61.11,0,60.0,0,24/09 05:32:47 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-5 dBm
27,60.79,0,50.47,0,59.8,0,60.57,0,24/09 05:32:48 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-5 dBm
28,59.82,0,58.85,0,59.8,0,60.28,0,24/09 05:32:49 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-5 dBm
29,61.18,0,58.81,0,59.79,0,60.72,0,24/09 05:32:50 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-5 dBm
30,58.54,0,64.19,0,59.99,0,59.57,0,24/09 05:32:51 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
31,61.43,0,58.97,0,60.77,0,60.57,0,24/09 05:32:52 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
32,60.88,0,68.28,0,59.29,0,59.92,0,24/09 05:32:53 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
33,60.54,0,60.16,0,59.73,0,60.53,0,24/09 05:32:54 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
34,57.4,0,50.86,0,60.05,0,60.12,0,24/09 05:32:55 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
35,59.68,0,62.26,0,60.12,0,60.08,0,24/09 05:32:56 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
36,62.31,0,55.78,0,60.09,0,60.53,0,24/09 05:32:57 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
37,60.32,0,67.0,0,60.13,0,60.5,0,24/09 05:32:58 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-7 dBm
38,59.68,0,60.78,0,60.3,0,60.21,0,24/09 05:32:59 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-7 dBm
39,59.68,0,51.04,0,58.77,0,60.34,0,24/09 05:33:00 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-7 dBm
40,60.64,0,37.24,0,60.89,0,60.87,0,24/09 05:33:01 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-7 dBm
41,58.55,0,41.78,0,59.39,0,59.79,0,24/09 05:33:02 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-7 dBm
42,61.6,0,47.84,0,61.15,0,60.65,0,24/09 05:33:03 PM,24/09 05:32:17 PM,24/09 05:33:17 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,650 Mbps,650 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,300 Mbps,300 Mbps,-23 dBm,304.2 Mbps,585 Mbps,-42 dBm,390 Mbps,351 Mbps,-7 dBm
