time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,7.568614,0.0,3.883495145631068,0.0
17:32:20,14.608506,0.0,0.0,0.0
17:32:21,15.107009,0.0,0.0,0.0
17:32:22,11.401645,0.0,0.0,0.0
17:32:23,0.0,0.0,2.2580645161290325,0.0
17:32:24,0.0,0.0,8.0,0.0
17:32:26,0.0,0.0,13.428571428571429,0.0
17:32:27,25.459829,0.0,13.83495145631068,0.0
17:32:28,25.459829,0.0,13.83495145631068,0.0
17:32:29,0.0,0.0,19.646799116997794,0.0
17:32:30,0.0,0.0,23.206751054852322,0.0
17:32:31,0.0,0.0,25.865580448065174,0.0
17:32:32,0.0,0.0,25.865580448065174,0.0
17:32:33,0.0,0.0,25.865580448065174,0.0
17:32:36,23.891373,0.0,18.431372549019606,0.0
17:32:37,30.371494,0.0,0.0,0.0
17:32:38,30.371494,0.0,0.0,0.0
17:32:38,10.955271,0.0,0.17452006980802792,0.0
17:32:39,9.990969,0.0,0.16835016835016836,0.0
17:32:40,10.082735,0.0,0.16260162601626016,0.0
17:32:41,9.515208,0.0,0.0,0.0
17:32:42,10.924436,0.0,0.1524390243902439,0.0
17:32:43,9.91778,0.0,0.2949852507374631,0.0
17:32:44,10.495755,0.0,0.14326647564469913,0.0
17:32:45,10.495755,0.0,0.14326647564469913,0.0
17:32:46,9.948936,0.0,0.13908205841446453,0.0
17:32:47,10.225475,0.0,0.0,0.0
17:32:48,10.438376,0.0,0.0,0.0
17:32:49,9.973227,0.0,0.0,0.0
17:32:50,9.973227,0.0,0.0,0.0
17:32:51,9.919878,0.0,0.24875621890547264,0.0
17:32:52,10.11114,0.0,0.2403846153846154,0.0
17:32:53,10.551546,0.0,0.0,0.0
17:32:54,9.578338,0.0,0.1145475372279496,0.0
17:32:55,10.811707,0.0,0.11185682326621924,0.0
17:32:56,10.053461,0.0,0.10940919037199125,0.0
17:32:57,10.081522,0.0,0.0,0.0
17:32:58,9.954461,0.0,0.2089864158829676,0.0
17:32:58,9.939109,0.0,0.2047082906857728,0.0
17:32:59,9.939109,0.0,0.2047082906857728,0.0
17:33:01,10.566264,0.0,0.10030090270812438,0.0
17:33:02,8.724269,0.0,0.2944062806673209,0.0
17:33:02,11.651985,0.0,0.09606147934678194,0.0
17:33:03,9.99131,0.0,0.09407337723424271,0.0
17:33:04,1.357661,0.0,1.7543859649122806,0.0
17:33:05,0.0,0.0,3.6231884057971016,0.0
17:33:06,4.839992,0.0,4.533333333333333,0.0
17:33:07,0.0,0.0,4.533333333333333,0.0
17:33:08,0.0,0.0,4.533333333333333,0.0
17:33:09,3.05133,0.0,7.289879931389366,0.0
17:33:10,25.36638,0.0,2.5728987993138936,0.0
