time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,3.048905,0.0,4.424778761061947,0.0
17:32:20,3.823159,0.0,6.666666666666667,0.0
17:32:21,14.576873,0.0,0.0,0.0
17:32:22,5.539153,0.0,0.3333333333333333,0.0
17:32:23,0.0,0.0,7.142857142857143,0.0
17:32:24,0.65929,0.0,11.988304093567251,0.0
17:32:26,1.992796,0.0,15.977961432506888,0.0
17:32:27,16.103741,0.0,11.71875,0.0
17:32:28,17.500387,0.0,7.654320987654321,0.0
17:32:29,0.0,0.0,12.0,0.0
17:32:30,0.274823,0.0,15.730337078651685,0.0
17:32:31,4.71428,0.0,17.38197424892704,0.0
17:32:32,15.652646,0.0,13.552361396303901,0.0
17:32:33,28.516302,0.0,9.67741935483871,0.0
17:32:36,34.140695,0.0,0.18248175182481752,0.0
17:32:37,11.012183,0.0,0.0,0.0
17:32:38,10.700794,0.0,0.0,0.0
17:32:38,9.720144,0.0,0.0,0.0
17:32:39,10.438313,0.0,0.0,0.0
17:32:40,9.569137,0.0,0.1485884101040119,0.0
17:32:41,9.569137,0.0,0.1485884101040119,0.0
17:32:42,10.47568,0.0,0.0,0.0
17:32:43,9.450241,0.0,0.1402524544179523,0.0
17:32:44,10.455802,0.0,0.0,0.0
17:32:45,10.164676,0.0,0.0,0.0
17:32:46,10.019546,0.0,0.0,0.0
17:32:47,10.4395,0.0,0.0,0.0
17:32:48,9.506173,0.0,0.0,0.0
17:32:49,9.506173,0.0,0.0,0.0
17:32:50,10.428875,0.0,0.0,0.0
17:32:51,9.927304,0.0,0.11574074074074074,0.0
17:32:52,9.605155,0.0,0.11299435028248588,0.0
17:32:53,10.064029,0.0,0.11037527593818984,0.0
17:32:54,10.581959,0.0,0.0,0.0
17:32:55,8.172739,0.0,0.42238648363252373,0.0
17:32:56,8.172739,0.0,0.42238648363252373,0.0
17:32:57,11.300212,0.0,0.0,0.0
17:32:58,9.721918,0.0,0.20202020202020202,0.0
17:32:58,10.17303,0.0,0.19801980198019803,0.0
17:32:59,9.948538,0.0,0.1941747572815534,0.0
17:33:01,9.593559,0.0,0.285442435775452,0.0
17:33:02,10.55865,0.0,0.18674136321195145,0.0
17:33:02,8.885219,0.0,0.0,0.0
17:33:03,8.456258,0.0,0.539568345323741,0.0
17:33:04,8.456258,0.0,0.539568345323741,0.0
17:33:05,0.0,0.0,2.4691358024691357,0.0
17:33:06,4.709013,0.0,3.463203463203463,0.0
17:33:07,18.294102,0.0,1.870748299319728,0.0
17:33:08,13.48149,0.0,1.2531328320802004,0.0
17:33:09,13.714047,0.0,0.5747126436781609,0.0
17:33:10,11.239873,0.0,0.24232633279483037,0.0
