time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,10.053461,0.0,0.0,0.0
17:32:20,9.972869,0.0,0.0,0.0
17:32:21,9.847985,0.0,0.0,0.0
17:32:22,5.669936,0.0,0.6389776357827476,0.0
17:32:23,3.520303,0.0,4.2042042042042045,0.0
17:32:24,12.279833,0.0,2.824858757062147,0.0
17:32:26,18.550964,0.0,0.0,0.0
17:32:27,10.341873,0.0,0.0,0.0
17:32:28,8.749945,0.0,0.0,0.0
17:32:29,8.905756,0.0,0.0,0.0
17:32:30,11.778664,0.0,0.0,0.0
17:32:31,10.374884,0.0,0.0,0.0
17:32:32,9.975594,0.0,0.0,0.0
17:32:33,9.939109,0.0,0.0,0.0
17:32:36,9.981911,0.0,0.0,0.0
17:32:37,10.005496,0.0,0.0,0.0
17:32:38,9.972869,0.0,0.0,0.0
17:32:38,9.972869,0.0,0.0,0.0
17:32:39,9.972869,0.0,0.0,0.0
17:32:40,9.972869,0.0,0.0,0.0
17:32:41,10.155699,0.0,0.0,0.0
17:32:42,9.948538,0.0,0.0,0.0
17:32:43,9.963844,0.0,0.0,0.0
17:32:44,9.963844,0.0,0.0,0.0
17:32:45,9.963844,0.0,0.0,0.0
17:32:46,10.234548,0.0,0.0,0.0
17:32:47,10.234548,0.0,0.0,0.0
17:32:48,9.963844,0.0,0.0,0.0
17:32:49,9.972869,0.0,0.0,0.0
17:32:50,9.972869,0.0,0.0,0.0
17:32:51,10.037421,0.0,0.0,0.0
17:32:52,10.037421,0.0,0.0,0.0
17:32:53,9.85109,0.0,0.0,0.0
17:32:54,9.783454,0.0,0.0,0.0
17:32:55,10.280863,0.0,0.0,0.0
17:32:56,10.111877,0.0,0.0,0.0
17:32:57,9.593559,0.0,0.0,0.0
17:32:58,9.963844,0.0,0.0,0.0
17:32:58,10.436064,0.0,0.0,0.0
17:32:59,9.559953,0.0,0.0,0.0
17:33:01,10.072776,0.0,0.0,0.0
17:33:02,10.072776,0.0,0.0,0.0
17:33:02,9.835745,0.0,0.0,0.0
17:33:03,10.447768,0.0,0.0,0.0
17:33:04,7.915384,0.0,0.0,0.0
17:33:05,8.151374,0.0,0.0,0.0
17:33:06,13.898387,0.0,0.0,0.0
17:33:07,9.948538,0.0,0.0,0.0
17:33:08,10.03422,0.0,0.0,0.0
17:33:09,9.902059,0.0,0.0,0.0
17:33:10,9.902059,0.0,0.0,0.0
