time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,9.559953,0.0,0.0,0.0
17:32:20,9.936476,0.0,0.0,0.0
17:32:21,9.98226,0.0,0.0,0.0
17:32:22,10.077824,0.0,0.0,0.0
17:32:23,7.462648,0.0,0.0,0.0
17:32:24,10.933922,0.0,0.0,0.0
17:32:26,11.597466,0.0,0.0,0.0
17:32:27,10.344695,0.0,0.0,0.0
17:32:28,9.434096,0.0,0.0,0.0
17:32:29,9.905736,0.0,0.0,0.0
17:32:30,6.305735,0.0,0.0,0.0
17:32:31,2.219728,0.0,1.744186046511628,0.0
17:32:32,5.960979,0.0,2.018348623853211,0.0
17:32:33,20.532098,0.0,0.0,0.0
17:32:36,9.649472,0.0,0.0,0.0
17:32:37,10.455886,0.0,0.0,0.0
17:32:38,10.455886,0.0,0.0,0.0
17:32:38,9.972869,0.0,0.0,0.0
17:32:39,9.981911,0.0,0.0,0.0
17:32:40,10.043831,0.0,0.0,0.0
17:32:41,10.41005,0.0,0.0,0.0
17:32:42,10.024627,0.0,0.0,0.0
17:32:43,10.438313,0.0,0.0,0.0
17:32:44,10.438313,0.0,0.0,0.0
17:32:45,9.929281,0.0,0.0,0.0
17:32:46,10.312986,0.0,0.0,0.0
17:32:47,9.894127,0.0,0.0,0.0
17:32:48,10.447768,0.0,0.0,0.0
17:32:49,9.963844,0.0,0.0,0.0
17:32:50,9.963844,0.0,0.0,0.0
17:32:51,10.134935,0.0,0.0,0.0
17:32:52,10.36855,0.0,0.0,0.0
17:32:53,10.073655,0.0,0.0,0.0
17:32:54,10.091703,0.0,0.0,0.0
17:32:55,10.338073,0.0,0.0,0.0
17:32:56,10.053461,0.0,0.0,0.0
17:32:57,10.073236,0.0,0.0,0.0
17:32:58,10.073236,0.0,0.0,0.0
17:32:58,9.939109,0.0,0.0949667616334283,0.0
17:32:59,10.438313,0.0,0.0,0.0
17:33:01,10.053461,0.0,0.0,0.0
17:33:02,10.091703,0.0,0.0,0.0
17:33:02,10.24,0.0,0.0,0.0
17:33:03,10.303149,0.0,0.08650519031141868,0.0
17:33:04,9.039245,0.0,0.25510204081632654,0.0
17:33:05,10.525058,0.0,0.1670843776106934,0.0
17:33:06,10.516515,0.0,0.08210180623973727,0.0
17:33:07,10.091354,0.0,0.0,0.0
17:33:08,10.091354,0.0,0.0,0.0
17:33:09,10.024298,0.0,0.15885623510722796,0.0
17:33:10,10.118057,0.0,0.0,0.0
