time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,9.991475,0.0,0.0,0.0
17:32:22,9.497971,0.0,0.2770083102493075,0.0
17:32:23,10.445965,0.0,0.0,0.0
17:32:24,9.795909,0.0,0.24875621890547264,0.0
17:32:26,10.131779,0.0,0.0,0.0
17:32:27,9.865634,0.0,0.0,0.0
17:32:28,9.939109,0.0,0.0,0.0
17:32:29,10.053461,0.0,0.0,0.0
17:32:30,9.963844,0.0,0.0,0.0
17:32:31,9.972869,0.0,0.0,0.0
17:32:32,10.373381,0.0,0.0,0.0
17:32:33,9.963844,0.0,0.0,0.0
17:32:36,9.981911,0.0,0.0,0.0
17:32:37,10.005496,0.0,0.0,0.0
17:32:38,9.972869,0.0,0.0,0.0
17:32:38,10.447768,0.0,0.0,0.0
17:32:39,9.981911,0.0,0.0,0.0
17:32:40,9.981911,0.0,0.0,0.0
17:32:41,9.724696,0.0,0.0,0.0
17:32:42,9.948538,0.0,0.0,0.0
17:32:43,9.972869,0.0,0.0,0.0
17:32:44,9.963844,0.0,0.0,0.0
17:32:45,10.438313,0.0,0.0,0.0
17:32:46,9.76068,0.0,0.0,0.0
17:32:47,9.76068,0.0,0.0,0.0
17:32:48,9.963844,0.0,0.0,0.0
17:32:49,9.972869,0.0,0.0,0.0
17:32:50,10.063109,0.0,0.0,0.0
17:32:51,10.050249,0.0,0.0,0.0
17:32:52,10.050249,0.0,0.0,0.0
17:32:53,10.036506,0.0,0.0,0.0
17:32:54,10.117838,0.0,0.0,0.0
17:32:55,9.845784,0.0,0.0,0.0
17:32:56,10.043831,0.0,0.0,0.0
17:32:57,10.082461,0.0,0.0,0.0
17:32:58,9.977799,0.0,0.0,0.0
17:32:58,9.977799,0.0,0.0,0.0
17:32:59,9.963844,0.0,0.0,0.0
17:33:01,10.063109,0.0,0.0,0.0
17:33:02,9.864345,0.0,0.0,0.0
17:33:02,9.979782,0.0,0.0,0.0
17:33:03,9.995091,0.0,0.0,0.0
17:33:04,10.091703,0.0,0.0,0.0
17:33:05,9.664294,0.0,0.0,0.0
17:33:06,9.664294,0.0,0.0,0.0
17:33:07,10.391293,0.0,0.0,0.0
17:33:08,9.963844,0.0,0.0,0.0
17:33:09,10.054838,0.0,0.0,0.0
17:33:10,9.649472,0.0,0.0,0.0
