time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,11.757135,0.0,0.0,0.0
17:32:21,13.989931,0.0,0.0,0.0
17:32:22,8.769688,0.0,0.0,0.0
17:32:23,0.0,0.0,3.9087947882736156,0.0
17:32:24,0.953246,0.0,9.451219512195122,0.0
17:32:26,3.353768,0.0,12.893982808022923,0.0
17:32:27,7.742424,0.0,9.788359788359788,0.0
17:32:28,7.742424,0.0,9.788359788359788,0.0
17:32:29,1.688166,0.0,15.012106537530267,0.0
17:32:30,0.084637,0.0,19.12442396313364,0.0
17:32:31,2.738531,0.0,21.92982456140351,0.0
17:32:32,2.738531,0.0,21.008403361344538,0.0
17:32:33,3.279306,0.0,22.535211267605632,0.0
17:32:36,35.090061,0.0,10.223048327137546,0.0
17:32:37,9.948538,0.0,0.5154639175257731,0.0
17:32:38,9.948538,0.0,0.5154639175257731,0.0
17:32:38,10.933758,0.0,0.0,0.0
17:32:39,9.496782,0.0,0.16051364365971107,0.0
17:32:40,11.06942,0.0,0.0,0.0
17:32:41,9.699148,0.0,0.0,0.0
17:32:42,8.758503,0.0,0.43795620437956206,0.0
17:32:43,11.882038,0.0,0.0,0.0
17:32:44,11.882038,0.0,0.0,0.0
17:32:45,9.929696,0.0,0.0,0.0
17:32:46,9.947692,0.0,0.0,0.0
17:32:47,10.234429,0.0,0.0,0.0
17:32:48,10.4395,0.0,0.0,0.0
17:32:49,9.971681,0.0,0.0,0.0
17:32:50,9.971681,0.0,0.0,0.0
17:32:51,9.914065,0.0,0.0,0.0
17:32:52,10.616454,0.0,0.0,0.0
17:32:53,10.082461,0.0,0.0,0.0
17:32:54,10.091703,0.0,0.11037527593818984,0.0
17:32:55,9.371093,0.0,0.2159827213822894,0.0
17:32:56,11.027089,0.0,0.0,0.0
17:32:57,10.091703,0.0,0.10330578512396695,0.0
17:32:58,10.091703,0.0,0.10330578512396695,0.0
17:32:58,9.753969,0.0,0.20242914979757085,0.0
17:32:59,10.374892,0.0,0.09910802775024777,0.0
17:33:01,10.298502,0.0,0.1941747572815534,0.0
17:33:02,9.59716,0.0,0.0,0.0
17:33:02,10.246162,0.0,0.2801120448179272,0.0
17:33:03,10.953229,0.0,0.0,0.0
17:33:04,1.367577,0.0,1.6201620162016201,0.0
17:33:05,3.42919,0.0,2.8268551236749118,0.0
17:33:06,7.340811,0.0,3.292894280762565,0.0
17:33:07,14.560728,0.0,0.779896013864818,0.0
17:33:08,14.560728,0.0,0.779896013864818,0.0
17:33:09,20.112489,0.0,0.7537688442211056,0.0
17:33:10,13.897451,0.0,0.0,0.0
