time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,0.0,0.0,0.0,0.0
17:32:22,0.0,0.0,0.0,0.0
17:32:23,0.0,0.0,0.0,0.0
17:32:24,0.0,0.0,0.0,0.0
17:32:26,0.0,0.0,0.0,0.0
17:32:27,0.0,0.0,0.0,0.0
17:32:28,0.0,0.0,0.0,0.0
17:32:29,0.0,0.0,0.0,0.0
17:32:30,0.0,0.0,0.0,0.0
17:32:31,0.0,0.0,0.0,0.0
17:32:32,0.0,0.0,0.0,0.0
17:32:33,0.0,0.0,0.0,0.0
17:32:36,0.0,0.0,0.0,0.0
17:32:37,0.0,0.0,0.0,0.0
17:32:38,0.0,0.0,0.0,0.0
17:32:38,0.0,0.0,0.0,0.0
17:32:39,0.0,0.0,0.0,0.0
17:32:40,0.0,0.0,0.0,0.0
17:32:41,0.0,0.0,0.0,0.0
17:32:42,0.0,0.0,0.0,0.0
17:32:43,0.0,0.0,0.0,0.0
17:32:44,0.0,0.0,0.0,0.0
17:32:45,0.0,0.0,0.0,0.0
17:32:46,0.0,0.0,0.0,0.0
17:32:47,0.0,0.0,0.0,0.0
17:32:48,0.0,0.0,0.0,0.0
17:32:49,0.0,0.0,0.0,0.0
17:32:50,0.0,0.0,0.0,0.0
17:32:51,0.0,0.0,0.0,0.0
17:32:52,0.0,0.0,0.0,0.0
17:32:53,0.0,0.0,0.0,0.0
17:32:54,0.0,0.0,0.0,0.0
17:32:55,0.0,0.0,0.0,0.0
17:32:56,0.0,0.0,0.0,0.0
17:32:57,0.0,0.0,0.0,0.0
17:32:58,0.0,0.0,0.0,0.0
17:32:58,0.0,0.0,0.0,0.0
17:32:59,0.0,0.0,0.0,0.0
17:33:01,0.0,0.0,0.0,0.0
17:33:02,0.0,0.0,0.0,0.0
17:33:02,0.0,0.0,0.0,0.0
17:33:03,0.0,0.0,0.0,0.0
17:33:04,0.0,0.0,0.0,0.0
17:33:05,0.0,0.0,0.0,0.0
17:33:06,0.0,0.0,0.0,0.0
17:33:07,0.0,0.0,0.0,0.0
17:33:08,0.0,0.0,0.0,0.0
17:33:09,0.0,0.0,0.0,0.0
17:33:10,0.0,0.0,0.0,0.0
