time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,10.063109,0.0,0.0,0.0
17:32:20,9.954835,0.0,0.0,0.0
17:32:21,9.954835,0.0,0.0,0.0
17:32:22,9.856802,0.0,0.0,0.0
17:32:23,9.939109,0.0,0.0,0.0
17:32:24,9.972869,0.0,0.0,0.0
17:32:26,9.995554,0.0,0.0,0.0
17:32:27,9.929696,0.0,0.0,0.0
17:32:28,9.929696,0.0,0.0,0.0
17:32:29,9.936866,0.0,0.0,0.0
17:32:30,9.972869,0.0,0.0,0.0
17:32:31,9.882902,0.0,0.0,0.0
17:32:32,9.882902,0.0,0.0,0.0
17:32:33,9.986438,0.0,0.0,0.0
17:32:36,10.117838,0.0,0.0,0.0
17:32:37,9.957986,0.0,0.0,0.0
17:32:38,9.957986,0.0,0.0,0.0
17:32:38,9.963844,0.0,0.0,0.0
17:32:39,9.972869,0.0,0.0,0.0
17:32:40,10.063109,0.0,0.0,0.0
17:32:41,9.936866,0.0,0.0,0.0
17:32:42,10.015052,0.0,0.0,0.0
17:32:43,9.972869,0.0,0.0,0.0
17:32:44,9.972869,0.0,0.0,0.0
17:32:45,9.939109,0.0,0.0,0.0
17:32:46,9.939109,0.0,0.0,0.0
17:32:47,10.234548,0.0,0.0,0.0
17:32:48,9.972869,0.0,0.0,0.0
17:32:49,9.963844,0.0,0.0,0.0
17:32:50,9.963844,0.0,0.0,0.0
17:32:51,10.119887,0.0,0.0,0.0
17:32:52,9.934828,0.0,0.0,0.0
17:32:53,10.073655,0.0,0.0,0.0
17:32:54,9.611145,0.0,0.11312217194570136,0.0
17:32:55,10.338073,0.0,0.0,0.0
17:32:56,10.043831,0.0,0.0,0.0
17:32:57,9.677216,0.0,0.10582010582010581,0.0
17:32:58,9.677216,0.0,0.10582010582010581,0.0
17:32:58,10.354951,0.0,0.0,0.0
17:32:59,9.948538,0.0,0.0,0.0
17:33:01,10.073236,0.0,0.0,0.0
17:33:02,9.920337,0.0,0.0,0.0
17:33:02,9.882896,0.0,0.0,0.0
17:33:03,9.972869,0.0,0.0,0.0
17:33:04,10.091703,0.0,0.0,0.0
17:33:05,10.147509,0.0,0.0,0.0
17:33:06,10.147509,0.0,0.0,0.0
17:33:07,9.918962,0.0,0.0,0.0
17:33:08,9.963844,0.0,0.0,0.0
17:33:09,10.054838,0.0,0.0,0.0
17:33:10,9.649472,0.0,0.08375209380234507,0.0
