time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,10.043831,0.0,0.0,0.0
17:32:20,10.428875,0.0,0.0,0.0
17:32:21,9.954835,0.0,0.0,0.0
17:32:22,9.847985,0.0,0.0,0.0
17:32:23,9.948538,0.0,0.0,0.0
17:32:24,9.963844,0.0,0.0,0.0
17:32:26,9.963844,0.0,0.0,0.0
17:32:27,10.426181,0.0,0.0,0.0
17:32:28,10.426181,0.0,0.0,0.0
17:32:29,10.41005,0.0,0.0,0.0
17:32:30,9.972869,0.0,0.0,0.0
17:32:31,9.882902,0.0,0.0,0.0
17:32:32,9.882902,0.0,0.0,0.0
17:32:33,9.986438,0.0,0.0,0.0
17:32:36,10.117838,0.0,0.0,0.0
17:32:37,10.32278,0.0,0.0,0.0
17:32:38,10.32278,0.0,0.0,0.0
17:32:38,9.963844,0.0,0.0,0.0
17:32:39,9.972869,0.0,0.0,0.0
17:32:40,10.063109,0.0,0.0,0.0
17:32:41,9.936866,0.0,0.0,0.0
17:32:42,10.015052,0.0,0.0,0.0
17:32:43,9.972869,0.0,0.0,0.0
17:32:44,9.972869,0.0,0.0,0.0
17:32:45,9.939109,0.0,0.0,0.0
17:32:46,9.939109,0.0,0.0,0.0
17:32:47,10.234548,0.0,0.0,0.0
17:32:48,9.972869,0.0,0.0,0.0
17:32:49,9.963844,0.0,0.0,0.0
17:32:50,9.963844,0.0,0.0,0.0
17:32:51,9.73066,0.0,0.0,0.0
17:32:52,10.386411,0.0,0.0,0.0
17:32:53,9.615762,0.0,0.0,0.0
17:32:54,10.091703,0.0,0.0,0.0
17:32:55,9.845784,0.0,0.10438413361169102,0.0
17:32:56,10.043831,0.0,0.0,0.0
17:32:57,10.082461,0.0,0.0,0.0
17:32:58,10.082461,0.0,0.0,0.0
17:32:58,9.954835,0.0,0.0,0.0
17:32:59,9.948538,0.0,0.0,0.0
17:33:01,10.073236,0.0,0.0,0.0
17:33:02,10.053461,0.0,0.0,0.0
17:33:02,10.260039,0.0,0.0,0.0
17:33:03,9.972869,0.0,0.0,0.0
17:33:04,9.611145,0.0,0.08756567425569177,0.0
17:33:05,10.147509,0.0,0.0,0.0
17:33:06,10.147509,0.0,0.0,0.0
17:33:07,9.918962,0.0,0.0,0.0
17:33:08,9.963844,0.0,0.0,0.0
17:33:09,10.054838,0.0,0.0,0.0
17:33:10,10.108971,0.0,0.0,0.0
