time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,9.065489,0.0,0.7067137809187279,0.0
17:32:20,10.628811,0.0,0.32894736842105265,0.0
17:32:21,9.891835,0.0,0.28735632183908044,0.0
17:32:22,7.632593,0.0,1.3550135501355014,0.0
17:32:23,6.231468,0.0,3.341902313624679,0.0
17:32:24,6.172959,0.0,5.121951219512195,0.0
17:32:26,3.949656,0.0,7.888631090487239,0.0
17:32:27,0.010484,0.0,9.567198177676538,0.0
17:32:28,17.16606,0.0,6.086956521739131,0.0
17:32:29,3.241339,0.0,8.75,0.0
17:32:30,13.935521,0.0,6.586826347305389,0.0
17:32:31,13.520869,0.0,5.162523900573614,0.0
17:32:32,21.018991,0.0,0.18315018315018314,0.0
17:32:33,10.710194,0.0,0.176056338028169,0.0
17:32:36,9.970852,0.0,0.0,0.0
17:32:37,10.005496,0.0,0.0,0.0
17:32:38,9.972869,0.0,0.0,0.0
17:32:38,10.447768,0.0,0.0,0.0
17:32:39,9.972869,0.0,0.0,0.0
17:32:40,9.972869,0.0,0.0,0.0
17:32:41,10.163903,0.0,0.0,0.0
17:32:42,10.426236,0.0,0.0,0.0
17:32:43,9.964209,0.0,0.0,0.0
17:32:44,10.45724,0.0,0.0,0.0
17:32:45,9.954835,0.0,0.0,0.0
17:32:46,10.234548,0.0,0.0,0.0
17:32:47,10.234548,0.0,0.0,0.0
17:32:48,9.954835,0.0,0.0,0.0
17:32:49,10.447768,0.0,0.0,0.0
17:32:50,10.447768,0.0,0.0,0.0
17:32:51,10.082461,0.0,0.0,0.0
17:32:52,10.058282,0.0,0.0,0.0
17:32:53,10.064029,0.0,0.0,0.0
17:32:54,10.082461,0.0,0.0,0.0
17:32:55,10.367276,0.0,0.0,0.0
17:32:56,10.043831,0.0,0.0,0.0
17:32:57,10.054838,0.0,0.0,0.0
17:32:58,10.465825,0.0,0.0,0.0
17:32:58,10.465825,0.0,0.0,0.0
17:32:59,9.954835,0.0,0.0,0.0
17:33:01,10.566455,0.0,0.0,0.0
17:33:02,10.053762,0.0,0.0,0.0
17:33:02,10.083536,0.0,0.0,0.0
17:33:03,9.723511,0.0,0.0,0.0
17:33:04,8.15997,0.0,0.0,0.0
17:33:05,12.573139,0.0,0.0,0.0
17:33:06,12.573139,0.0,0.0,0.0
17:33:07,6.140309,0.0,0.0,0.0
17:33:08,14.246956,0.0,0.0,0.0
17:33:09,10.036204,0.0,0.0,0.0
17:33:10,9.658559,0.0,0.0,0.0
