time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,0.0,0.0,0.0,0.0
17:32:22,0.0,0.0,0.0,0.0
17:32:23,2.977711,0.0,0.0,0.0
17:32:24,0.0,0.0,53.8860103626943,0.0
17:32:26,0.0,0.0,58.41121495327103,0.0
17:32:27,0.0,0.0,65.36964980544747,0.0
17:32:28,0.0,0.0,65.36964980544747,0.0
17:32:29,0.0,0.0,69.12751677852349,0.0
17:32:30,0.0,0.0,69.12751677852349,0.0
17:32:31,2.610823,0.0,69.27899686520377,0.0
17:32:32,5.669368,0.0,64.85714285714286,0.0
17:32:33,12.854648,0.0,58.42391304347826,0.0
17:32:36,33.596634,0.0,36.92307692307692,0.0
17:32:37,31.139278,0.0,17.218543046357617,0.0
17:32:38,31.139278,0.0,17.218543046357617,0.0
17:32:38,29.819474,0.0,7.399577167019028,0.0
17:32:39,27.284695,0.0,0.0,0.0
17:32:40,9.062971,0.0,0.0,0.0
17:32:41,10.401877,0.0,0.1865671641791045,0.0
17:32:42,10.508274,0.0,0.0,0.0
17:32:43,9.291227,0.0,0.3460207612456747,0.0
17:32:44,9.291227,0.0,0.3460207612456747,0.0
17:32:45,11.147606,0.0,0.0,0.0
17:32:46,10.432333,0.0,0.0,0.0
17:32:47,9.314728,0.0,0.15625,0.0
17:32:48,10.91979,0.0,0.0,0.0
17:32:49,9.964666,0.0,0.0,0.0
17:32:50,9.964666,0.0,0.0,0.0
17:32:51,10.501317,0.0,0.0,0.0
17:32:52,8.573824,0.0,0.0,0.0
17:32:53,11.913342,0.0,0.13227513227513227,0.0
17:32:54,9.611145,0.0,0.2574002574002574,0.0
17:32:55,8.385896,0.0,0.7518796992481203,0.0
17:32:56,11.536978,0.0,0.24449877750611246,0.0
17:32:57,9.60525,0.0,0.4767580452920143,0.0
17:32:58,9.60525,0.0,0.4767580452920143,0.0
17:32:58,10.918939,0.0,0.23282887077997672,0.0
17:32:59,9.016094,0.0,0.5675368898978433,0.0
17:33:01,9.049366,0.0,0.7769145394006659,0.0
17:33:02,11.527641,0.0,0.0,0.0
17:33:02,9.036043,0.0,0.6369426751592356,0.0
17:33:03,11.384288,0.0,0.31185031185031187,0.0
17:33:04,0.0,0.0,2.441505595116989,0.0
17:33:05,0.0,0.0,4.48207171314741,0.0
17:33:06,2.74519,0.0,5.853658536585366,0.0
17:33:07,10.165313,0.0,3.902439024390244,0.0
17:33:08,10.165313,0.0,3.902439024390244,0.0
17:33:09,11.110516,0.0,3.72848948374761,0.0
17:33:10,13.696617,0.0,2.902621722846442,0.0
