time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,0.0,0.0,0.0,0.0
17:32:22,0.0,0.0,0.0,0.0
17:32:23,0.0,0.0,0.0,0.0
17:32:24,0.0,0.0,0.0,0.0
17:32:26,0.0,0.0,0.0,0.0
17:32:27,0.0,0.0,0.0,0.0
17:32:28,0.0,0.0,0.0,0.0
17:32:29,0.0,0.0,0.0,0.0
17:32:30,0.0,0.0,0.0,0.0
17:32:31,0.0,0.0,0.0,0.0
17:32:32,0.0,0.0,0.0,0.0
17:32:33,0.0,0.0,0.0,0.0
17:32:36,0.0,0.0,0.0,0.0
17:32:37,0.0,0.0,0.0,0.0
17:32:38,0.0,0.0,0.0,0.0
17:32:38,0.0,0.0,0.0,0.0
17:32:39,0.865708,0.0,0.0,0.0
17:32:40,13.174286,0.0,0.0,0.0
17:32:41,13.174286,0.0,0.0,0.0
17:32:42,9.731592,0.0,0.0,0.0
17:32:43,9.192462,0.0,0.0,0.0
17:32:44,13.114231,0.0,0.0,0.0
17:32:45,10.268264,0.0,0.0,0.0
17:32:46,9.76068,0.0,0.0,0.0
17:32:47,10.922666,0.0,0.0,0.0
17:32:48,9.975594,0.0,0.0,0.0
17:32:49,9.975594,0.0,0.0,0.0
17:32:50,9.943125,0.0,0.0,0.0
17:32:51,8.840995,0.0,0.0,0.0
17:32:52,9.092282,0.0,0.0,0.0
17:32:53,12.476755,0.0,0.746268656716418,0.0
17:32:54,10.277719,0.0,0.0,0.0
17:32:55,6.255113,0.0,3.225806451612903,0.0
17:32:56,6.255113,0.0,3.225806451612903,0.0
17:32:57,8.470351,0.0,0.0,0.0
17:32:58,16.407355,0.0,0.0,0.0
17:32:58,10.426181,0.0,0.0,0.0
17:32:59,4.71011,0.0,3.045685279187817,0.0
17:33:01,1.623032,0.0,2.030456852791878,0.0
17:33:02,1.748728,0.0,5.121951219512195,0.0
17:33:02,3.051539,0.0,3.4146341463414633,0.0
17:33:03,3.44003,0.0,4.0476190476190474,0.0
17:33:04,3.44003,0.0,4.0476190476190474,0.0
17:33:05,0.0,0.0,4.0476190476190474,0.0
17:33:06,0.0,0.0,4.0476190476190474,0.0
17:33:07,0.0,0.0,4.0476190476190474,0.0
17:33:08,0.746646,0.0,4.705882352941177,0.0
17:33:09,1.671481,0.0,4.0,0.0
17:33:10,2.792476,0.0,4.387990762124711,0.0
