time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,0.0,0.0,0.0,0.0
17:32:22,0.0,0.0,0.0,0.0
17:32:23,9.933968,0.0,0.0,0.0
17:32:24,6.849594,0.0,0.0,0.0
17:32:26,14.095464,0.0,0.0,0.0
17:32:27,9.874482,0.0,0.0,0.0
17:32:28,9.787151,0.0,0.0,0.0
17:32:29,7.030317,0.0,0.0,0.0
17:32:30,10.570579,0.0,0.0,0.0
17:32:31,12.01752,0.0,0.0,0.0
17:32:32,10.694749,0.0,0.0,0.0
17:32:33,9.966586,0.0,0.0,0.0
17:32:36,10.028227,0.0,0.0,0.0
17:32:37,10.093404,0.0,0.0,0.0
17:32:38,9.981911,0.0,0.0,0.0
17:32:38,9.972511,0.0,0.0,0.0
17:32:39,9.973227,0.0,0.0,0.0
17:32:40,9.804665,0.0,0.0,0.0
17:32:41,9.821386,0.0,0.0,0.0
17:32:42,9.821386,0.0,0.0,0.0
17:32:43,10.447768,0.0,0.0,0.0
17:32:44,9.948538,0.0,0.0,0.0
17:32:45,9.827619,0.0,0.0,0.0
17:32:46,9.894127,0.0,0.0,0.0
17:32:47,9.963844,0.0,0.0,0.0
17:32:48,9.981911,0.0,0.0,0.0
17:32:49,9.981911,0.0,0.0,0.0
17:32:50,10.438313,0.0,0.0,0.0
17:32:51,9.723442,0.0,0.0,0.0
17:32:52,9.873596,0.0,0.0,0.0
17:32:53,10.073236,0.0,0.0,0.0
17:32:54,10.082461,0.0,0.0,0.0
17:32:55,9.855037,0.0,0.0,0.0
17:32:56,9.855037,0.0,0.0,0.0
17:32:57,10.198351,0.0,0.0,0.0
17:32:58,9.945842,0.0,0.0,0.0
17:32:58,9.939109,0.0,0.0,0.0
17:32:59,9.957986,0.0,0.0,0.0
17:33:01,10.073236,0.0,0.0,0.0
17:33:02,9.632587,0.0,0.0,0.0
17:33:02,10.280156,0.0,0.0,0.0
17:33:03,9.388356,0.0,0.0,0.0
17:33:04,9.388356,0.0,0.0,0.0
17:33:05,10.626991,0.0,0.0,0.0
17:33:06,10.132194,0.0,0.0,0.0
17:33:07,9.946449,0.0,0.0,0.0
17:33:08,9.939109,0.0,0.0,0.0
17:33:09,10.045664,0.0,0.0,0.0
17:33:10,10.100961,0.0,0.0,0.0
