time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,0.0,0.0,0.0,0.0
17:32:22,0.0,0.0,0.0,0.0
17:32:23,0.0,0.0,0.0,0.0
17:32:24,0.0,0.0,0.0,0.0
17:32:26,0.0,0.0,0.0,0.0
17:32:27,0.0,0.0,0.0,0.0
17:32:28,0.0,0.0,0.0,0.0
17:32:29,0.0,0.0,0.0,0.0
17:32:30,4.486323,0.0,0.0,0.0
17:32:31,0.043992,0.0,38.53211009174312,0.0
17:32:32,0.677101,0.0,38.2262996941896,0.0
17:32:33,8.909601,0.0,33.734939759036145,0.0
17:32:36,11.732898,0.0,30.0,0.0
17:32:37,12.671908,0.0,26.771653543307085,0.0
17:32:38,17.842973,0.0,22.54901960784314,0.0
17:32:38,12.452318,0.0,19.672131147540984,0.0
17:32:39,12.452318,0.0,19.672131147540984,0.0
17:32:40,19.371208,0.0,14.25389755011136,0.0
17:32:41,16.216333,0.0,10.660980810234541,0.0
17:32:42,5.784592,0.0,12.040816326530612,0.0
17:32:43,8.929275,0.0,12.13307240704501,0.0
17:32:44,26.340778,0.0,5.075187969924812,0.0
17:32:45,16.859366,0.0,2.1739130434782608,0.0
17:32:46,16.859366,0.0,2.1739130434782608,0.0
17:32:47,23.728156,0.0,0.0,0.0
17:32:48,9.968593,0.0,0.0,0.0
17:32:49,10.445391,0.0,0.0,0.0
17:32:50,10.445391,0.0,0.0,0.0
17:32:51,9.293223,0.0,0.0,0.0
17:32:52,10.884965,0.0,0.1457725947521866,0.0
17:32:53,10.071107,0.0,0.0,0.0
17:32:54,10.056936,0.0,0.1375515818431912,0.0
17:32:55,9.359819,0.0,0.40106951871657753,0.0
17:32:56,11.046957,0.0,0.13020833333333334,0.0
17:32:57,8.844131,0.0,0.5063291139240507,0.0
17:32:58,11.653902,0.0,0.12330456226880394,0.0
17:32:58,7.19918,0.0,0.7220216606498195,0.0
17:32:59,7.19918,0.0,0.7220216606498195,0.0
17:33:01,9.2,0.0,1.056338028169014,0.0
17:33:02,5.530153,0.0,2.1739130434782608,0.0
17:33:02,11.25357,0.0,1.7877094972067038,0.0
17:33:03,16.213787,0.0,0.3271537622682661,0.0
17:33:04,0.0,0.0,2.454642475987193,0.0
17:33:05,0.0,0.0,4.592901878914405,0.0
17:33:06,0.0,0.0,6.639427987742595,0.0
17:33:07,6.600895,0.0,5.3115423901940755,0.0
17:33:08,6.600895,0.0,5.3115423901940755,0.0
17:33:09,2.282298,0.0,8.72549019607843,0.0
17:33:10,0.643779,0.0,10.288461538461538,0.0
