time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,9.938447,0.0,0.0,0.0
17:32:21,10.438313,0.0,0.0,0.0
17:32:22,9.272214,0.0,0.0,0.0
17:32:23,6.247407,0.0,0.0,0.0
17:32:24,5.120579,0.0,1.6483516483516483,0.0
17:32:26,10.674927,0.0,1.2987012987012987,0.0
17:32:27,10.408991,0.0,0.0,0.0
17:32:28,10.408991,0.0,0.0,0.0
17:32:29,6.559075,0.0,0.8547008547008547,0.0
17:32:30,6.024977,0.0,2.4539877300613497,0.0
17:32:31,20.418654,0.0,0.0,0.0
17:32:32,20.418654,0.0,0.0,0.0
17:32:33,10.449414,0.0,0.0,0.0
17:32:36,10.091282,0.0,0.0,0.0
17:32:37,10.455886,0.0,0.0,0.0
17:32:38,10.455886,0.0,0.0,0.0
17:32:38,9.911912,0.0,0.0,0.0
17:32:39,10.466729,0.0,0.0,0.0
17:32:40,10.072776,0.0,0.0,0.0
17:32:41,9.515208,0.0,0.0,0.0
17:32:42,10.436064,0.0,0.0,0.0
17:32:43,9.909621,0.0,0.0,0.0
17:32:44,10.005841,0.0,0.0,0.0
17:32:45,10.005841,0.0,0.0,0.0
17:32:46,9.939109,0.0,0.0,0.0
17:32:47,10.225475,0.0,0.0,0.0
17:32:48,9.972869,0.0,0.0,0.0
17:32:49,9.963844,0.0,0.0,0.0
17:32:50,9.963844,0.0,0.0,0.0
17:32:51,9.919878,0.0,0.0,0.0
17:32:52,10.110414,0.0,0.0,0.0
17:32:53,9.593559,0.0,0.0,0.0
17:32:54,10.082461,0.0,0.0,0.0
17:32:55,9.836547,0.0,0.0,0.0
17:32:56,10.053461,0.0,0.0,0.0
17:32:57,10.073236,0.0,0.0,0.0
17:32:58,9.986438,0.0,0.0,0.0
17:32:58,9.986438,0.0,0.0,0.0
17:32:59,9.963844,0.0,0.0,0.0
17:33:01,10.053461,0.0,0.0,0.0
17:33:02,10.063109,0.0,0.0,0.0
17:33:02,10.25264,0.0,0.0,0.0
17:33:03,9.98226,0.0,0.0,0.0
17:33:04,4.692666,0.0,0.9556907037358818,0.0
17:33:05,7.364411,0.0,1.3663535439795047,0.0
17:33:06,16.744021,0.0,0.08389261744966443,0.0
17:33:07,10.445965,0.0,0.0,0.0
17:33:08,10.445965,0.0,0.0,0.0
17:33:09,9.522587,0.0,0.16233766233766234,0.0
17:33:10,10.577556,0.0,0.0,0.0
