time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,9.985758,0.0,0.0,0.0
17:32:20,9.968477,0.0,0.0,0.0
17:32:21,9.945842,0.0,0.0,0.0
17:32:22,9.856802,0.0,0.0,0.0
17:32:23,2.013694,0.0,0.0,0.0
17:32:24,2.100608,0.0,3.937007874015748,0.0
17:32:26,0.0,0.0,9.448818897637794,0.0
17:32:27,10.416363,0.0,0.22988505747126436,0.0
17:32:28,10.416363,0.0,0.22988505747126436,0.0
17:32:29,4.637487,0.0,3.991596638655462,0.0
17:32:30,16.190028,0.0,1.4056224899598393,0.0
17:32:31,12.382431,0.0,0.3861003861003861,0.0
17:32:32,12.382431,0.0,0.3861003861003861,0.0
17:32:33,11.034176,0.0,0.0,0.0
17:32:36,10.108971,0.0,0.0,0.0
17:32:37,9.957986,0.0,0.1592356687898089,0.0
17:32:38,9.957986,0.0,0.1592356687898089,0.0
17:32:38,10.447768,0.0,0.0,0.0
17:32:39,10.438313,0.0,0.0,0.0
17:32:40,10.053159,0.0,0.0,0.0
17:32:41,9.481597,0.0,0.0,0.0
17:32:42,10.50577,0.0,0.0,0.0
17:32:43,10.447768,0.0,0.0,0.0
17:32:44,10.447768,0.0,0.0,0.0
17:32:45,9.939109,0.0,0.0,0.0
17:32:46,10.436064,0.0,0.0,0.0
17:32:47,10.225348,0.0,0.0,0.0
17:32:48,9.973227,0.0,0.0,0.0
17:32:49,9.972869,0.0,0.0,0.0
17:32:50,9.972869,0.0,0.0,0.0
17:32:51,10.164432,0.0,0.0,0.0
17:32:52,10.372604,0.0,0.0,0.0
17:32:53,10.073236,0.0,0.0,0.0
17:32:54,10.082461,0.0,0.0,0.0
17:32:55,9.855037,0.0,0.0,0.0
17:32:56,9.855037,0.0,0.0,0.0
17:32:57,10.198351,0.0,0.0,0.0
17:32:58,9.945842,0.0,0.0,0.0
17:32:58,10.071962,0.0,0.0,0.0
17:32:59,9.824881,0.0,0.0,0.0
17:33:01,10.073236,0.0,0.0,0.0
17:33:02,10.043831,0.0,0.0,0.0
17:33:02,10.289327,0.0,0.0,0.0
17:33:03,9.451111,0.0,0.0,0.0
17:33:04,9.451111,0.0,0.0,0.0
17:33:05,0.469323,0.0,1.2131715771230502,0.0
17:33:06,6.560589,0.0,1.872340425531915,0.0
17:33:07,17.372418,0.0,0.5016722408026756,0.0
17:33:08,15.95362,0.0,0.0,0.0
17:33:09,10.073506,0.0,0.0,0.0
17:33:10,10.100119,0.0,0.0,0.0
