time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,0.0,0.0,0.0,0.0
17:32:22,9.879734,0.0,0.0,0.0
17:32:23,3.589399,0.0,0.0,0.0
17:32:24,2.743594,0.0,3.6211699164345403,0.0
17:32:26,18.862695,0.0,0.0,0.0
17:32:27,0.0,0.0,3.7406483790523692,0.0
17:32:28,26.100303,0.0,0.0,0.0
17:32:29,5.882195,0.0,0.0,0.0
17:32:30,4.902677,0.0,0.21691973969631237,0.0
17:32:31,11.671565,0.0,0.0,0.0
17:32:32,18.147404,0.0,0.0,0.0
17:32:33,9.947294,0.0,0.0,0.0
17:32:36,9.649472,0.0,0.17094017094017094,0.0
17:32:37,9.948538,0.0,0.0,0.0
17:32:38,9.948538,0.0,0.0,0.0
17:32:38,9.981911,0.0,0.0,0.0
17:32:39,9.972869,0.0,0.0,0.0
17:32:40,10.063109,0.0,0.0,0.0
17:32:41,9.928693,0.0,0.0,0.0
17:32:42,10.014137,0.0,0.0,0.0
17:32:43,9.981911,0.0,0.0,0.0
17:32:44,9.981911,0.0,0.0,0.0
17:32:45,9.929696,0.0,0.0,0.0
17:32:46,9.939109,0.0,0.0,0.0
17:32:47,10.243637,0.0,0.0,0.0
17:32:48,9.963844,0.0,0.0,0.0
17:32:49,9.972869,0.0,0.0,0.0
17:32:50,9.972869,0.0,0.0,0.0
17:32:51,10.112379,0.0,0.0,0.0
17:32:52,9.926278,0.0,0.0,0.0
17:32:53,10.082461,0.0,0.0,0.0
17:32:54,9.611145,0.0,0.10582010582010581,0.0
17:32:55,10.357523,0.0,0.0,0.0
17:32:56,10.024627,0.0,0.0,0.0
17:32:57,10.091703,0.0,0.0,0.0
17:32:58,10.091703,0.0,0.0,0.0
17:32:58,9.919878,0.0,0.09746588693957114,0.0
17:32:59,9.498758,0.0,0.09551098376313276,0.0
17:33:01,10.566264,0.0,0.0,0.0
17:33:02,9.593559,0.0,0.0,0.0
17:33:02,10.250009,0.0,0.0,0.0
17:33:03,9.948538,0.0,0.0,0.0
17:33:04,4.136391,0.0,1.046207497820401,0.0
17:33:05,0.0,0.0,2.8253424657534247,0.0
17:33:06,17.349655,0.0,1.5138772077375946,0.0
17:33:07,18.055291,0.0,0.0,0.0
17:33:08,18.055291,0.0,0.0,0.0
17:33:09,9.575312,0.0,0.16246953696181965,0.0
17:33:10,10.577556,0.0,0.0,0.0
