time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,0.0,0.0,0.0,0.0
17:32:22,0.0,0.0,0.0,0.0
17:32:23,0.0,0.0,0.0,0.0
17:32:24,9.669371,0.0,0.0,0.0
17:32:26,15.422842,0.0,0.0,0.0
17:32:27,9.874482,0.0,0.0,0.0
17:32:28,5.490896,0.0,0.0,0.0
17:32:29,1.599846,0.0,2.0361990950226243,0.0
17:32:30,8.508495,0.0,2.380952380952381,0.0
17:32:31,17.345129,0.0,0.0,0.0
17:32:32,16.94688,0.0,0.0,0.0
17:32:33,9.442153,0.0,0.0,0.0
17:32:36,10.108971,0.0,0.0,0.0
17:32:37,10.005496,0.0,0.0,0.0
17:32:38,9.981911,0.0,0.0,0.0
17:32:38,9.963478,0.0,0.0,0.0
17:32:39,9.98226,0.0,0.0,0.0
17:32:40,10.063109,0.0,0.0,0.0
17:32:41,9.990969,0.0,0.0,0.0
17:32:42,9.990969,0.0,0.0,0.0
17:32:43,9.981911,0.0,0.0,0.0
17:32:44,9.939109,0.0,0.0,0.0
17:32:45,9.954835,0.0,0.0,0.0
17:32:46,10.243637,0.0,0.0,0.0
17:32:47,9.954835,0.0,0.0,0.0
17:32:48,9.972869,0.0,0.0,0.0
17:32:49,9.972869,0.0,0.0,0.0
17:32:50,9.963844,0.0,0.0,0.0
17:32:51,10.03422,0.0,0.0,0.0
17:32:52,9.926278,0.0,0.0,0.0
17:32:53,10.082461,0.0,0.0,0.0
17:32:54,10.091703,0.0,0.0,0.0
17:32:55,9.855037,0.0,0.0,0.0
17:32:56,10.043831,0.0,0.0,0.0
17:32:57,10.064029,0.0,0.0,0.0
17:32:58,10.064029,0.0,0.0,0.0
17:32:58,9.929281,0.0,0.0,0.0
17:32:59,9.98226,0.0,0.0,0.0
17:33:01,10.063109,0.0,0.0,0.0
17:33:02,9.584789,0.0,0.0,0.0
17:33:02,10.260039,0.0,0.0,0.0
17:33:03,9.497971,0.0,0.0,0.0
17:33:04,5.702036,0.0,0.0,0.0
17:33:05,0.0,0.0,1.476976542137272,0.0
17:33:06,0.0,0.0,1.476976542137272,0.0
17:33:07,24.63368,0.0,0.0,0.0
17:33:08,9.972039,0.0,0.0,0.0
17:33:09,10.036204,0.0,0.0,0.0
17:33:10,10.117838,0.0,0.0,0.0
