time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:32:18,0.0,0.0,0.0,0.0
17:32:20,0.0,0.0,0.0,0.0
17:32:21,0.0,0.0,0.0,0.0
17:32:22,0.0,0.0,0.0,0.0
17:32:23,0.0,0.0,0.0,0.0
17:32:24,0.0,0.0,0.0,0.0
17:32:26,0.0,0.0,0.0,0.0
17:32:27,0.0,0.0,0.0,0.0
17:32:28,0.0,0.0,0.0,0.0
17:32:29,0.0,0.0,0.0,0.0
17:32:30,0.0,0.0,0.0,0.0
17:32:31,0.0,0.0,0.0,0.0
17:32:32,0.0,0.0,0.0,0.0
17:32:33,0.0,0.0,0.0,0.0
17:32:36,0.0,0.0,0.0,0.0
17:32:37,1.374117,0.0,85.71428571428571,0.0
17:32:38,1.374117,0.0,85.71428571428571,0.0
17:32:38,2.921602,0.0,72.41379310344827,0.0
17:32:39,20.87874,0.0,0.0,0.0
17:32:40,9.450758,0.0,1.3888888888888888,0.0
17:32:41,8.159711,0.0,5.319148936170213,0.0
17:32:42,12.443232,0.0,0.8771929824561403,0.0
17:32:43,9.10062,0.0,1.4814814814814814,0.0
17:32:44,9.10062,0.0,1.4814814814814814,0.0
17:32:45,9.423393,0.0,3.2051282051282053,0.0
17:32:46,11.929418,0.0,0.5681818181818182,0.0
17:32:47,11.162633,0.0,0.0,0.0
17:32:48,9.498758,0.0,0.0,0.0
17:32:49,10.428875,0.0,0.0,0.0
17:32:50,10.428875,0.0,0.0,0.0
17:32:51,9.929445,0.0,0.0,0.0
17:32:52,8.982554,0.0,0.0,0.0
17:32:53,11.740923,0.0,0.3184713375796178,0.0
17:32:54,10.563959,0.0,0.29850746268656714,0.0
17:32:55,7.630315,0.0,1.408450704225352,0.0
17:32:56,12.309915,0.0,0.5319148936170213,0.0
17:32:57,9.296526,0.0,0.7556675062972292,0.0
17:32:58,9.296526,0.0,0.7556675062972292,0.0
17:32:58,11.233182,0.0,0.23980815347721823,0.0
17:32:59,9.506173,0.0,0.45558086560364464,0.0
17:33:01,7.297074,0.0,1.7429193899782136,0.0
17:33:02,10.799502,0.0,0.0,0.0
17:33:02,11.261902,0.0,1.0,0.0
17:33:03,10.443014,0.0,0.7677543186180422,0.0
17:33:04,0.0,0.0,4.612546125461255,0.0
17:33:05,0.0,0.0,6.509945750452079,0.0
17:33:06,0.0,0.0,6.509945750452079,0.0
17:33:07,0.0,0.0,6.509945750452079,0.0
17:33:08,7.412995,0.0,6.3268892794376095,0.0
17:33:09,15.958948,0.0,4.067796610169491,0.0
17:33:10,7.704701,0.0,4.426229508196721,0.0
