TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-17T17:39:23,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:39:29,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:39:34,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:39:40,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:39:45,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:39:51,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:39:56,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:40:02,0,0,0,144.4 Mbps,0 Mbps,-11
2025-09-17T17:40:07,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:40:13,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T17:40:18,0,0,0,144.4 Mbps,0 Mbps,-10
