video_format_bitrate_vs_wlan0_http17_l4,total_wait_time_vs_wlan0_http17_l4,total_urls_vs_wlan0_http17_l4,RSSI_vs_wlan0_http17_l4,Link Speed_vs_wlan0_http17_l4,Total Buffer_vs_wlan0_http17_l4,Total Errors_vs_wlan0_http17_l4,Min_Video_Rate_vs_wlan0_http17_l4,Max_Video_Rate_vs_wlan0_http17_l4,Avg_Video_Rate_vs_wlan0_http17_l4,bytes_rd_vs_wlan0_http17_l4,rx rate_vs_wlan0_http17_l4 bps,frame_rate_vs_wlan0_http17_l4,Video Quality_vs_wlan0_http17_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:29:32,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:29:36,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:29:40,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:29:44,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:29:48,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:29:52,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:29:56,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:29:59,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:30:03,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-41,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:30:07,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-41,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:30:11,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:30:14,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:30:18,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:30:21,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:30:25,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
0,0,0,-40,433 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:30:29,1,2025-09-25 12:29:27,2025-09-25 12:30:27,< 1 min,Running
