video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
0,0,0,-16,78 Mbps,0,0,0,0,0.0,0,0,0,0X0,0,12:37:28,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:30,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:32,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:34,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:36,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:38,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:40,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:42,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:44,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:46,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:48,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:50,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:52,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:54,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:56,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:37:58,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:38:00,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:38:02,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:38:04,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:38:06,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:38:09,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:38:11,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:38:13,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:38:15,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:38:17,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:38:19,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:38:21,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:38:23,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
0,0,0,-16,78 Mbps,1,1,0,0,0.0,0,0,0,0X0,0,12:38:25,1,2025-09-25 12:37:25,2025-09-25 12:38:25,< 1 min,Running
