time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:44:04,0.0,0.0,0.0,0.0
16:44:05,0.0,0.0,0.0,0.0
16:44:06,0.0,0.0,0.0,0.0
16:44:06,0.0,0.0,0.0,0.0
16:44:07,0.0,0.0,0.0,0.0
16:44:08,0.0,0.0,0.0,0.0
16:44:09,0.0,0.0,0.0,0.0
16:44:10,0.0,0.0,0.0,0.0
16:44:11,0.0,0.0,0.0,0.0
16:44:11,0.0,0.0,0.0,0.0
16:44:12,0.0,0.0,0.0,0.0
16:44:13,0.0,0.0,0.0,0.0
16:44:14,0.0,0.0,0.0,0.0
16:44:15,0.0,0.0,0.0,0.0
16:44:16,0.0,0.0,0.0,0.0
16:44:16,0.0,0.0,0.0,0.0
16:44:17,0.0,0.0,0.0,0.0
16:44:18,0.0,0.0,0.0,0.0
16:44:19,0.0,0.0,0.0,0.0
16:44:20,0.0,0.0,0.0,0.0
16:44:21,0.0,0.0,0.0,0.0
16:44:22,0.0,0.0,0.0,0.0
16:44:22,0.0,0.0,0.0,0.0
16:44:23,0.0,0.0,0.0,0.0
16:44:24,0.0,0.0,0.0,0.0
16:44:25,0.0,0.0,0.0,0.0
16:44:26,0.0,0.0,0.0,0.0
16:44:27,0.0,0.0,0.0,0.0
16:44:29,0.0,0.0,0.0,0.0
16:44:30,0.0,0.0,0.0,0.0
16:44:30,0.0,0.0,0.0,0.0
16:44:31,0.0,0.0,0.0,0.0
16:44:32,0.0,0.0,0.0,0.0
16:44:33,0.0,0.0,0.0,0.0
16:44:34,0.0,0.0,0.0,0.0
16:44:35,0.0,0.0,0.0,0.0
16:44:35,0.0,0.0,0.0,0.0
16:44:36,0.0,0.0,0.0,0.0
16:44:37,0.0,0.0,0.0,0.0
16:44:38,0.0,0.0,0.0,0.0
16:44:39,0.0,0.0,0.0,0.0
16:44:40,0.0,0.0,0.0,0.0
16:44:41,0.0,0.0,0.0,0.0
16:44:41,0.0,0.0,0.0,0.0
16:44:42,0.0,0.0,0.0,0.0
16:44:43,0.0,0.0,0.0,0.0
16:44:44,0.0,0.0,0.0,0.0
16:44:45,0.0,0.0,0.0,0.0
16:44:46,0.0,0.0,0.0,0.0
16:44:47,0.0,0.0,0.0,0.0
16:44:47,0.0,0.0,0.0,0.0
16:44:48,0.0,0.0,0.0,0.0
16:44:49,0.0,0.0,0.0,0.0
16:44:50,0.0,0.0,0.0,0.0
16:44:51,0.0,0.0,0.0,0.0
16:44:52,0.0,0.0,0.0,0.0
16:44:52,0.0,0.0,0.0,0.0
16:44:53,0.0,0.0,0.0,0.0
16:44:54,0.0,0.0,0.0,0.0
16:44:55,0.0,0.0,0.0,0.0
16:44:56,0.0,0.0,0.0,0.0
16:44:57,0.0,0.0,0.0,0.0
16:44:58,0.0,0.0,0.0,0.0
16:44:58,0.0,0.0,0.0,0.0
16:44:59,0.0,0.0,0.0,0.0
16:45:00,0.0,0.0,0.0,0.0
16:45:01,0.0,0.0,0.0,0.0
16:45:02,0.0,0.0,0.0,0.0
16:45:03,0.0,0.0,0.0,0.0
16:45:04,0.0,0.0,0.0,0.0
