,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.17 rx_rate,1.17 tx_rate,1.17 RSSI,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
0,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:04 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-40,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-34 dBm
1,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:05 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-40,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-34 dBm
2,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:06 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-40,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-34 dBm
3,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:07 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-40,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-34 dBm
4,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:07 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-40,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,780 Mbps,780 Mbps,-34 dBm
5,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:08 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
6,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:09 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
7,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:10 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
8,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:11 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
9,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:12 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
10,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:12 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
11,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:13 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
12,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:14 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
13,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:15 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
14,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:16 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
15,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:17 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,702 Mbps,702 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
16,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:17 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
17,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:18 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
18,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:44:19 PM,24/09 04:44:03 PM,24/09 04:45:03 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,702 Mbps,702 Mbps,-33 dBm
