TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T13:05:14,0.0,0,0,585 Mbps,585 Mbps,-37
2025-10-15T13:05:20,0.0,0,0,585 Mbps,585 Mbps,-37
2025-10-15T13:05:25,0.0,0,0,585 Mbps,585 Mbps,-37
2025-10-15T13:05:31,0.0,0,0,585 Mbps,585 Mbps,-37
2025-10-15T13:05:36,21.0,21,7665345,585 Mbps,585 Mbps,-37
2025-10-15T13:05:42,26.0,26,7717417,585 Mbps,585 Mbps,-37
2025-10-15T13:05:47,31.0,31,7734860,585 Mbps,585 Mbps,-37
2025-10-15T13:05:53,36.0,36,7804034,585 Mbps,585 Mbps,-37
2025-10-15T13:05:58,41.0,41,7807834,585 Mbps,585 Mbps,-37
2025-10-15T13:06:04,46.0,46,7815861,585 Mbps,585 Mbps,-37
2025-10-15T13:06:09,51.0,51,7823535,585 Mbps,585 Mbps,-37
