TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T13:05:14,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T13:05:20,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T13:05:25,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T13:05:31,16.0,16,8268374,433 Mbps,433 Mbps,-34
2025-10-15T13:05:36,21.0,21,8211907,433 Mbps,433 Mbps,-34
2025-10-15T13:05:42,26.0,26,8124333,433 Mbps,433 Mbps,-34
2025-10-15T13:05:47,31.0,31,8060567,433 Mbps,433 Mbps,-34
2025-10-15T13:05:53,36.0,36,8077866,433 Mbps,433 Mbps,-34
2025-10-15T13:05:58,41.0,41,8063314,433 Mbps,433 Mbps,-34
2025-10-15T13:06:04,46.0072,46,8024230,433 Mbps,433 Mbps,-34
2025-10-15T13:06:09,52.0,52,8157066,433 Mbps,433 Mbps,-34
