,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.17 rx_rate,1.17 tx_rate,1.17 RSSI,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
0,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:26 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
1,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:27 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-33 dBm
2,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:28 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
3,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:28 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
4,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:29 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
5,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:30 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
6,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:32 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
7,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:33 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
8,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:34 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-42,0 bps,,,780 Mbps,780 Mbps,-33 dBm,650 Mbps,650 Mbps,-33 dBm
9,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:35 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
10,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:36 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
11,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:36 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
12,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:37 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
13,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:38 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
14,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:39 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
15,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:40 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
16,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:41 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
17,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:42 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
18,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:42 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
19,0.0,0,0.0,0,0.0,0,0.0,0,24/09 04:41:43 PM,24/09 04:41:25 PM,24/09 04:42:25 PM,<1 min,Running,433 Mbps,433 Mbps,-39,433 Mbps,433 Mbps,-41,0 bps,,,780 Mbps,780 Mbps,-33 dBm,32.5 Mbps,32 Mbps,-33 dBm
