video_format_bitrate_vs_wlan0_http11_l4,total_wait_time_vs_wlan0_http11_l4,total_urls_vs_wlan0_http11_l4,RSSI_vs_wlan0_http11_l4,Link Speed_vs_wlan0_http11_l4,Total Buffer_vs_wlan0_http11_l4,Total Errors_vs_wlan0_http11_l4,Min_Video_Rate_vs_wlan0_http11_l4,Max_Video_Rate_vs_wlan0_http11_l4,Avg_Video_Rate_vs_wlan0_http11_l4,bytes_rd_vs_wlan0_http11_l4,rx rate_vs_wlan0_http11_l4 bps,frame_rate_vs_wlan0_http11_l4,Video Quality_vs_wlan0_http11_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
0.0,0.0,0,-16,78 Mbps,1,0,0.0,0.0,0.0,0,0,0,0X0,0.0,12:51:12,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
0.0,0.0,0,-16,78 Mbps,1,0,0.0,0.0,0.0,0,0,0,0X0,0.0,12:51:14,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-15,78 Mbps,1,0,2.15,2.15,0.7166666666666667,1915156,2695978,-1,"1,280X720",2.15,12:51:16,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-15,78 Mbps,1,0,2.15,2.15,1.075,1915156,2695978,-1,"1,280X720",2.15,12:51:18,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-15,78 Mbps,1,0,2.15,2.15,1.2899999999999998,1915156,2695978,-1,"1,280X720",2.15,12:51:20,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-15,78 Mbps,1,0,2.15,2.15,1.4333333333333333,18369104,13700618,-1,"1,280X720",2.15,12:51:22,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,78 Mbps,1,0,2.15,2.15,1.5357142857142858,18369104,13700618,-1,"1,280X720",2.15,12:51:24,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,78 Mbps,1,0,2.15,2.15,1.6124999999999998,19825916,10082469,-1,"1,280X720",2.15,12:51:26,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,78 Mbps,1,0,2.15,2.15,1.672222222222222,19825916,10082469,-1,"1,280X720",2.15,12:51:28,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,78 Mbps,1,0,2.15,2.15,1.72,19825916,10082469,-1,"1,280X720",2.15,12:51:30,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,78 Mbps,1,0,2.15,2.15,1.7590909090909088,19825916,7650363,-1,"1,280X720",2.15,12:51:32,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,78 Mbps,1,0,2.15,2.15,1.7916666666666667,19825916,7650363,-1,"1,280X720",2.15,12:51:34,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-16,78 Mbps,1,0,2.15,2.15,1.8192307692307692,22106920,6872973,-1,"1,280X720",2.15,12:51:36,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-15,78 Mbps,1,0,2.15,2.15,1.8428571428571427,22106920,6872973,-1,"1,280X720",2.15,12:51:38,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
2.15,0.92,0,-15,78 Mbps,1,0,2.15,2.15,1.8633333333333333,22106920,6872973,-1,"1,280X720",2.15,12:51:40,1,2025-09-25 12:51:10,2025-09-25 12:52:10,< 1 min,Running
