time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:27:55,0.0,0.0,0.0,0.0
15:27:56,0.0,0.0,0.0,0.0
15:27:56,0.0,0.0,0.0,0.0
15:27:57,0.0,0.0,0.0,0.0
15:27:58,0.0,0.0,0.0,0.0
15:27:59,0.0,0.0,0.0,0.0
15:28:00,0.0,0.0,0.0,0.0
15:28:00,0.0,0.0,0.0,0.0
15:28:01,0.0,0.0,0.0,0.0
15:28:02,0.0,0.0,0.0,0.0
15:28:03,0.0,0.0,0.0,0.0
15:28:04,0.0,0.0,0.0,0.0
15:28:05,0.0,0.0,0.0,0.0
15:28:06,0.0,0.0,0.0,0.0
15:28:06,0.0,0.0,0.0,0.0
15:28:07,9.991195,0.0,100.0,0.0
15:28:08,9.827328,0.0,0.8264462809917356,0.0
15:28:09,9.827328,0.0,0.8264462809917356,0.0
15:28:09,10.026224,0.0,0.0,0.0
15:28:10,10.03422,0.0,0.0,0.0
15:28:11,10.100961,0.0,0.0,0.0
15:28:12,10.100961,0.0,0.0,0.0
15:28:13,10.015052,0.0,0.0,0.0
15:28:13,9.957986,0.0,0.0,0.0
15:28:14,9.957986,0.0,0.0,0.0
15:28:15,9.936866,0.0,0.0,0.0
15:28:16,10.082461,0.0,0.0,0.0
15:28:17,9.718509,0.0,0.0,0.0
15:28:18,10.091703,0.0,0.0,0.0
15:28:19,10.063109,0.0,0.0,0.0
15:28:19,10.063109,0.0,0.0,0.0
15:28:20,9.967452,0.0,0.0,0.0
15:28:21,9.995958,0.0,0.0,0.0
15:28:22,10.063109,0.0,0.0,0.0
15:28:23,10.100119,0.0,0.0,0.0
15:28:24,10.100119,0.0,0.0,0.0
15:28:25,9.628797,0.0,0.1267427122940431,0.0
15:28:25,10.316937,0.0,0.0,0.0
15:28:26,9.737509,0.0,0.0,0.0
15:28:27,10.289764,0.0,0.0,0.0
15:28:28,10.289764,0.0,0.0,0.0
15:28:29,9.927906,0.0,0.0,0.0
15:28:30,10.082461,0.0,0.0,0.0
15:28:31,9.954835,0.0,0.0,0.0
15:28:32,9.74513,0.0,0.0,0.0
15:28:33,10.309033,0.0,0.0,0.0
15:28:34,10.063109,0.0,0.0,0.0
15:28:35,10.063109,0.0,0.0,0.0
15:28:36,9.754195,0.0,0.0,0.0
15:28:36,9.910926,0.0,0.0,0.0
15:28:37,10.326173,0.0,0.0,0.0
15:28:38,9.754195,0.0,0.0,0.0
15:28:39,9.839184,0.0,0.0,0.0
15:28:40,9.839184,0.0,0.0,0.0
15:28:41,10.043831,0.0,0.0,0.0
15:28:41,10.280156,0.0,0.0,0.0
15:28:42,10.280156,0.0,0.0,0.0
15:28:43,9.856802,0.0,0.0,0.0
15:28:44,9.948538,0.0,0.0,0.0
15:28:45,10.121389,0.0,0.0,0.0
15:28:46,9.845784,0.0,0.0,0.0
15:28:47,10.320629,0.0,0.0,0.0
15:28:48,9.812877,0.0,0.0,0.0
15:28:48,9.812877,0.0,0.0,0.0
15:28:49,10.166249,0.0,0.0,0.0
15:28:50,10.072776,0.0,0.0,0.0
15:28:51,9.747037,0.0,0.0,0.0
15:28:52,9.747037,0.0,0.0,0.0
15:28:53,10.16241,0.0,0.0,0.0
