time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:27:55,0.0,0.0,0.0,0.0
15:27:56,0.0,0.0,0.0,0.0
15:27:56,0.0,0.0,0.0,0.0
15:27:57,0.0,0.0,0.0,0.0
15:27:58,0.0,0.0,0.0,0.0
15:27:59,0.0,0.0,0.0,0.0
15:28:00,0.0,0.0,0.0,0.0
15:28:00,0.0,0.0,0.0,0.0
15:28:01,0.0,0.0,0.0,0.0
15:28:02,0.0,0.0,0.0,0.0
15:28:03,0.0,0.0,0.0,0.0
15:28:04,0.0,0.0,0.0,0.0
15:28:05,9.976698,0.0,100.0,0.0
15:28:06,9.976698,0.0,100.0,0.0
15:28:06,10.015188,0.0,1.348314606741573,0.0
15:28:07,10.361422,0.0,0.0,0.0
15:28:08,10.316937,0.0,1.2345679012345678,0.0
15:28:09,10.316937,0.0,1.2345679012345678,0.0
15:28:09,9.927906,0.0,1.3806706114398422,0.0
15:28:10,10.117838,0.0,0.0,0.0
15:28:11,10.082461,0.0,0.0,0.0
15:28:12,10.082461,0.0,0.0,0.0
15:28:13,9.990969,0.0,0.0,0.0
15:28:13,9.602344,0.0,0.0,0.0
15:28:14,9.602344,0.0,0.0,0.0
15:28:15,8.934508,0.0,0.0,0.0
15:28:16,11.494595,0.0,0.0,0.0
15:28:17,9.936866,0.0,0.0,0.0
15:28:18,10.110236,0.0,0.0,0.0
15:28:19,10.053461,0.0,0.0,0.0
15:28:19,10.053461,0.0,0.0,0.0
15:28:20,9.967452,0.0,0.0,0.0
15:28:21,10.005496,0.0,0.0,0.0
15:28:22,10.043831,0.0,0.0,0.0
15:28:23,9.649472,0.0,0.0,0.0
15:28:24,9.649472,0.0,0.0,0.0
15:28:25,10.110236,0.0,0.0,0.0
15:28:25,9.847985,0.0,0.0,0.0
15:28:26,10.250009,0.0,0.0,0.0
15:28:27,9.790625,0.0,0.0,0.0
15:28:28,9.790625,0.0,0.0,0.0
15:28:29,10.126721,0.0,0.0,0.0
15:28:30,10.018242,0.0,0.0,0.0
15:28:31,9.823403,0.0,0.0,0.0
15:28:32,10.216089,0.0,0.0,0.0
15:28:33,9.804138,0.0,0.0,0.0
15:28:34,9.973939,0.0,0.1,0.0
15:28:35,9.973939,0.0,0.1,0.0
15:28:36,10.401639,0.0,0.0,0.0
15:28:36,9.882902,0.0,0.0,0.0
15:28:37,9.845784,0.0,0.0,0.0
15:28:38,10.232386,0.0,0.0,0.0
15:28:39,9.839184,0.0,0.0,0.0
15:28:40,9.839184,0.0,0.0,0.0
15:28:41,10.043831,0.0,0.0,0.0
15:28:41,9.781492,0.0,0.0,0.0
15:28:42,9.781492,0.0,0.0,0.0
15:28:43,10.335426,0.0,0.0,0.0
15:28:44,9.948538,0.0,0.0,0.0
15:28:45,10.111629,0.0,0.0,0.0
15:28:46,9.718035,0.0,0.0,0.0
15:28:47,10.119529,0.0,0.0,0.0
15:28:48,10.131169,0.0,0.0,0.0
15:28:48,10.131169,0.0,0.0,0.0
15:28:49,9.69109,0.0,0.0,0.0
15:28:50,10.043831,0.0,0.0,0.0
15:28:51,10.280156,0.0,0.0,0.0
15:28:52,10.280156,0.0,0.0,0.0
15:28:53,9.700482,0.0,0.0,0.0
