time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:27:55,0.0,0.0,0.0,0.0
15:27:56,0.0,0.0,0.0,0.0
15:27:56,0.0,0.0,0.0,0.0
15:27:57,0.0,0.0,0.0,0.0
15:27:58,0.0,0.0,0.0,0.0
15:27:59,9.972471,0.0,0.0,0.0
15:28:00,9.972471,0.0,0.0,0.0
15:28:00,9.986438,0.0,0.0,0.0
15:28:01,9.936866,0.0,0.2617801047120419,0.0
15:28:02,10.280156,0.0,0.0,0.0
15:28:03,10.280156,0.0,0.0,0.0
15:28:04,9.920302,0.0,0.0,0.0
15:28:05,9.910926,0.0,0.0,0.0
15:28:06,10.110236,0.0,0.0,0.0
15:28:06,9.737509,0.0,0.2066115702479339,0.0
15:28:07,9.737509,0.0,0.2066115702479339,0.0
15:28:08,10.175645,0.0,0.0,0.0
15:28:09,9.814258,0.0,0.1984126984126984,0.0
15:28:09,10.100119,0.0,0.0,0.0
15:28:10,10.100119,0.0,0.0,0.0
15:28:11,10.072776,0.0,0.0,0.0
15:28:12,10.230009,0.0,0.0,0.0
15:28:13,9.812877,0.0,0.0,0.0
15:28:13,9.812877,0.0,0.0,0.0
15:28:14,8.697642,0.0,0.0,0.0
15:28:15,11.74766,0.0,0.0,0.0
15:28:16,11.74766,0.0,0.0,0.0
15:28:17,9.737509,0.0,0.0,0.0
15:28:18,10.054838,0.0,0.0,0.0
15:28:19,9.995958,0.0,0.0,0.0
15:28:19,10.121389,0.0,0.0,0.0
15:28:20,10.121389,0.0,0.0,0.0
15:28:21,9.929696,0.0,0.0,0.0
15:28:22,10.009134,0.0,0.0,0.0
15:28:23,9.967452,0.0,0.0,0.0
15:28:24,9.976936,0.0,0.0,0.0
15:28:25,10.110236,0.0,0.0,0.0
15:28:25,10.110236,0.0,0.0,0.0
15:28:26,10.250009,0.0,0.0,0.0
15:28:27,9.567299,0.0,0.0,0.0
15:28:28,10.138165,0.0,0.0,0.0
15:28:29,10.234548,0.0,0.0,0.0
15:28:30,9.936866,0.0,0.0,0.0
15:28:31,10.043831,0.0,0.0,0.0
15:28:32,9.845784,0.0,0.0,0.0
15:28:33,9.845784,0.0,0.0,0.0
15:28:34,9.967452,0.0,0.0,0.0
15:28:35,9.939109,0.0,0.0,0.0
15:28:36,9.901567,0.0,0.0,0.0
15:28:36,9.901567,0.0,0.0,0.0
15:28:37,10.328375,0.0,0.0,0.0
15:28:38,9.799775,0.0,0.0,0.0
15:28:39,9.874482,0.0,0.0,0.0
15:28:40,10.426181,0.0,0.0,0.0
15:28:41,10.426181,0.0,0.0,0.0
15:28:41,9.772376,0.0,0.0,0.0
15:28:42,9.865634,0.0,0.0,0.0
15:28:43,9.945842,0.0,0.0,0.0
15:28:44,10.386837,0.0,0.0,0.0
15:28:45,10.386837,0.0,0.0,0.0
15:28:46,9.981911,0.0,0.0,0.0
15:28:47,9.637647,0.0,0.0,0.0
15:28:48,10.234548,0.0,0.0,0.0
15:28:48,10.091703,0.0,0.0,0.0
15:28:49,10.091703,0.0,0.0,0.0
15:28:50,9.976936,0.0,0.0,0.0
15:28:51,9.843351,0.0,0.0,0.0
15:28:52,9.845784,0.0,0.0,0.0
15:28:53,10.372604,0.0,0.0,0.0
