time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:27:55,0.0,0.0,0.0,0.0
15:27:56,10.315869,0.0,0.0,0.0
15:27:56,6.746352,0.0,0.0,0.0
15:27:57,13.131517,0.0,0.823045267489712,0.0
15:27:58,9.939109,0.0,0.7604562737642585,0.0
15:27:59,9.939109,0.0,0.7604562737642585,0.0
15:28:00,10.126721,0.0,0.0,0.0
15:28:00,9.936866,0.0,0.0,0.0
15:28:01,8.472334,0.0,0.9259259259259259,0.0
15:28:02,11.356418,0.0,0.0,0.0
15:28:03,11.356418,0.0,0.0,0.0
15:28:04,9.814258,0.0,0.0,0.0
15:28:05,10.138165,0.0,0.0,0.0
15:28:06,9.515208,0.0,0.24691358024691357,0.0
15:28:06,9.515208,0.0,0.24691358024691357,0.0
15:28:07,10.24,0.0,0.2242152466367713,0.0
15:28:08,10.185058,0.0,0.0,0.0
15:28:09,10.320629,0.0,0.0,0.0
15:28:09,10.320629,0.0,0.0,0.0
15:28:10,9.641022,0.0,0.0,0.0
15:28:11,10.072776,0.0,0.0,0.0
15:28:12,9.963844,0.0,0.0,0.0
15:28:13,9.963844,0.0,0.0,0.0
15:28:13,10.024627,0.0,0.0,0.0
15:28:14,8.550286,0.0,0.0,0.0
15:28:15,8.550286,0.0,0.0,0.0
15:28:16,11.833782,0.0,0.0,0.0
15:28:17,10.428875,0.0,0.0,0.0
15:28:18,9.602344,0.0,0.0,0.0
15:28:19,10.024627,0.0,0.0,0.0
15:28:19,10.024627,0.0,0.0,0.0
15:28:20,10.005496,0.0,0.0,0.0
15:28:21,9.910034,0.0,0.0,0.0
15:28:22,10.175645,0.0,0.0,0.0
15:28:23,10.108971,0.0,0.0,0.0
15:28:24,10.108971,0.0,0.0,0.0
15:28:25,10.110236,0.0,0.0,0.0
15:28:25,9.379033,0.0,0.0,0.0
15:28:26,10.251178,0.0,0.0,0.0
15:28:27,10.298228,0.0,0.0,0.0
15:28:28,10.298228,0.0,0.0,0.0
15:28:29,10.117838,0.0,0.0,0.0
15:28:30,10.009134,0.0,0.0,0.0
15:28:31,9.766149,0.0,0.0,0.0
15:28:32,10.270567,0.0,0.0,0.0
15:28:33,9.335962,0.0,0.0,0.0
15:28:34,10.566264,0.0,0.0,0.0
15:28:35,10.566264,0.0,0.0,0.0
15:28:36,9.74513,0.0,0.0,0.0
15:28:36,9.910926,0.0,0.0,0.0
15:28:37,10.335426,0.0,0.0,0.0
15:28:38,9.74513,0.0,0.0,0.0
15:28:39,10.316937,0.0,0.0,0.0
15:28:40,10.316937,0.0,0.0,0.0
15:28:41,10.03422,0.0,0.0,0.0
15:28:41,9.781492,0.0,0.0,0.0
15:28:42,9.781492,0.0,0.0,0.0
15:28:43,9.865634,0.0,0.0,0.0
15:28:44,9.948538,0.0,0.0,0.0
15:28:45,10.131169,0.0,0.0,0.0
15:28:46,9.845784,0.0,0.0,0.0
15:28:47,10.320629,0.0,0.0,0.0
15:28:48,9.812877,0.0,0.0,0.0
15:28:48,9.812877,0.0,0.0,0.0
15:28:49,10.15687,0.0,0.0,0.0
15:28:50,10.053461,0.0,0.0,0.0
15:28:51,9.756583,0.0,0.0,0.0
15:28:52,9.756583,0.0,0.0,0.0
15:28:53,10.171372,0.0,0.0,0.0
