time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:27:55,10.091703,0.0,0.0,0.0
15:27:56,9.891753,0.0,0.0,0.0
15:27:56,9.891753,0.0,0.0,0.0
15:27:57,9.919366,0.0,0.0,0.0
15:27:58,10.024627,0.0,0.0,0.0
15:27:59,9.963844,0.0,0.0,0.0
15:28:00,9.963844,0.0,0.0,0.0
15:28:00,10.005496,0.0,0.0,0.0
15:28:01,9.954835,0.0,0.0,0.0
15:28:02,10.126721,0.0,0.0,0.0
15:28:03,10.126721,0.0,0.0,0.0
15:28:04,10.027366,0.0,0.0,0.0
15:28:05,10.119529,0.0,0.0,0.0
15:28:06,9.039448,0.0,0.0,0.0
15:28:06,9.039448,0.0,0.0,0.0
15:28:07,10.752,0.0,0.0,0.0
15:28:08,10.185058,0.0,0.0,0.0
15:28:09,9.804598,0.0,0.0,0.0
15:28:09,9.804598,0.0,0.0,0.0
15:28:10,9.641022,0.0,0.0,0.0
15:28:11,10.576414,0.0,0.0,0.0
15:28:12,9.963844,0.0,0.0,0.0
15:28:13,9.963844,0.0,0.0,0.0
15:28:13,10.072776,0.0,0.0,0.0
15:28:14,8.518711,0.0,0.0,0.0
15:28:15,8.518711,0.0,0.0,0.0
15:28:16,11.833782,0.0,0.0,0.0
15:28:17,9.954835,0.0,0.0,0.0
15:28:18,10.082461,0.0,0.0,0.0
15:28:19,10.063109,0.0,0.0,0.0
15:28:19,10.063109,0.0,0.0,0.0
15:28:20,9.967452,0.0,0.0,0.0
15:28:21,9.995958,0.0,0.0,0.0
15:28:22,10.053461,0.0,0.0,0.0
15:28:23,10.082461,0.0,0.0,0.0
15:28:24,10.082461,0.0,0.0,0.0
15:28:25,9.584789,0.0,0.0,0.0
15:28:25,9.932968,0.0,0.0,0.0
15:28:26,9.972869,0.0,0.0,0.0
15:28:27,10.556134,0.0,0.0,0.0
15:28:28,10.03422,0.0,0.0,0.0
15:28:29,10.03422,0.0,0.0,0.0
15:28:30,9.587557,0.0,0.0,0.0
15:28:31,9.552864,0.0,0.0,0.0
15:28:32,9.552864,0.0,0.0,0.0
15:28:33,9.07343,0.0,0.0,0.0
15:28:34,11.408348,0.0,0.0,0.0
15:28:35,9.763277,0.0,0.0,0.0
15:28:36,10.063109,0.0,0.0,0.0
15:28:36,10.063109,0.0,0.0,0.0
15:28:37,9.920302,0.0,0.0,0.0
15:28:38,9.963844,0.0,0.0,0.0
15:28:39,10.111629,0.0,0.0,0.0
15:28:40,9.910926,0.0,0.0,0.0
15:28:41,9.910926,0.0,0.0,0.0
15:28:41,10.270567,0.0,0.0,0.0
15:28:42,9.892226,0.0,0.0,0.0
15:28:43,9.862843,0.0,0.0,0.0
15:28:44,9.862843,0.0,0.0,0.0
15:28:45,10.033918,0.0,0.0,0.0
15:28:46,9.845913,0.0,0.0,0.0
15:28:47,10.261864,0.0,0.0,0.0
15:28:48,10.091703,0.0,0.0,0.0
15:28:48,9.761026,0.0,0.0,0.0
15:28:49,9.761026,0.0,0.0,0.0
15:28:50,9.821351,0.0,0.0,0.0
15:28:51,10.361422,0.0,0.0,0.0
15:28:52,9.864308,0.0,0.0,0.0
15:28:53,9.883346,0.0,0.0,0.0
