time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:27:55,9.927906,0.0,0.0,0.0
15:27:56,10.009134,0.0,0.0,0.0
15:27:56,8.015194,0.0,0.0,0.0
15:27:57,12.058141,0.0,0.0,0.0
15:27:58,10.015052,0.0,0.0,0.0
15:27:59,9.972869,0.0,0.0,0.0
15:28:00,9.972869,0.0,0.0,0.0
15:28:00,9.794957,0.0,0.0,0.0
15:28:01,10.121389,0.0,0.0,0.0
15:28:02,10.250009,0.0,0.0,0.0
15:28:03,10.250009,0.0,0.0,0.0
15:28:04,9.969175,0.0,0.0,0.0
15:28:05,9.541639,0.0,0.0,0.0
15:28:06,10.210087,0.0,0.0,0.0
15:28:06,10.009134,0.0,0.0,0.0
15:28:07,10.009134,0.0,0.0,0.0
15:28:08,10.185058,0.0,0.0,0.0
15:28:09,9.804598,0.0,0.0,0.0
15:28:09,10.108971,0.0,0.0,0.0
15:28:10,10.108971,0.0,0.0,0.0
15:28:11,10.063109,0.0,0.0,0.0
15:28:12,9.718509,0.0,0.0,0.0
15:28:13,10.289327,0.0,0.0,0.0
15:28:13,10.289327,0.0,0.0,0.0
15:28:14,8.801915,0.0,0.16835016835016836,0.0
15:28:15,11.607852,0.0,0.0,0.0
15:28:16,11.607852,0.0,0.0,0.0
15:28:17,9.737509,0.0,0.0,0.0
15:28:18,10.064029,0.0,0.0,0.0
15:28:19,9.986438,0.0,0.0,0.0
15:28:19,10.121389,0.0,0.0,0.0
15:28:20,10.121389,0.0,0.0,0.0
15:28:21,9.929696,0.0,0.0,0.0
15:28:22,10.009134,0.0,0.0,0.0
15:28:23,9.967452,0.0,0.0,0.0
15:28:24,9.976936,0.0,0.0,0.0
15:28:25,10.110236,0.0,0.0,0.0
15:28:25,10.110236,0.0,0.0,0.0
15:28:26,9.737509,0.0,0.0,0.0
15:28:27,8.618432,0.0,0.0,0.0
15:28:28,11.575816,0.0,0.0,0.0
15:28:29,9.769341,0.0,0.0,0.0
15:28:30,9.936866,0.0,0.0,0.0
15:28:31,9.541639,0.0,0.0,0.0
15:28:32,9.836048,0.0,0.0,0.0
15:28:33,9.836048,0.0,0.0,0.0
15:28:34,10.974053,0.0,0.0,0.0
15:28:35,9.939109,0.0,0.0,0.0
15:28:36,9.901567,0.0,0.0,0.0
15:28:36,9.901567,0.0,0.0,0.0
15:28:37,9.836547,0.0,0.0,0.0
15:28:38,10.289764,0.0,0.0,0.0
15:28:39,9.874482,0.0,0.0,0.0
15:28:40,9.929696,0.0,0.0,0.0
15:28:41,9.929696,0.0,0.0,0.0
15:28:41,10.260995,0.0,0.0,0.0
15:28:42,9.865634,0.0,0.0,0.0
15:28:43,9.945842,0.0,0.0,0.0
15:28:44,9.945842,0.0,0.0,0.0
15:28:45,9.892226,0.0,0.0,0.0
15:28:46,10.119529,0.0,0.0,0.0
15:28:47,9.814258,0.0,0.0,0.0
15:28:48,10.367276,0.0,0.0,0.0
15:28:48,10.015052,0.0,0.0,0.0
15:28:49,10.015052,0.0,0.0,0.0
15:28:50,9.901567,0.0,0.0,0.0
15:28:51,9.784456,0.0,0.0,0.0
15:28:52,10.117541,0.0,0.0,0.0
15:28:53,9.883346,0.0,0.0,0.0
