time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:27:55,0.0,0.0,0.0,0.0
15:27:56,0.0,0.0,0.0,0.0
15:27:56,0.0,0.0,0.0,0.0
15:27:57,0.0,0.0,0.0,0.0
15:27:58,0.0,0.0,0.0,0.0
15:27:59,0.0,0.0,0.0,0.0
15:28:00,0.0,0.0,0.0,0.0
15:28:00,0.0,0.0,0.0,0.0
15:28:01,9.993952,0.0,0.0,0.0
15:28:02,9.786709,0.0,0.0,0.0
15:28:03,9.786709,0.0,0.0,0.0
15:28:04,9.948538,0.0,0.0,0.0
15:28:05,10.053461,0.0,0.0,0.0
15:28:06,9.972869,0.0,0.45146726862302483,0.0
15:28:06,9.972869,0.0,0.45146726862302483,0.0
15:28:07,9.995958,0.0,0.0,0.0
15:28:08,9.616879,0.0,0.0,0.0
15:28:09,10.643734,0.0,0.0,0.0
15:28:09,10.643734,0.0,0.0,0.0
15:28:10,9.639117,0.0,0.0,0.0
15:28:11,10.053461,0.0,0.0,0.0
15:28:12,10.24,0.0,0.0,0.0
15:28:13,10.24,0.0,0.0,0.0
15:28:13,9.804138,0.0,0.0,0.0
15:28:14,8.324401,0.0,0.0,0.0
15:28:15,8.324401,0.0,0.0,0.0
15:28:16,12.304078,0.0,0.0,0.0
15:28:17,10.428875,0.0,0.0,0.0
15:28:18,9.602344,0.0,0.0,0.0
15:28:19,10.024627,0.0,0.0,0.0
15:28:19,10.024627,0.0,0.0,0.0
15:28:20,10.005496,0.0,0.0,0.0
15:28:21,9.910034,0.0,0.0,0.0
15:28:22,10.175645,0.0,0.0,0.0
15:28:23,10.108971,0.0,0.0,0.0
15:28:24,10.108971,0.0,0.0,0.0
15:28:25,10.110236,0.0,0.0,0.0
15:28:25,9.847985,0.0,0.0,0.0
15:28:26,9.747037,0.0,0.0,0.0
15:28:27,10.289764,0.0,0.0,0.0
15:28:28,10.289764,0.0,0.0,0.0
15:28:29,10.117838,0.0,0.0,0.0
15:28:30,9.532509,0.0,0.0,0.0
15:28:31,10.280156,0.0,0.0,0.0
15:28:32,9.781492,0.0,0.0,0.0
15:28:33,10.318695,0.0,0.0,0.0
15:28:34,10.063109,0.0,0.0,0.0
15:28:35,10.063109,0.0,0.0,0.0
15:28:36,9.74513,0.0,0.0,0.0
15:28:36,9.910926,0.0,0.0,0.0
15:28:37,10.335426,0.0,0.0,0.0
15:28:38,9.74513,0.0,0.0,0.0
15:28:39,10.316937,0.0,0.0,0.0
15:28:40,10.316937,0.0,0.0,0.0
15:28:41,9.532509,0.0,0.0,0.0
15:28:41,10.270567,0.0,0.0,0.0
15:28:42,10.270567,0.0,0.0,0.0
15:28:43,9.865634,0.0,0.0,0.0
15:28:44,9.948538,0.0,0.0,0.0
15:28:45,10.131169,0.0,0.0,0.0
15:28:46,9.845784,0.0,0.0,0.0
15:28:47,9.981911,0.0,0.0,0.0
15:28:48,10.131169,0.0,0.0,0.0
15:28:48,10.131169,0.0,0.0,0.0
15:28:49,10.15687,0.0,0.0,0.0
15:28:50,10.053461,0.0,0.0,0.0
15:28:51,9.756583,0.0,0.0,0.0
15:28:52,9.756583,0.0,0.0,0.0
15:28:53,10.171372,0.0,0.0,0.0
