time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:27:55,0.0,0.0,0.0,0.0
15:27:56,0.0,0.0,0.0,0.0
15:27:56,0.0,0.0,0.0,0.0
15:27:57,0.0,0.0,0.0,0.0
15:27:58,0.0,0.0,0.0,0.0
15:27:59,0.0,0.0,0.0,0.0
15:28:00,0.0,0.0,0.0,0.0
15:28:00,0.0,0.0,0.0,0.0
15:28:01,0.0,0.0,0.0,0.0
15:28:02,0.0,0.0,0.0,0.0
15:28:03,0.0,0.0,0.0,0.0
15:28:04,0.0,0.0,0.0,0.0
15:28:05,0.0,0.0,0.0,0.0
15:28:06,0.0,0.0,0.0,0.0
15:28:06,0.0,0.0,0.0,0.0
15:28:07,0.0,0.0,0.0,0.0
15:28:08,0.0,0.0,0.0,0.0
15:28:09,0.0,0.0,0.0,0.0
15:28:09,9.972508,0.0,0.0,0.0
15:28:10,9.972508,0.0,0.0,0.0
15:28:11,10.566264,0.0,0.0,0.0
15:28:12,9.963844,0.0,0.0,0.0
15:28:13,10.063109,0.0,0.0,0.0
15:28:13,10.063109,0.0,0.0,0.0
15:28:14,9.433212,0.0,0.0,0.0
15:28:15,10.251441,0.0,0.0,0.0
15:28:16,10.015052,0.0,0.0,0.0
15:28:17,10.015052,0.0,0.0,0.0
15:28:18,9.596793,0.0,0.0,0.0
15:28:19,10.396645,0.0,0.0,0.0
15:28:19,10.021143,0.0,0.0,0.0
15:28:20,10.100961,0.0,0.0,0.0
15:28:21,10.100961,0.0,0.0,0.0
15:28:22,9.967452,0.0,0.0,0.0
15:28:23,9.967452,0.0,0.0,0.0
15:28:24,10.064029,0.0,0.0,0.0
15:28:25,10.241905,0.0,0.0,0.0
15:28:25,10.024627,0.0,0.0,0.0
15:28:26,10.024627,0.0,0.0,0.0
15:28:27,9.737509,0.0,0.0,0.0
15:28:28,10.063109,0.0,0.0,0.0
15:28:29,10.309033,0.0,0.0,0.0
15:28:30,10.009134,0.0,0.0,0.0
15:28:31,9.775733,0.0,0.0,0.0
15:28:32,9.772376,0.0,0.0,0.0
15:28:33,10.309033,0.0,0.0,0.0
15:28:34,10.309033,0.0,0.0,0.0
15:28:35,9.918962,0.0,0.0,0.0
15:28:36,9.945842,0.0,0.0,0.0
15:28:36,9.873596,0.0,0.0,0.0
15:28:37,10.082461,0.0,0.0,0.0
15:28:38,10.063109,0.0,0.0,0.0
15:28:39,10.063109,0.0,0.0,0.0
15:28:40,10.270567,0.0,0.0,0.0
15:28:41,9.523395,0.0,0.0,0.0
15:28:41,10.072776,0.0,0.0,0.0
15:28:42,10.072776,0.0,0.0,0.0
15:28:43,10.03422,0.0,0.0,0.0
15:28:44,9.910926,0.0,0.0,0.0
15:28:45,10.111629,0.0,0.0,0.0
15:28:46,9.892226,0.0,0.0,0.0
15:28:47,9.892226,0.0,0.0,0.0
15:28:48,10.310481,0.0,0.0,0.0
15:28:48,9.856802,0.0,0.0,0.0
15:28:49,10.128839,0.0,0.0,0.0
15:28:50,9.910926,0.0,0.0,0.0
15:28:51,9.910926,0.0,0.0,0.0
15:28:52,9.954835,0.0,0.0,0.0
15:28:53,10.2714,0.0,0.0,0.0
