time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:27:55,9.790625,0.0,0.0,0.0
15:27:56,9.62461,0.0,0.0,0.0
15:27:56,9.963844,0.0,0.0,0.0
15:27:57,10.262658,0.0,0.0,0.0
15:27:58,9.901567,0.0,0.0,0.0
15:27:59,9.901567,0.0,0.0,0.0
15:28:00,10.210087,0.0,0.0,0.0
15:28:00,10.005496,0.0,0.0,0.0
15:28:01,10.005496,0.0,0.0,0.0
15:28:02,9.438127,0.0,0.0,0.0
15:28:03,10.290245,0.0,0.0,0.0
15:28:04,9.901567,0.0,0.0,0.0
15:28:05,10.117838,0.0,0.0,0.0
15:28:06,10.280156,0.0,0.0,0.0
15:28:06,10.280156,0.0,0.0,0.0
15:28:07,9.892226,0.0,0.0,0.0
15:28:08,9.700055,0.0,0.0,0.0
15:28:09,10.353982,0.0,0.0,0.0
15:28:09,10.353982,0.0,0.0,0.0
15:28:10,10.03422,0.0,0.0,0.0
15:28:11,9.910926,0.0,0.0,0.0
15:28:12,9.646513,0.0,0.0,0.0
15:28:13,9.646513,0.0,0.0,0.0
15:28:13,10.063109,0.0,0.0,0.0
15:28:14,8.345408,0.0,0.0,0.0
15:28:15,11.607852,0.0,0.0,0.0
15:28:16,11.607852,0.0,0.0,0.0
15:28:17,10.260039,0.0,0.0,0.0
15:28:18,10.015052,0.0,0.0,0.0
15:28:19,9.929696,0.0,0.0,0.0
15:28:19,10.213402,0.0,0.0,0.0
15:28:20,10.213402,0.0,0.0,0.0
15:28:21,9.929696,0.0,0.0,0.0
15:28:22,10.009134,0.0,0.0,0.0
15:28:23,9.967452,0.0,0.0,0.0
15:28:24,9.976936,0.0,0.0,0.0
15:28:25,10.110236,0.0,0.0,0.0
15:28:25,10.110236,0.0,0.0,0.0
15:28:26,9.737509,0.0,0.0,0.0
15:28:27,10.110236,0.0,0.36014405762304924,0.0
15:28:28,10.073236,0.0,0.23446658851113716,0.0
15:28:29,9.769341,0.0,0.2290950744558992,0.0
15:28:30,9.936866,0.0,0.0,0.0
15:28:31,10.063109,0.0,0.0,0.0
15:28:32,9.836547,0.0,0.0,0.0
15:28:33,9.836547,0.0,0.0,0.0
15:28:34,10.475783,0.0,0.0,0.0
15:28:35,9.862843,0.0,0.0,0.0
15:28:36,9.939109,0.0,0.0,0.0
15:28:36,9.939109,0.0,0.0,0.0
15:28:37,9.892226,0.0,0.0,0.0
15:28:38,10.018242,0.0,0.0,0.0
15:28:39,10.053461,0.0,0.0,0.0
15:28:40,9.929696,0.0,0.0,0.0
15:28:41,10.260995,0.0,0.0,0.0
15:28:41,10.260995,0.0,0.0,0.0
15:28:42,9.754195,0.0,0.0,0.0
15:28:43,10.063109,0.0,0.351493848857645,0.0
15:28:44,9.939109,0.0,0.0,0.0
15:28:45,9.939109,0.0,0.0,0.0
15:28:46,10.128839,0.0,0.0,0.0
15:28:47,9.804598,0.0,0.0,0.0
15:28:48,10.367276,0.0,0.0,0.0
15:28:48,10.024627,0.0,0.0,0.0
15:28:49,10.024627,0.0,0.0,0.0
15:28:50,9.901567,0.0,0.0,0.0
15:28:51,9.646513,0.0,0.0,0.0
15:28:52,10.236522,0.0,0.0,0.0
15:28:53,9.883346,0.0,0.0,0.0
