time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:27:55,9.611145,0.0,0.0,0.0
15:27:56,9.910034,0.0,0.0,0.0
15:27:56,9.910034,0.0,0.0,0.0
15:27:57,10.391293,0.0,0.0,0.0
15:27:58,10.018242,0.0,0.0,0.0
15:27:59,9.671332,0.0,0.0,0.0
15:28:00,10.072776,0.0,0.0,0.0
15:28:00,10.072776,0.0,0.0,0.0
15:28:01,10.121389,0.0,0.0,0.0
15:28:02,9.766149,0.0,0.0,0.0
15:28:03,10.391293,0.0,0.0,0.0
15:28:04,9.874482,0.0,0.0,0.0
15:28:05,9.874482,0.0,0.0,0.0
15:28:06,10.018242,0.0,0.0,0.0
15:28:06,9.972869,0.0,0.0,0.0
15:28:07,10.092165,0.0,0.0,0.0
15:28:08,10.092165,0.0,0.0,0.0
15:28:09,9.892226,0.0,0.0,0.0
15:28:09,10.082461,0.0,0.0,0.0
15:28:10,10.053461,0.0,0.0,0.0
15:28:11,10.053461,0.0,0.0,0.0
15:28:12,9.728,0.0,0.0,0.0
15:28:13,10.271002,0.0,0.0,0.0
15:28:13,9.50858,0.0,0.0,0.0
15:28:14,9.50858,0.0,0.0,0.0
15:28:15,10.292173,0.0,0.0,0.0
15:28:16,9.872618,0.0,0.0,0.0
15:28:17,9.918962,0.0,0.0,0.0
15:28:18,10.119529,0.0,0.0,0.0
15:28:19,10.119529,0.0,0.0,0.0
15:28:19,10.241905,0.0,0.0,0.0
15:28:20,9.82163,0.0,0.0,0.0
15:28:21,9.901122,0.0,0.0,0.0
15:28:22,10.213402,0.0,0.0,0.0
15:28:23,10.213402,0.0,0.0,0.0
15:28:24,10.063109,0.0,0.0,0.0
15:28:25,9.931676,0.0,0.0,0.0
15:28:25,9.931676,0.0,0.0,0.0
15:28:26,9.981911,0.0,0.0,0.0
15:28:27,10.018242,0.0,0.0,0.0
15:28:28,10.018242,0.0,0.0,0.0
15:28:29,10.000043,0.0,0.0,0.0
15:28:30,10.092165,0.0,0.0,0.0
15:28:31,9.945842,0.0,0.0,0.0
15:28:32,9.257873,0.0,0.0,0.0
15:28:33,10.443955,0.0,0.0,0.0
15:28:34,9.934355,0.0,0.0,0.0
15:28:35,9.934355,0.0,0.0,0.0
15:28:36,10.241905,0.0,0.0,0.0
15:28:36,9.892226,0.0,0.0,0.0
15:28:37,10.307717,0.0,0.0,0.0
15:28:38,9.790625,0.0,0.0,0.0
15:28:39,9.790625,0.0,0.0,0.0
15:28:40,9.901567,0.0,0.0,0.0
15:28:41,9.827328,0.0,0.0,0.0
15:28:41,10.566264,0.0,0.0,0.0
15:28:42,10.566264,0.0,0.0,0.0
15:28:43,9.682142,0.0,0.0,0.0
15:28:44,9.948538,0.0,0.0,0.0
15:28:45,10.111629,0.0,0.0,0.0
15:28:46,9.855037,0.0,0.0,0.0
15:28:47,9.981911,0.0,0.0,0.0
15:28:48,10.131169,0.0,0.0,0.0
15:28:48,10.131169,0.0,0.0,0.0
15:28:49,10.175645,0.0,0.0,0.0
15:28:50,10.043831,0.0,0.0,0.0
15:28:51,9.766149,0.0,0.0,0.0
15:28:52,9.766149,0.0,0.0,0.0
15:28:53,10.16241,0.0,0.0,0.0
