,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
0,29.49,0,9.93,0,0.0,0,0.0,0,24/09 03:27:55 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,260 Mbps,260 Mbps,-34 dBm,585 Mbps,585 Mbps,-35 dBm
1,29.42,0,20.33,0,0.0,0,0.0,0,24/09 03:27:56 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
2,29.76,0,24.69,0,0.0,0,0.0,0,24/09 03:27:57 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
3,30.57,0,35.99,0,0.0,0,0.0,0,24/09 03:27:57 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
4,29.94,0,29.82,0,0.0,0,0.0,0,24/09 03:27:58 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
5,29.53,0,29.77,0,0.0,0,9.97,0,24/09 03:27:59 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
6,30.24,0,30.33,0,0.0,0,9.97,0,24/09 03:28:00 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
7,30.09,0,29.51,0,0.0,0,9.99,0,24/09 03:28:01 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
8,30.08,0,28.19,0,9.99,0,19.93,0,24/09 03:28:02 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,585 Mbps,585 Mbps,-34 dBm
9,29.34,0,31.9,0,9.85,0,20.07,0,24/09 03:28:02 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm
10,30.81,0,31.9,0,9.85,0,20.07,0,24/09 03:28:03 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm
11,29.8,0,29.68,0,10.02,0,19.87,0,24/09 03:28:04 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm
12,30.11,0,29.78,0,9.75,0,29.94,0,24/09 03:28:05 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm
13,29.34,0,30.01,0,10.22,0,30.06,0,24/09 03:28:06 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm
14,29.29,0,29.81,0,9.97,0,29.73,0,24/09 03:28:07 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm
15,30.73,0,30.2,0,19.96,0,30.1,0,24/09 03:28:07 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm
16,29.98,0,30.07,0,19.8,0,30.12,0,24/09 03:28:08 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm
17,30.04,0,30.43,0,19.8,0,30.77,0,24/09 03:28:09 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm
18,30.23,0,30.74,0,30.02,0,30.67,0,24/09 03:28:10 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm
19,29.72,0,29.86,0,30.02,0,29.86,0,24/09 03:28:10 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
20,30.54,0,30.03,0,30.72,0,30.2,0,24/09 03:28:11 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
21,29.34,0,29.33,0,30.29,0,30.55,0,24/09 03:28:12 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
22,29.88,0,29.9,0,29.91,0,30.04,0,24/09 03:28:13 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
23,29.64,0,30.37,0,29.85,0,29.21,0,24/09 03:28:14 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
24,26.38,0,27.41,0,29.32,0,26.62,0,24/09 03:28:14 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
25,30.42,0,30.05,0,30.01,0,29.0,0,24/09 03:28:15 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
26,33.31,0,33.95,0,30.52,0,35.54,0,24/09 03:28:16 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
27,30.13,0,30.11,0,30.16,0,30.11,0,24/09 03:28:17 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
28,30.22,0,29.77,0,29.28,0,29.76,0,24/09 03:28:18 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
29,30.11,0,29.56,0,30.85,0,30.07,0,24/09 03:28:19 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
30,30.51,0,29.69,0,30.08,0,30.19,0,24/09 03:28:19 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
31,30.0,0,30.1,0,29.68,0,30.1,0,24/09 03:28:20 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
32,29.83,0,29.85,0,29.71,0,29.85,0,24/09 03:28:21 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
33,30.27,0,30.23,0,30.01,0,30.23,0,24/09 03:28:22 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
34,30.26,0,30.19,0,30.05,0,29.73,0,24/09 03:28:23 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
35,30.12,0,30.2,0,30.22,0,29.74,0,24/09 03:28:24 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-34 dBm,780 Mbps,780 Mbps,-34 dBm
36,29.62,0,30.33,0,29.92,0,30.33,0,24/09 03:28:25 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm
37,29.97,0,29.34,0,30.06,0,29.81,0,24/09 03:28:26 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm
38,29.69,0,28.7,0,29.48,0,30.25,0,24/09 03:28:27 PM,24/09 03:27:53 PM,24/09 03:28:53 PM,<1 min,Running,0 bps,,,520 Mbps,520 Mbps,-34 dBm,433.3 Mbps,433 Mbps,-35 dBm
