time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:27:55,0.0,0.0,0.0,0.0
15:27:56,0.0,0.0,0.0,0.0
15:27:56,9.915576,0.0,0.0,0.0
15:27:57,10.799536,0.0,0.0,0.0
15:27:58,9.855037,0.0,0.0,0.0
15:27:59,9.855037,0.0,0.0,0.0
15:28:00,10.225475,0.0,0.0,0.0
15:28:00,9.775733,0.0,0.0,0.0
15:28:01,9.596793,0.0,0.0,0.0
15:28:02,10.290245,0.0,0.0,0.0
15:28:03,10.290245,0.0,0.0,0.0
15:28:04,9.901567,0.0,0.0,0.0
15:28:05,10.100119,0.0,0.0,0.0
15:28:06,10.280156,0.0,0.0,0.0
15:28:06,10.280156,0.0,0.0,0.0
15:28:07,9.954835,0.0,0.0,0.0
15:28:08,9.69109,0.0,0.0,0.0
15:28:09,10.310481,0.0,0.0,0.0
15:28:09,10.310481,0.0,0.0,0.0
15:28:10,10.108971,0.0,0.0,0.0
15:28:11,9.901567,0.0,0.0,0.0
15:28:12,9.646513,0.0,0.0,0.0
15:28:13,9.646513,0.0,0.0,0.0
15:28:13,10.063109,0.0,0.0,0.0
15:28:14,10.063109,0.0,0.0,0.0
15:28:15,9.892226,0.0,0.0,0.0
15:28:16,10.50577,0.0,0.0,0.0
15:28:17,9.936866,0.0,0.0,0.0
15:28:18,10.110236,0.0,0.0,0.0
15:28:19,9.550788,0.0,0.15267175572519084,0.0
15:28:19,9.550788,0.0,0.15267175572519084,0.0
15:28:20,9.967452,0.0,0.14388489208633093,0.0
15:28:21,10.005496,0.0,0.14388489208633093,0.0
15:28:22,10.043831,0.0,0.0,0.0
15:28:23,10.108971,0.0,0.0,0.0
15:28:24,10.108971,0.0,0.0,0.0
15:28:25,10.110236,0.0,0.0,0.0
15:28:25,9.847985,0.0,0.0,0.0
15:28:26,8.712508,0.0,0.36674816625916873,0.0
15:28:27,11.259219,0.0,0.0,0.0
15:28:28,11.259219,0.0,0.0,0.0
15:28:29,10.126721,0.0,0.0,0.0
15:28:30,10.018242,0.0,0.0,0.0
15:28:31,9.766149,0.0,0.0,0.0
15:28:32,10.270567,0.0,0.0,0.0
15:28:33,9.219086,0.0,0.21715526601520088,0.0
15:28:34,10.687354,0.0,0.0,0.0
15:28:35,10.687354,0.0,0.0,0.0
15:28:36,9.74513,0.0,0.10183299389002037,0.0
15:28:36,9.910926,0.0,0.0998003992015968,0.0
15:28:37,10.335426,0.0,0.0,0.0
15:28:38,10.22275,0.0,0.0,0.0
15:28:39,9.84845,0.0,0.0,0.0
15:28:40,9.84845,0.0,0.0,0.0
15:28:41,10.043831,0.0,0.0,0.0
15:28:41,9.781492,0.0,0.0,0.0
15:28:42,9.781492,0.0,0.0,0.0
15:28:43,9.865634,0.0,0.0,0.0
15:28:44,10.445965,0.0,0.0,0.0
15:28:45,9.606048,0.0,0.0,0.0
15:28:46,10.203936,0.0,0.0,0.0
15:28:47,10.119529,0.0,0.0,0.0
15:28:48,9.62461,0.0,0.0,0.0
15:28:48,9.62461,0.0,0.0,0.0
15:28:49,10.175645,0.0,0.0,0.0
15:28:50,10.043831,0.0,0.0,0.0
15:28:51,9.766149,0.0,0.0,0.0
15:28:52,9.766149,0.0,0.0,0.0
15:28:53,10.16241,0.0,0.0,0.0
