time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:27:55,0.0,0.0,0.0,0.0
15:27:56,0.0,0.0,0.0,0.0
15:27:56,0.0,0.0,0.0,0.0
15:27:57,0.0,0.0,0.0,0.0
15:27:58,0.0,0.0,0.0,0.0
15:27:59,0.0,0.0,0.0,0.0
15:28:00,0.0,0.0,0.0,0.0
15:28:00,0.0,0.0,0.0,0.0
15:28:01,9.990969,0.0,0.0,0.0
15:28:02,9.847985,0.0,0.5571030640668524,0.0
15:28:03,9.847985,0.0,0.5571030640668524,0.0
15:28:04,10.018242,0.0,0.7894736842105263,0.0
15:28:05,9.754195,0.0,0.746268656716418,0.0
15:28:06,10.216418,0.0,0.47393364928909953,0.0
15:28:06,9.967452,0.0,0.0,0.0
15:28:07,9.967452,0.0,0.0,0.0
15:28:08,9.967452,0.0,0.0,0.0
15:28:09,9.972869,0.0,0.0,0.0
15:28:09,10.024627,0.0,0.0,0.0
15:28:10,10.024627,0.0,0.0,0.0
15:28:11,10.053461,0.0,0.0,0.0
15:28:12,10.230009,0.0,0.0,0.0
15:28:13,9.8304,0.0,0.0,0.0
15:28:13,9.8304,0.0,0.0,0.0
15:28:14,9.929696,0.0,0.0,0.0
15:28:15,9.823936,0.0,0.0,0.0
15:28:16,10.419454,0.0,0.0,0.0
15:28:17,10.419454,0.0,0.0,0.0
15:28:18,9.587557,0.0,0.30959752321981426,0.0
15:28:19,10.386837,0.0,0.3007518796992481,0.0
15:28:19,9.995958,0.0,0.2915451895043732,0.0
15:28:20,9.611145,0.0,0.28328611898017,0.0
15:28:21,9.611145,0.0,0.28328611898017,0.0
15:28:22,9.976936,0.0,0.0,0.0
15:28:23,9.976936,0.0,0.0,0.0
15:28:24,10.064029,0.0,0.0,0.0
15:28:25,10.053461,0.0,0.0,0.0
15:28:25,9.718035,0.0,0.0,0.0
15:28:26,9.718035,0.0,0.0,0.0
15:28:27,10.260039,0.0,0.0,0.0
15:28:28,10.053461,0.0,0.0,0.0
15:28:29,9.818127,0.0,0.0,0.0
15:28:30,10.018242,0.0,0.0,0.0
15:28:31,9.949364,0.0,0.0,0.0
15:28:32,10.096238,0.0,0.0,0.0
15:28:33,9.335962,0.0,0.0,0.0
15:28:34,9.335962,0.0,0.0,0.0
15:28:35,10.844086,0.0,0.0,0.0
15:28:36,9.945842,0.0,0.0,0.0
15:28:36,9.873596,0.0,0.0,0.0
15:28:37,10.082461,0.0,0.0,0.0
15:28:38,10.072776,0.0,0.0,0.0
15:28:39,10.072776,0.0,0.0,0.0
15:28:40,9.772376,0.0,0.0,0.0
15:28:41,10.03422,0.0,0.0,0.0
15:28:41,10.072776,0.0,0.0,0.0
15:28:42,10.072776,0.0,0.0,0.0
15:28:43,10.03422,0.0,0.0,0.0
15:28:44,9.910926,0.0,0.0,0.0
15:28:45,10.101888,0.0,0.0,0.0
15:28:46,9.901567,0.0,0.0,0.0
15:28:47,9.901567,0.0,0.0,0.0
15:28:48,9.804598,0.0,0.0,0.0
15:28:48,10.316937,0.0,0.0,0.0
15:28:49,9.637647,0.0,0.0,0.0
15:28:50,10.406472,0.0,0.0,0.0
15:28:51,10.406472,0.0,0.0,0.0
15:28:52,9.954835,0.0,0.0,0.0
15:28:53,9.824817,0.0,0.0,0.0
