time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:42,0.0,0.0,0.0,0.0
21:42:43,0.0,0.0,0.0,0.0
21:42:44,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:46,0.0,0.0,0.0,0.0
21:42:47,0.0,0.0,0.0,0.0
21:42:48,0.0,0.0,0.0,0.0
21:42:49,0.0,0.0,0.0,0.0
21:42:50,0.0,0.0,0.0,0.0
21:42:50,0.0,0.0,0.0,0.0
21:42:51,0.0,0.0,0.0,0.0
21:42:52,0.0,0.0,0.0,0.0
21:42:53,0.0,0.0,0.0,0.0
21:42:54,0.0,0.0,0.0,0.0
21:42:54,1.325886,0.0,0.0,0.0
21:42:55,8.633621,0.0,0.0,0.0
21:42:56,8.633621,0.0,0.0,0.0
21:42:57,12.868007,0.0,0.0,0.0
21:42:57,12.884039,0.0,0.0,0.0
21:42:58,12.884039,0.0,0.0,0.0
21:42:59,6.181599,0.0,0.0,0.0
21:43:00,0.0,0.0,9.036144578313253,0.0
21:43:01,13.350621,0.0,2.185792349726776,0.0
21:43:01,13.350621,0.0,2.185792349726776,0.0
21:43:02,19.49971,0.0,0.0,0.0
21:43:03,10.102753,0.0,0.4098360655737705,0.0
21:43:04,10.102753,0.0,0.4098360655737705,0.0
21:43:04,10.428875,0.0,0.0,0.0
21:43:05,9.63101,0.0,0.0,0.0
21:43:06,9.63101,0.0,0.0,0.0
21:43:06,10.9365,0.0,0.3246753246753247,0.0
21:43:07,10.9365,0.0,0.3246753246753247,0.0
21:43:08,9.966566,0.0,0.30303030303030304,0.0
21:43:08,8.729286,0.0,0.0,0.0
21:43:09,11.873014,0.0,0.2695417789757412,0.0
21:43:10,11.873014,0.0,0.2695417789757412,0.0
21:43:11,9.543199,0.0,0.2557544757033248,0.0
21:43:11,9.543199,0.0,0.2557544757033248,0.0
21:43:12,10.851139,0.0,0.0,0.0
21:43:13,9.569137,0.0,0.0,0.0
21:43:14,8.841761,0.0,0.0,0.0
21:43:14,8.841761,0.0,0.0,0.0
21:43:15,11.630645,0.0,0.0,0.0
21:43:16,8.620345,0.0,0.0,0.0
21:43:16,8.620345,0.0,0.0,0.0
21:43:17,11.788305,0.0,0.0,0.0
21:43:18,11.788305,0.0,0.0,0.0
21:43:18,8.439004,0.0,0.0,0.0
21:43:19,9.319326,0.0,0.0,0.0
21:43:20,9.319326,0.0,0.0,0.0
21:43:20,11.423542,0.0,0.0,0.0
21:43:21,11.005384,0.0,0.0,0.0
21:43:22,11.005384,0.0,0.0,0.0
21:43:22,8.269162,0.0,0.0,0.0
21:43:23,8.269162,0.0,0.0,0.0
21:43:24,6.673895,0.0,0.0,0.0
21:43:24,6.9526,0.0,0.0,0.0
21:43:25,6.9526,0.0,0.0,0.0
21:43:25,5.3361,0.0,4.24597364568082,0.0
21:43:26,5.3361,0.0,4.24597364568082,0.0
21:43:27,6.459681,0.0,2.342606149341142,0.0
21:43:27,6.459681,0.0,2.342606149341142,0.0
21:43:28,8.737084,0.0,5.524861878453039,0.0
21:43:29,4.789222,0.0,4.143646408839779,0.0
21:43:29,4.789222,0.0,4.143646408839779,0.0
21:43:30,8.288904,0.0,2.997275204359673,0.0
21:43:31,8.288904,0.0,2.997275204359673,0.0
21:43:31,11.178255,0.0,4.909560723514212,0.0
21:43:32,11.178255,0.0,4.909560723514212,0.0
21:43:32,6.055772,0.0,5.0761421319796955,0.0
21:43:33,9.434932,0.0,4.9504950495049505,0.0
21:43:34,9.434932,0.0,4.9504950495049505,0.0
21:43:34,7.593388,0.0,2.8465346534653464,0.0
21:43:35,7.593388,0.0,2.8465346534653464,0.0
21:43:35,8.389922,0.0,4.976303317535545,0.0
21:43:36,8.389922,0.0,4.976303317535545,0.0
21:43:37,6.487916,0.0,5.011655011655011,0.0
21:43:37,1.301101,0.0,4.662004662004662,0.0
21:43:38,1.301101,0.0,4.662004662004662,0.0
21:43:39,1.482264,0.0,4.866743916570104,0.0
