time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:42,0.0,0.0,0.0,0.0
21:42:43,0.0,0.0,0.0,0.0
21:42:44,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:46,2.810569,0.0,0.0,0.0
21:42:47,4.627715,0.0,50.0,0.0
21:42:48,0.0,0.0,50.90909090909091,0.0
21:42:49,0.0,0.0,52.0,0.0
21:42:50,0.0,0.0,52.0,0.0
21:42:50,0.0,0.0,52.0,0.0
21:42:51,3.636771,0.0,48.0,0.0
21:42:52,3.636771,0.0,48.0,0.0
21:42:53,0.236829,0.0,48.0,0.0
21:42:54,13.264667,0.0,38.723404255319146,0.0
21:42:54,11.458027,0.0,34.11764705882353,0.0
21:42:55,11.458027,0.0,34.11764705882353,0.0
21:42:56,12.18393,0.0,30.685920577617328,0.0
21:42:57,24.862318,0.0,17.50841750841751,0.0
21:42:57,24.862318,0.0,16.352201257861637,0.0
21:42:58,25.877971,0.0,5.588235294117647,0.0
21:42:59,8.78912,0.0,6.470588235294118,0.0
21:43:00,4.081363,0.0,9.695290858725762,0.0
21:43:01,4.081363,0.0,9.695290858725762,0.0
21:43:01,20.251011,0.0,3.91644908616188,0.0
21:43:02,24.474261,0.0,0.0,0.0
21:43:03,10.565005,0.0,0.0,0.0
21:43:04,10.565005,0.0,0.0,0.0
21:43:04,10.4395,0.0,0.0,0.0
21:43:05,9.522949,0.0,0.0,0.0
21:43:06,9.522949,0.0,0.0,0.0
21:43:06,10.396672,0.0,0.0,0.0
21:43:07,10.396672,0.0,0.0,0.0
21:43:08,9.959232,0.0,0.0,0.0
21:43:08,9.476841,0.0,0.0,0.0
21:43:09,9.476841,0.0,0.0,0.0
21:43:10,9.650101,0.0,0.0,0.0
21:43:11,11.453,0.0,0.0,0.0
21:43:11,11.453,0.0,0.0,0.0
21:43:12,10.363566,0.0,0.0,0.0
21:43:13,10.11012,0.0,0.0,0.0
21:43:14,10.11012,0.0,0.0,0.0
21:43:14,9.994707,0.0,0.0,0.0
21:43:15,10.221427,0.0,0.0,0.0
21:43:16,10.221427,0.0,0.0,0.0
21:43:16,8.813973,0.0,0.0,0.0
21:43:17,10.877255,0.0,0.0,0.0
21:43:18,10.877255,0.0,0.0,0.0
21:43:18,10.933555,0.0,0.0,0.0
21:43:19,10.451333,0.0,0.0,0.0
21:43:20,10.451333,0.0,0.0,0.0
21:43:20,8.743501,0.0,0.0,0.0
21:43:21,8.743501,0.0,0.0,0.0
21:43:22,11.417059,0.0,0.0,0.0
21:43:22,8.905479,0.0,0.0,0.0
21:43:23,8.905479,0.0,0.0,0.0
21:43:24,9.949783,0.0,0.0,0.0
21:43:24,9.949783,0.0,0.0,0.0
21:43:25,10.60875,0.0,0.0,0.0
21:43:25,10.136957,0.0,0.0,0.0
21:43:26,10.136957,0.0,0.0,0.0
21:43:27,9.345951,0.0,0.0,0.0
21:43:27,9.345951,0.0,0.0,0.0
21:43:28,10.34904,0.0,0.0,0.0
21:43:29,10.34904,0.0,0.0,0.0
21:43:29,10.920289,0.0,0.0,0.0
21:43:30,9.685146,0.0,0.0,0.0
21:43:31,9.685146,0.0,0.0,0.0
21:43:31,10.552244,0.0,0.30425963488843816,0.0
21:43:32,10.552244,0.0,0.30425963488843816,0.0
21:43:32,10.436064,0.0,0.1988071570576541,0.0
21:43:33,10.436064,0.0,0.1988071570576541,0.0
21:43:34,9.574024,0.0,0.19474196689386564,0.0
21:43:34,9.574024,0.0,0.19474196689386564,0.0
21:43:35,10.959277,0.0,0.0,0.0
21:43:35,10.489624,0.0,0.0,0.0
21:43:36,10.489624,0.0,0.0,0.0
21:43:37,2.481316,0.0,1.3774104683195592,0.0
21:43:37,2.481316,0.0,1.3774104683195592,0.0
21:43:38,0.099855,0.0,3.1531531531531534,0.0
21:43:39,0.099855,0.0,3.1531531531531534,0.0
