time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,9.798443,0.0,0.0,0.0
21:42:40,9.798443,0.0,0.0,0.0
21:42:41,3.302188,0.0,2.834008097165992,0.0
21:42:41,4.674787,0.0,7.08955223880597,0.0
21:42:42,23.110435,0.0,0.0,0.0
21:42:43,23.110435,0.0,0.0,0.0
21:42:44,9.97513,0.0,0.0,0.0
21:42:45,9.156899,0.0,0.0,0.0
21:42:45,9.156899,0.0,0.0,0.0
21:42:46,9.076007,0.0,0.0,0.0
21:42:47,3.745335,0.0,2.406417112299465,0.0
21:42:48,5.49647,0.0,4.556962025316456,0.0
21:42:49,3.068566,0.0,7.710843373493976,0.0
21:42:50,3.068566,0.0,7.710843373493976,0.0
21:42:50,0.843004,0.0,11.697247706422019,0.0
21:42:51,0.0,0.0,15.570175438596491,0.0
21:42:52,0.0,0.0,15.570175438596491,0.0
21:42:53,0.0,0.0,19.456066945606693,0.0
21:42:54,32.001548,0.0,9.839357429718875,0.0
21:42:54,0.0,0.0,13.48747591522158,0.0
21:42:55,0.0,0.0,13.48747591522158,0.0
21:42:56,40.67862,0.0,1.8518518518518519,0.0
21:42:57,20.162785,0.0,0.0,0.0
21:42:57,20.162785,0.0,0.0,0.0
21:42:58,10.438313,0.0,0.0,0.0
21:42:59,5.141623,0.0,0.0,0.0
21:43:00,14.55587,0.0,0.0,0.0
21:43:01,14.55587,0.0,0.0,0.0
21:43:01,9.993917,0.0,0.0,0.0
21:43:02,10.436064,0.0,0.0,0.0
21:43:03,9.569137,0.0,0.0,0.0
21:43:04,9.569137,0.0,0.0,0.0
21:43:04,10.438313,0.0,0.0,0.0
21:43:05,9.514299,0.0,0.0,0.0
21:43:06,9.514299,0.0,0.0,0.0
21:43:06,9.910926,0.0,0.0,0.0
21:43:07,9.910926,0.0,0.0,0.0
21:43:08,10.447768,0.0,0.0,0.0
21:43:08,10.000043,0.0,0.0,0.0
21:43:09,10.000043,0.0,0.0,0.0
21:43:10,10.100119,0.0,0.0,0.0
21:43:11,10.030704,0.0,0.0,0.0
21:43:11,10.030704,0.0,0.0,0.0
21:43:12,9.918185,0.0,0.0,0.0
21:43:13,10.100119,0.0,0.0,0.0
21:43:14,10.100119,0.0,0.0,0.0
21:43:14,9.49616,0.0,0.0,0.0
21:43:15,9.49616,0.0,0.0,0.0
21:43:16,10.48706,0.0,0.0,0.0
21:43:16,9.532509,0.0,0.0,0.0
21:43:17,9.532509,0.0,0.0,0.0
21:43:18,9.95713,0.0,0.0,0.0
21:43:18,10.426236,0.0,0.0,0.0
21:43:19,10.426236,0.0,0.0,0.0
21:43:20,9.932111,0.0,0.0,0.0
21:43:20,10.127662,0.0,0.0,0.0
21:43:21,10.127662,0.0,0.0,0.0
21:43:22,9.99454,0.0,0.0,0.0
21:43:22,9.99454,0.0,0.0,0.0
21:43:23,9.878418,0.0,0.0,0.0
21:43:24,9.94814,0.0,0.0,0.0
21:43:24,9.94814,0.0,0.0,0.0
21:43:25,10.000377,0.0,0.0,0.0
21:43:25,10.000377,0.0,0.0,0.0
21:43:26,9.799775,0.0,0.0,0.0
21:43:27,9.799775,0.0,0.0,0.0
21:43:27,10.318695,0.0,0.0,0.0
21:43:28,9.855037,0.0,0.0,0.0
21:43:29,9.855037,0.0,0.0,0.0
21:43:29,9.954461,0.0,0.0,0.0
21:43:30,9.954461,0.0,0.0,0.0
21:43:30,10.198351,0.0,0.0,0.0
21:43:31,10.064306,0.0,0.0,0.0
21:43:32,10.064306,0.0,0.0,0.0
21:43:32,9.967452,0.0,0.0,0.0
21:43:33,9.967452,0.0,0.0,0.0
21:43:34,9.641022,0.0,0.0,0.0
21:43:34,9.641022,0.0,0.0,0.0
21:43:35,10.000043,0.0,0.0,0.0
21:43:35,9.929696,0.0,0.0,0.0
21:43:36,9.929696,0.0,0.0,0.0
21:43:37,4.388026,0.0,0.1504890895410083,0.0
21:43:37,4.388026,0.0,0.1504890895410083,0.0
21:43:38,15.308492,0.0,0.0,0.0
21:43:39,15.308492,0.0,0.0,0.0
