time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:42,0.0,0.0,0.0,0.0
21:42:43,0.0,0.0,0.0,0.0
21:42:44,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:46,0.912531,0.0,0.0,0.0
21:42:47,0.912531,0.0,0.0,0.0
21:42:48,0.0,0.0,75.59055118110236,0.0
21:42:49,0.0,0.0,76.51515151515152,0.0
21:42:50,0.0,0.0,76.51515151515152,0.0
21:42:50,0.0,0.0,76.51515151515152,0.0
21:42:51,0.0,0.0,76.51515151515152,0.0
21:42:52,0.0,0.0,76.51515151515152,0.0
21:42:53,0.0,0.0,76.51515151515152,0.0
21:42:54,0.0,0.0,76.51515151515152,0.0
21:42:54,0.0,0.0,76.51515151515152,0.0
21:42:55,0.0,0.0,76.51515151515152,0.0
21:42:56,0.0,0.0,76.51515151515152,0.0
21:42:57,0.0,0.0,76.51515151515152,0.0
21:42:57,0.0,0.0,76.51515151515152,0.0
21:42:58,0.010579,0.0,76.51515151515152,0.0
21:42:59,0.021178,0.0,76.51515151515152,0.0
21:43:00,0.021178,0.0,76.51515151515152,0.0
21:43:01,0.142439,0.0,76.51515151515152,0.0
21:43:01,2.217721,0.0,73.72262773722628,0.0
21:43:02,8.984615,0.0,64.0,0.0
21:43:03,8.984615,0.0,64.0,0.0
21:43:04,34.558003,0.0,28.235294117647058,0.0
21:43:04,18.899402,0.0,15.18324607329843,0.0
21:43:05,18.899402,0.0,15.18324607329843,0.0
21:43:06,14.948615,0.0,9.433962264150944,0.0
21:43:06,16.093943,0.0,3.0172413793103448,0.0
21:43:07,16.093943,0.0,3.0172413793103448,0.0
21:43:08,11.924675,0.0,1.5810276679841897,0.0
21:43:08,11.924675,0.0,1.5810276679841897,0.0
21:43:09,9.580468,0.0,1.8248175182481752,0.0
21:43:10,10.673422,0.0,1.3559322033898304,0.0
21:43:11,10.673422,0.0,1.3559322033898304,0.0
21:43:11,11.077124,0.0,0.6349206349206349,0.0
21:43:12,10.614408,0.0,0.5934718100890207,0.0
21:43:13,7.562021,0.0,0.0,0.0
21:43:14,7.562021,0.0,0.0,0.0
21:43:14,12.487565,0.0,0.0,0.0
21:43:15,5.664524,0.0,0.0,0.0
21:43:16,5.664524,0.0,0.0,0.0
21:43:16,10.093137,0.0,2.619047619047619,0.0
21:43:17,10.093137,0.0,2.619047619047619,0.0
21:43:18,10.458292,0.0,2.272727272727273,0.0
21:43:18,3.017056,0.0,5.422993492407809,0.0
21:43:19,3.017056,0.0,5.422993492407809,0.0
21:43:20,3.690411,0.0,7.708333333333333,0.0
21:43:20,5.578507,0.0,9.362549800796813,0.0
21:43:21,5.578507,0.0,9.362549800796813,0.0
21:43:22,16.491905,0.0,6.679389312977099,0.0
21:43:22,16.491905,0.0,6.679389312977099,0.0
21:43:23,12.45132,0.0,5.330882352941177,0.0
21:43:24,11.61351,0.0,4.778761061946903,0.0
21:43:24,11.61351,0.0,4.778761061946903,0.0
21:43:25,19.632565,0.0,0.8561643835616438,0.0
21:43:25,19.632565,0.0,0.8561643835616438,0.0
21:43:26,8.82257,0.0,1.322314049586777,0.0
21:43:27,8.82257,0.0,1.322314049586777,0.0
21:43:27,9.615775,0.0,1.28,0.0
21:43:28,12.112571,0.0,0.7739938080495357,0.0
21:43:29,12.112571,0.0,0.7739938080495357,0.0
21:43:29,9.624412,0.0,0.7496251874062968,0.0
21:43:30,9.624412,0.0,0.7496251874062968,0.0
21:43:31,9.048823,0.0,1.1611030478955007,0.0
21:43:31,6.652349,0.0,2.112676056338028,0.0
21:43:32,6.652349,0.0,2.112676056338028,0.0
21:43:32,7.125464,0.0,3.009575923392613,0.0
21:43:33,7.125464,0.0,3.009575923392613,0.0
21:43:34,13.000525,0.0,1.7310252996005326,0.0
21:43:34,13.000525,0.0,1.7310252996005326,0.0
21:43:35,13.151128,0.0,0.9067357512953368,0.0
21:43:35,7.981909,0.0,1.5132408575031526,0.0
21:43:36,7.981909,0.0,1.5132408575031526,0.0
21:43:37,3.005517,0.0,3.075030750307503,0.0
21:43:37,3.005517,0.0,3.075030750307503,0.0
21:43:38,0.0,0.0,5.62874251497006,0.0
21:43:39,0.0,0.0,5.62874251497006,0.0
