time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:42,0.0,0.0,0.0,0.0
21:42:43,0.0,0.0,0.0,0.0
21:42:44,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:46,0.0,0.0,0.0,0.0
21:42:47,0.0,0.0,0.0,0.0
21:42:48,0.0,0.0,0.0,0.0
21:42:49,0.0,0.0,0.0,0.0
21:42:50,0.0,0.0,0.0,0.0
21:42:50,0.0,0.0,0.0,0.0
21:42:51,0.0,0.0,100.0,0.0
21:42:52,0.0,0.0,100.0,0.0
21:42:53,0.0,0.0,100.0,0.0
21:42:54,0.0,0.0,100.0,0.0
21:42:54,0.0,0.0,100.0,0.0
21:42:55,0.0,0.0,100.0,0.0
21:42:56,0.0,0.0,100.0,0.0
21:42:57,0.0,0.0,100.0,0.0
21:42:57,0.0,0.0,100.0,0.0
21:42:58,0.0,0.0,100.0,0.0
21:42:59,0.0,0.0,100.0,0.0
21:43:00,0.0,0.0,100.0,0.0
21:43:01,0.0,0.0,100.0,0.0
21:43:01,0.0,0.0,100.0,0.0
21:43:02,2.404159,0.0,92.72727272727273,0.0
21:43:03,13.659178,0.0,55.072463768115945,0.0
21:43:04,13.659178,0.0,55.072463768115945,0.0
21:43:04,9.974057,0.0,42.22222222222222,0.0
21:43:05,10.503664,0.0,33.333333333333336,0.0
21:43:06,10.503664,0.0,33.333333333333336,0.0
21:43:06,9.936866,0.0,37.5,0.0
21:43:07,9.936866,0.0,37.5,0.0
21:43:08,10.164492,0.0,32.369942196531795,0.0
21:43:08,9.332646,0.0,29.38144329896907,0.0
21:43:09,9.332646,0.0,29.38144329896907,0.0
21:43:10,10.569796,0.0,26.72811059907834,0.0
21:43:11,10.940521,0.0,23.430962343096233,0.0
21:43:11,10.940521,0.0,23.430962343096233,0.0
21:43:12,9.901122,0.0,21.53846153846154,0.0
21:43:13,9.649472,0.0,13.461538461538462,0.0
21:43:14,9.649472,0.0,13.461538461538462,0.0
21:43:14,9.506473,0.0,19.205298013245034,0.0
21:43:15,10.026482,0.0,11.920529801324504,0.0
21:43:16,10.026482,0.0,11.920529801324504,0.0
21:43:16,9.516817,0.0,17.151162790697676,0.0
21:43:17,9.516817,0.0,17.151162790697676,0.0
21:43:18,9.955886,0.0,15.934065934065934,0.0
21:43:18,9.939946,0.0,15.364583333333334,0.0
21:43:19,9.939946,0.0,15.364583333333334,0.0
21:43:20,3.668067,0.0,14.395886889460154,0.0
21:43:20,0.0,0.0,14.395886889460154,0.0
21:43:21,0.0,0.0,14.395886889460154,0.0
21:43:22,0.0,0.0,15.051020408163266,0.0
21:43:22,0.0,0.0,15.051020408163266,0.0
21:43:23,0.0,0.0,20.14388489208633,0.0
21:43:24,0.0,0.0,23.79862700228833,0.0
21:43:24,0.0,0.0,23.79862700228833,0.0
21:43:25,0.0,0.0,27.45098039215686,0.0
21:43:25,0.0,0.0,27.45098039215686,0.0
21:43:26,0.0,0.0,30.625,0.0
21:43:27,0.0,0.0,30.625,0.0
21:43:27,0.0,0.0,33.4,0.0
21:43:28,0.0,0.0,36.08445297504799,0.0
21:43:29,0.0,0.0,36.08445297504799,0.0
21:43:29,0.0,0.0,38.56088560885609,0.0
21:43:30,0.0,0.0,38.56088560885609,0.0
21:43:31,0.0,0.0,40.95744680851064,0.0
21:43:31,0.0,0.0,43.07692307692308,0.0
21:43:32,0.0,0.0,43.07692307692308,0.0
21:43:32,0.0,0.0,45.04950495049505,0.0
21:43:33,0.0,0.0,45.04950495049505,0.0
21:43:34,0.0,0.0,46.97452229299363,0.0
21:43:34,0.0,0.0,46.97452229299363,0.0
21:43:35,0.0,0.0,48.69029275808937,0.0
21:43:35,0.0,0.0,50.298507462686565,0.0
21:43:36,0.0,0.0,50.298507462686565,0.0
21:43:37,0.0,0.0,51.73913043478261,0.0
21:43:37,0.0,0.0,51.73913043478261,0.0
21:43:38,0.0,0.0,53.164556962025316,0.0
21:43:39,0.0,0.0,53.164556962025316,0.0
