time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:42,0.0,0.0,0.0,0.0
21:42:43,0.0,0.0,0.0,0.0
21:42:44,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:46,0.0,0.0,0.0,0.0
21:42:47,0.0,0.0,0.0,0.0
21:42:48,0.0,0.0,0.0,0.0
21:42:49,0.0,0.0,0.0,0.0
21:42:50,0.0,0.0,0.0,0.0
21:42:50,0.0,0.0,0.0,0.0
21:42:51,0.0,0.0,0.0,0.0
21:42:52,0.0,0.0,0.0,0.0
21:42:53,0.0,0.0,0.0,0.0
21:42:54,0.0,0.0,0.0,0.0
21:42:54,0.0,0.0,0.0,0.0
21:42:55,0.0,0.0,0.0,0.0
21:42:56,0.0,0.0,0.0,0.0
21:42:57,0.0,0.0,0.0,0.0
21:42:57,0.0,0.0,0.0,0.0
21:42:58,0.0,0.0,0.0,0.0
21:42:59,0.0,0.0,0.0,0.0
21:43:00,0.0,0.0,0.0,0.0
21:43:01,0.0,0.0,100.0,0.0
21:43:01,0.0,0.0,100.0,0.0
21:43:02,0.0,0.0,100.0,0.0
21:43:03,0.814637,0.0,90.0,0.0
21:43:04,1.743617,0.0,73.6842105263158,0.0
21:43:04,1.743617,0.0,73.6842105263158,0.0
21:43:05,6.683411,0.0,52.5,0.0
21:43:06,15.288911,0.0,0.0,0.0
21:43:06,15.288911,0.0,0.0,0.0
21:43:07,11.183971,0.0,9.75609756097561,0.0
21:43:08,10.36074,0.0,5.882352941176471,0.0
21:43:08,10.36074,0.0,5.882352941176471,0.0
21:43:09,11.142463,0.0,2.4390243902439024,0.0
21:43:10,11.142463,0.0,2.4390243902439024,0.0
21:43:11,10.57569,0.0,3.4246575342465753,0.0
21:43:11,11.836733,0.0,1.1904761904761905,0.0
21:43:12,11.836733,0.0,1.1904761904761905,0.0
21:43:13,7.921254,0.0,3.1914893617021276,0.0
21:43:14,9.335303,0.0,3.3333333333333335,0.0
21:43:14,9.335303,0.0,3.3333333333333335,0.0
21:43:15,8.366766,0.0,4.3478260869565215,0.0
21:43:16,7.530414,0.0,5.9760956175298805,0.0
21:43:16,7.530414,0.0,5.9760956175298805,0.0
21:43:17,13.317358,0.0,2.952029520295203,0.0
21:43:18,8.991362,0.0,3.767123287671233,0.0
21:43:18,8.991362,0.0,3.767123287671233,0.0
21:43:19,6.362927,0.0,6.0702875399361025,0.0
21:43:20,6.362927,0.0,6.0702875399361025,0.0
21:43:20,4.676521,0.0,8.433734939759036,0.0
21:43:21,14.23014,0.0,5.898876404494382,0.0
21:43:22,14.23014,0.0,5.898876404494382,0.0
21:43:22,11.295004,0.0,5.039787798408488,0.0
21:43:23,11.295004,0.0,5.039787798408488,0.0
21:43:24,12.399924,0.0,3.526448362720403,0.0
21:43:24,13.997971,0.0,1.1990407673860912,0.0
21:43:25,13.997971,0.0,1.1990407673860912,0.0
21:43:25,10.341844,0.0,0.91324200913242,0.0
21:43:26,10.341844,0.0,0.91324200913242,0.0
21:43:27,12.292325,0.0,0.0,0.0
21:43:27,12.292325,0.0,0.0,0.0
21:43:28,7.575269,0.0,0.8333333333333334,0.0
21:43:29,11.921727,0.0,0.0,0.0
21:43:29,11.921727,0.0,0.0,0.0
21:43:30,6.53912,0.0,1.3461538461538463,0.0
21:43:31,6.53912,0.0,1.3461538461538463,0.0
21:43:31,8.259138,0.0,1.6666666666666667,0.0
21:43:32,12.631203,0.0,0.7142857142857143,0.0
21:43:32,12.631203,0.0,0.7142857142857143,0.0
21:43:33,2.359143,0.0,3.4482758620689653,0.0
21:43:34,2.359143,0.0,3.4482758620689653,0.0
21:43:34,14.035653,0.0,1.8333333333333333,0.0
21:43:35,14.035653,0.0,1.8333333333333333,0.0
21:43:35,12.82009,0.0,0.8051529790660226,0.0
21:43:36,6.926215,0.0,1.71606864274571,0.0
21:43:37,6.926215,0.0,1.71606864274571,0.0
21:43:37,0.0,0.0,4.833836858006042,0.0
21:43:38,0.0,0.0,4.833836858006042,0.0
21:43:39,0.0,0.0,7.759882869692533,0.0
