time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,19.025296,0.0,0.0,0.0
21:42:40,0.063478,0.0,6.882591093117409,0.0
21:42:41,0.063478,0.0,6.319702602230484,0.0
21:42:41,0.0,0.0,14.49814126394052,0.0
21:42:42,15.410882,0.0,9.342560553633218,0.0
21:42:43,0.0,0.0,15.483870967741936,0.0
21:42:44,0.0,0.0,15.483870967741936,0.0
21:42:45,6.223873,0.0,21.65242165242165,0.0
21:42:45,8.939807,0.0,20.967741935483872,0.0
21:42:46,8.939807,0.0,20.967741935483872,0.0
21:42:47,10.438861,0.0,19.642857142857142,0.0
21:42:48,11.73285,0.0,17.675544794188863,0.0
21:42:49,4.084218,0.0,19.81566820276498,0.0
21:42:50,2.177447,0.0,22.417582417582416,0.0
21:42:50,2.177447,0.0,22.417582417582416,0.0
21:42:51,1.6161,0.0,25.05263157894737,0.0
21:42:52,15.561446,0.0,21.572580645161292,0.0
21:42:53,15.561446,0.0,21.572580645161292,0.0
21:42:54,32.491233,0.0,12.015503875968992,0.0
21:42:54,39.154806,0.0,0.0,0.0
21:42:55,10.060548,0.0,0.0,0.0
21:42:56,10.060548,0.0,0.0,0.0
21:42:57,9.961603,0.0,0.0,0.0
21:42:57,9.972869,0.0,0.0,0.0
21:42:58,9.972869,0.0,0.0,0.0
21:42:59,9.488579,0.0,0.3225806451612903,0.0
21:43:00,10.447695,0.0,0.0,0.0
21:43:01,10.036506,0.0,0.0,0.0
21:43:01,10.036506,0.0,0.0,0.0
21:43:02,9.963844,0.0,0.0,0.0
21:43:03,10.108971,0.0,0.0,0.0
21:43:04,10.108971,0.0,0.0,0.0
21:43:04,9.945842,0.0,0.0,0.0
21:43:05,9.644093,0.0,0.0,0.0
21:43:06,9.644093,0.0,0.0,0.0
21:43:06,10.41005,0.0,0.0,0.0
21:43:07,10.41005,0.0,0.0,0.0
21:43:08,9.948538,0.0,0.0,0.0
21:43:08,9.976936,0.0,0.0,0.0
21:43:09,9.976936,0.0,0.0,0.0
21:43:10,10.09104,0.0,0.0,0.0
21:43:11,10.018242,0.0,0.0,0.0
21:43:11,10.018242,0.0,0.0,0.0
21:43:12,9.892674,0.0,0.0,0.0
21:43:13,10.082461,0.0,0.0,0.0
21:43:14,9.995958,0.0,0.0,0.0
21:43:14,9.995958,0.0,0.0,0.0
21:43:15,9.967452,0.0,0.0,0.0
21:43:16,9.967452,0.0,0.0,0.0
21:43:16,10.108971,0.0,0.0,0.0
21:43:17,9.865069,0.0,0.0,0.0
21:43:18,9.865069,0.0,0.0,0.0
21:43:18,9.966586,0.0,0.0,0.0
21:43:19,9.972869,0.0,0.0,0.0
21:43:20,9.972869,0.0,0.0,0.0
21:43:20,10.117838,0.0,0.0,0.0
21:43:21,10.117838,0.0,0.0,0.0
21:43:22,9.990969,0.0,0.0,0.0
21:43:22,9.901567,0.0,0.0,0.0
21:43:23,9.901567,0.0,0.0,0.0
21:43:24,9.939109,0.0,0.0,0.0
21:43:24,9.939109,0.0,0.0,0.0
21:43:25,9.646513,0.0,0.0,0.0
21:43:25,10.621168,0.0,0.0,0.0
21:43:26,10.621168,0.0,0.0,0.0
21:43:27,9.827328,0.0,0.0,0.0
21:43:27,9.827328,0.0,0.0,0.0
21:43:28,9.550903,0.0,0.0,0.0
21:43:29,9.550903,0.0,0.0,0.0
21:43:29,10.309043,0.0,0.0,0.0
21:43:30,10.122883,0.0,0.0,0.0
21:43:30,10.122883,0.0,0.0,0.0
21:43:31,10.139516,0.0,0.0,0.0
21:43:32,10.139516,0.0,0.0,0.0
21:43:32,9.948538,0.0,0.0,0.0
21:43:33,9.948538,0.0,0.0,0.0
21:43:34,10.100119,0.0,0.0,0.0
21:43:34,10.100119,0.0,0.0,0.0
21:43:35,9.936866,0.0,0.0,0.0
21:43:35,9.995958,0.0,0.0,0.0
21:43:36,9.995958,0.0,0.0,0.0
21:43:37,6.223788,0.0,0.0,0.0
21:43:37,6.223788,0.0,0.0,0.0
21:43:38,13.033893,0.0,0.0,0.0
21:43:39,13.033893,0.0,0.0,0.0
