time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,7.762224,0.0,2.150537634408602,0.0
21:42:40,7.762224,0.0,2.150537634408602,0.0
21:42:41,2.543459,0.0,7.308970099667774,0.0
21:42:41,2.543459,0.0,7.308970099667774,0.0
21:42:42,11.348575,0.0,5.3125,0.0
21:42:43,7.571934,0.0,6.451612903225806,0.0
21:42:44,1.576441,0.0,10.526315789473685,0.0
21:42:45,1.576441,0.0,10.526315789473685,0.0
21:42:45,7.955942,0.0,10.789473684210526,0.0
21:42:46,19.865982,0.0,5.721393034825871,0.0
21:42:47,19.865982,0.0,5.721393034825871,0.0
21:42:48,17.774876,0.0,1.6587677725118484,0.0
21:42:49,9.100886,0.0,2.0316027088036117,0.0
21:42:50,10.629234,0.0,1.2958963282937366,0.0
21:42:50,7.557172,0.0,2.479338842975207,0.0
21:42:51,7.557172,0.0,2.479338842975207,0.0
21:42:52,17.575181,0.0,0.0,0.0
21:42:53,10.163386,0.0,0.0,0.0
21:42:54,9.949783,0.0,0.0,0.0
21:42:54,9.949783,0.0,0.0,0.0
21:42:55,9.970852,0.0,0.0,0.0
21:42:56,10.044778,0.0,0.0,0.0
21:42:57,10.044778,0.0,0.0,0.0
21:42:57,9.962657,0.0,0.0,0.0
21:42:58,9.99131,0.0,0.0,0.0
21:42:59,6.941708,0.0,0.0,0.0
21:43:00,6.941708,0.0,0.0,0.0
21:43:01,12.500776,0.0,0.0,0.0
21:43:01,10.447768,0.0,0.0,0.0
21:43:02,9.939109,0.0,0.0,0.0
21:43:03,9.939109,0.0,0.0,0.0
21:43:04,10.053461,0.0,0.0,0.0
21:43:04,10.100119,0.0,0.0,0.0
21:43:05,10.100119,0.0,0.0,0.0
21:43:06,9.863643,0.0,0.0,0.0
21:43:06,9.432855,0.0,0.0,0.0
21:43:07,9.432855,0.0,0.0,0.0
21:43:08,10.436064,0.0,0.0,0.0
21:43:08,10.436064,0.0,0.0,0.0
21:43:09,10.000043,0.0,0.0,0.0
21:43:10,10.100961,0.0,0.0,0.0
21:43:11,10.100961,0.0,0.0,0.0
21:43:11,9.986438,0.0,0.0,0.0
21:43:12,9.910034,0.0,0.0,0.0
21:43:13,9.910034,0.0,0.0,0.0
21:43:14,10.091703,0.0,0.0,0.0
21:43:14,10.018242,0.0,0.0,0.0
21:43:15,10.018242,0.0,0.0,0.0
21:43:16,9.995603,0.0,0.0,0.0
21:43:16,9.977307,0.0,0.0,0.0
21:43:17,9.977307,0.0,0.0,0.0
21:43:18,9.451111,0.0,0.0,0.0
21:43:18,10.953785,0.0,0.0,0.0
21:43:19,10.953785,0.0,0.0,0.0
21:43:20,9.921784,0.0,0.0,0.0
21:43:20,9.657936,0.0,0.0,0.0
21:43:21,9.657936,0.0,0.0,0.0
21:43:22,9.990969,0.0,0.0,0.0
21:43:22,9.990969,0.0,0.0,0.0
21:43:23,10.367276,0.0,0.0,0.0
21:43:24,9.957986,0.0,0.0,0.0
21:43:24,9.957986,0.0,0.0,0.0
21:43:25,9.99131,0.0,0.0,0.0
21:43:25,9.99131,0.0,0.0,0.0
21:43:26,9.808942,0.0,0.0,0.0
21:43:27,9.808942,0.0,0.0,0.0
21:43:27,9.836547,0.0,0.0,0.0
21:43:28,9.836547,0.0,0.0,0.0
21:43:29,9.836547,0.0,0.0,0.0
21:43:29,10.45724,0.0,0.0,0.0
21:43:30,10.45724,0.0,0.0,0.0
21:43:30,10.180183,0.0,0.0,0.0
21:43:31,9.594266,0.0,0.0,0.0
21:43:32,9.594266,0.0,0.0,0.0
21:43:32,9.948538,0.0,0.0,0.0
21:43:33,9.948538,0.0,0.0,0.0
21:43:34,10.220159,0.0,0.0,0.0
21:43:34,10.220159,0.0,0.0,0.0
21:43:35,9.872827,0.0,0.0,0.0
21:43:35,9.929696,0.0,0.0,0.0
21:43:36,9.929696,0.0,0.0,0.0
21:43:37,7.113687,0.0,0.0,0.0
21:43:37,7.113687,0.0,0.0,0.0
21:43:38,12.66,0.0,0.0,0.0
21:43:39,12.66,0.0,0.0,0.0
