time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,26.53061224489796,0.0
21:42:40,0.0,0.0,26.53061224489796,0.0
21:42:41,0.0,0.0,26.53061224489796,0.0
21:42:41,0.0,0.0,26.53061224489796,0.0
21:42:42,0.0,0.0,26.53061224489796,0.0
21:42:43,0.0,0.0,26.53061224489796,0.0
21:42:44,0.0,0.0,26.53061224489796,0.0
21:42:45,0.0,0.0,26.53061224489796,0.0
21:42:45,0.0,0.0,26.53061224489796,0.0
21:42:46,0.0,0.0,26.53061224489796,0.0
21:42:47,0.0,0.0,26.53061224489796,0.0
21:42:48,0.0,0.0,26.53061224489796,0.0
21:42:49,0.0,0.0,26.53061224489796,0.0
21:42:50,0.0,0.0,26.53061224489796,0.0
21:42:50,0.0,0.0,26.53061224489796,0.0
21:42:51,0.0,0.0,26.53061224489796,0.0
21:42:52,0.0,0.0,26.53061224489796,0.0
21:42:53,0.0,0.0,26.53061224489796,0.0
21:42:54,0.0,0.0,26.53061224489796,0.0
21:42:54,0.0,0.0,26.53061224489796,0.0
21:42:55,0.0,0.0,26.53061224489796,0.0
21:42:56,0.0,0.0,26.53061224489796,0.0
21:42:57,0.0,0.0,26.53061224489796,0.0
21:42:57,0.0,0.0,26.53061224489796,0.0
21:42:58,0.0,0.0,26.53061224489796,0.0
21:42:59,0.0,0.0,26.53061224489796,0.0
21:43:00,0.0,0.0,26.53061224489796,0.0
21:43:01,0.0,0.0,26.53061224489796,0.0
21:43:01,0.0,0.0,26.53061224489796,0.0
21:43:02,0.0,0.0,26.53061224489796,0.0
21:43:03,0.0,0.0,26.53061224489796,0.0
21:43:04,0.0,0.0,26.53061224489796,0.0
21:43:04,0.0,0.0,26.53061224489796,0.0
21:43:05,0.0,0.0,26.53061224489796,0.0
21:43:06,0.0,0.0,26.53061224489796,0.0
21:43:06,0.0,0.0,26.53061224489796,0.0
21:43:07,0.0,0.0,26.53061224489796,0.0
21:43:08,0.0,0.0,26.53061224489796,0.0
21:43:08,0.0,0.0,26.53061224489796,0.0
21:43:09,0.0,0.0,26.53061224489796,0.0
21:43:10,0.0,0.0,26.53061224489796,0.0
21:43:11,0.0,0.0,26.53061224489796,0.0
21:43:11,0.0,0.0,26.53061224489796,0.0
21:43:12,0.0,0.0,26.53061224489796,0.0
21:43:13,0.0,0.0,26.53061224489796,0.0
21:43:14,0.0,0.0,26.53061224489796,0.0
21:43:14,0.0,0.0,26.53061224489796,0.0
21:43:15,0.0,0.0,26.53061224489796,0.0
21:43:16,0.0,0.0,26.53061224489796,0.0
21:43:16,0.0,0.0,26.53061224489796,0.0
21:43:17,0.0,0.0,26.53061224489796,0.0
21:43:18,0.0,0.0,26.53061224489796,0.0
21:43:18,0.0,0.0,26.53061224489796,0.0
21:43:19,0.0,0.0,26.53061224489796,0.0
21:43:20,0.0,0.0,26.53061224489796,0.0
21:43:20,0.0,0.0,26.53061224489796,0.0
21:43:21,0.0,0.0,26.53061224489796,0.0
21:43:22,0.0,0.0,26.53061224489796,0.0
21:43:22,0.0,0.0,26.53061224489796,0.0
21:43:23,0.0,0.0,26.53061224489796,0.0
21:43:24,0.0,0.0,26.53061224489796,0.0
21:43:24,0.0,0.0,26.53061224489796,0.0
21:43:25,0.0,0.0,26.53061224489796,0.0
21:43:25,0.0,0.0,26.53061224489796,0.0
21:43:26,0.0,0.0,26.53061224489796,0.0
21:43:27,0.0,0.0,26.53061224489796,0.0
21:43:27,0.0,0.0,26.53061224489796,0.0
21:43:28,0.0,0.0,26.53061224489796,0.0
21:43:29,0.0,0.0,26.53061224489796,0.0
21:43:29,0.0,0.0,26.53061224489796,0.0
21:43:30,0.0,0.0,26.53061224489796,0.0
21:43:30,0.0,0.0,26.53061224489796,0.0
21:43:31,0.0,0.0,26.53061224489796,0.0
21:43:32,0.0,0.0,26.53061224489796,0.0
21:43:32,0.0,0.0,26.53061224489796,0.0
21:43:33,0.0,0.0,26.53061224489796,0.0
21:43:34,0.0,0.0,26.53061224489796,0.0
21:43:34,0.0,0.0,26.53061224489796,0.0
21:43:35,0.0,0.0,26.53061224489796,0.0
21:43:35,0.0,0.0,26.53061224489796,0.0
21:43:36,0.0,0.0,26.53061224489796,0.0
21:43:37,0.0,0.0,26.53061224489796,0.0
21:43:37,0.0,0.0,26.53061224489796,0.0
21:43:38,0.0,0.0,26.53061224489796,0.0
21:43:39,0.0,0.0,26.53061224489796,0.0
