time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:42,0.0,0.0,0.0,0.0
21:42:43,0.0,0.0,0.0,0.0
21:42:44,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,100.0,0.0
21:42:46,0.0,0.0,100.0,0.0
21:42:47,0.0,0.0,100.0,0.0
21:42:48,0.0,0.0,100.0,0.0
21:42:49,0.0,0.0,100.0,0.0
21:42:50,0.0,0.0,100.0,0.0
21:42:50,0.0,0.0,100.0,0.0
21:42:51,0.0,0.0,100.0,0.0
21:42:52,0.0,0.0,100.0,0.0
21:42:53,0.0,0.0,100.0,0.0
21:42:54,0.0,0.0,100.0,0.0
21:42:54,0.0,0.0,100.0,0.0
21:42:55,0.0,0.0,100.0,0.0
21:42:56,0.0,0.0,100.0,0.0
21:42:57,0.0,0.0,100.0,0.0
21:42:57,0.0,0.0,100.0,0.0
21:42:58,0.0,0.0,100.0,0.0
21:42:59,0.0,0.0,100.0,0.0
21:43:00,0.0,0.0,100.0,0.0
21:43:01,0.0,0.0,100.0,0.0
21:43:01,0.0,0.0,100.0,0.0
21:43:02,0.155289,0.0,100.0,0.0
21:43:03,0.155289,0.0,100.0,0.0
21:43:04,0.638925,0.0,50.0,0.0
21:43:04,1.321266,0.0,33.333333333333336,0.0
21:43:05,1.321266,0.0,33.333333333333336,0.0
21:43:06,2.409627,0.0,30.76923076923077,0.0
21:43:06,3.709338,0.0,23.80952380952381,0.0
21:43:07,3.709338,0.0,23.80952380952381,0.0
21:43:08,4.122352,0.0,17.24137931034483,0.0
21:43:08,4.122352,0.0,17.24137931034483,0.0
21:43:09,3.161344,0.0,11.428571428571429,0.0
21:43:10,5.481356,0.0,14.285714285714286,0.0
21:43:11,5.481356,0.0,14.285714285714286,0.0
21:43:11,13.730257,0.0,2.7777777777777777,0.0
21:43:12,10.62374,0.0,1.075268817204301,0.0
21:43:13,10.072776,0.0,0.0,0.0
21:43:14,10.072776,0.0,0.0,0.0
21:43:14,10.064015,0.0,0.746268656716418,0.0
21:43:15,10.005226,0.0,0.0,0.0
21:43:16,10.005226,0.0,0.0,0.0
21:43:16,6.487542,0.0,4.022988505747127,0.0
21:43:17,6.487542,0.0,4.022988505747127,0.0
21:43:18,13.564751,0.0,1.5228426395939085,0.0
21:43:18,9.329473,0.0,1.8433179723502304,0.0
21:43:19,9.329473,0.0,1.8433179723502304,0.0
21:43:20,11.307972,0.0,0.8438818565400844,0.0
21:43:20,10.404523,0.0,0.3861003861003861,0.0
21:43:21,10.404523,0.0,0.3861003861003861,0.0
21:43:22,9.515208,0.0,0.7142857142857143,0.0
21:43:22,9.515208,0.0,0.7142857142857143,0.0
21:43:23,9.750218,0.0,1.3289036544850499,0.0
21:43:24,9.584091,0.0,1.557632398753894,0.0
21:43:24,9.584091,0.0,1.557632398753894,0.0
21:43:25,10.44784,0.0,0.5882352941176471,0.0
21:43:25,10.44784,0.0,0.5882352941176471,0.0
21:43:26,11.510959,0.0,0.0,0.0
21:43:27,11.510959,0.0,0.0,0.0
21:43:27,9.882061,0.0,0.0,0.0
21:43:28,7.092421,0.0,1.492537313432836,0.0
21:43:29,7.092421,0.0,1.492537313432836,0.0
21:43:29,13.307453,0.0,0.0,0.0
21:43:30,13.307453,0.0,0.0,0.0
21:43:31,7.378997,0.0,1.345291479820628,0.0
21:43:31,7.131054,0.0,2.3605150214592276,0.0
21:43:32,7.131054,0.0,2.3605150214592276,0.0
21:43:32,7.446831,0.0,2.8925619834710745,0.0
21:43:33,7.446831,0.0,2.8925619834710745,0.0
21:43:34,15.303768,0.0,0.3952569169960474,0.0
21:43:34,15.303768,0.0,0.3952569169960474,0.0
21:43:35,10.435426,0.0,0.19011406844106463,0.0
21:43:35,10.925151,0.0,0.0,0.0
21:43:36,10.925151,0.0,0.0,0.0
21:43:37,2.664204,0.0,2.4691358024691357,0.0
21:43:37,2.664204,0.0,2.4691358024691357,0.0
21:43:38,2.105362,0.0,3.130434782608696,0.0
21:43:39,2.105362,0.0,3.130434782608696,0.0
