,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
0,0.0,0,0.02,0,59.08,0,16.08,0,24/09 09:42:39 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-41 dBm,39 Mbps,263.3 Mbps,0 dBm
1,0.0,0,0.02,0,34.51,0,25.86,0,24/09 09:42:40 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-41 dBm,39 Mbps,263.3 Mbps,0 dBm
2,0.0,0,0.0,0,14.14,0,9.68,0,24/09 09:42:41 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-41 dBm,39 Mbps,263.3 Mbps,0 dBm
3,0.0,0,0.0,0,10.28,0,31.31,0,24/09 09:42:42 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,433.3 Mbps,433 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,39 Mbps,263.3 Mbps,0 dBm
4,5.41,0,0.0,0,60.54,0,39.04,0,24/09 09:42:42 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,39 Mbps,263.3 Mbps,0 dBm
5,0.0,0,0.0,0,61.82,0,47.34,0,24/09 09:42:43 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-1 dBm
6,0.0,0,0.0,0,41.94,0,42.63,0,24/09 09:42:44 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,702 Mbps,702 Mbps,-35 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-1 dBm
7,14.7,0,0.0,0,58.11,0,45.6,0,24/09 09:42:45 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-1 dBm
8,0.0,0,0.0,0,82.25,0,60.56,0,24/09 09:42:45 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,780 Mbps,780 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-1 dBm
9,2.81,0,0.91,0,67.56,0,72.6,0,24/09 09:42:46 PM,24/09 09:42:38 PM,24/09 09:43:38 PM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,520 Mbps,520 Mbps,-41 dBm,866.7 Mbps,866 Mbps,-34 dBm,702 Mbps,702 Mbps,-36 dBm,304.2 Mbps,585 Mbps,-42 dBm,86.7 Mbps,468 Mbps,-1 dBm
