time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:42,0.0,0.0,0.0,0.0
21:42:43,0.0,0.0,0.0,0.0
21:42:44,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:46,0.0,0.0,0.0,0.0
21:42:47,0.0,0.0,0.0,0.0
21:42:48,0.0,0.0,0.0,0.0
21:42:49,0.10716,0.0,100.0,0.0
21:42:50,0.10716,0.0,100.0,0.0
21:42:50,0.0,0.0,100.0,0.0
21:42:51,0.0,0.0,100.0,0.0
21:42:52,0.0,0.0,100.0,0.0
21:42:53,0.0,0.0,100.0,0.0
21:42:54,0.0,0.0,100.0,0.0
21:42:54,2.303189,0.0,61.53846153846154,0.0
21:42:55,2.303189,0.0,61.53846153846154,0.0
21:42:56,2.920989,0.0,65.51724137931035,0.0
21:42:57,3.050628,0.0,59.523809523809526,0.0
21:42:57,3.050628,0.0,59.523809523809526,0.0
21:42:58,5.965287,0.0,50.0,0.0
21:42:59,1.427014,0.0,54.929577464788736,0.0
21:43:00,1.361531,0.0,55.12820512820513,0.0
21:43:01,1.361531,0.0,55.12820512820513,0.0
21:43:01,22.766731,0.0,17.0,0.0
21:43:02,18.776834,0.0,0.0,0.0
21:43:03,9.558664,0.0,0.7142857142857143,0.0
21:43:04,9.558664,0.0,0.7142857142857143,0.0
21:43:04,10.906039,0.0,0.0,0.0
21:43:05,8.516344,0.0,2.185792349726776,0.0
21:43:06,8.516344,0.0,2.185792349726776,0.0
21:43:06,10.791379,0.0,0.49504950495049505,0.0
21:43:07,10.791379,0.0,0.49504950495049505,0.0
21:43:08,7.47084,0.0,3.125,0.0
21:43:08,11.457743,0.0,1.6326530612244898,0.0
21:43:09,11.457743,0.0,1.6326530612244898,0.0
21:43:10,0.0,0.0,7.3076923076923075,0.0
21:43:11,0.0,0.0,14.234875444839858,0.0
21:43:11,0.0,0.0,14.234875444839858,0.0
21:43:12,0.0,0.0,20.198675496688743,0.0
21:43:13,0.0,0.0,25.617283950617285,0.0
21:43:14,0.0,0.0,25.617283950617285,0.0
21:43:14,53.24916,0.0,0.0,0.0
21:43:15,4.272858,0.0,2.4657534246575343,0.0
21:43:16,4.272858,0.0,2.4657534246575343,0.0
21:43:16,12.185222,0.0,0.5194805194805194,0.0
21:43:17,12.185222,0.0,0.5194805194805194,0.0
21:43:18,6.638269,0.0,2.2167487684729066,0.0
21:43:18,2.992258,0.0,5.39906103286385,0.0
21:43:19,2.992258,0.0,5.39906103286385,0.0
21:43:20,17.818717,0.0,2.0134228187919465,0.0
21:43:20,17.818717,0.0,2.0134228187919465,0.0
21:43:21,8.636519,0.0,2.55863539445629,0.0
21:43:22,11.947722,0.0,1.6359918200408998,0.0
21:43:22,11.947722,0.0,1.6359918200408998,0.0
21:43:23,0.0,0.0,5.50098231827112,0.0
21:43:24,0.0,0.0,5.50098231827112,0.0
21:43:24,3.483594,0.0,7.9245283018867925,0.0
21:43:25,7.141541,0.0,8.545454545454545,0.0
21:43:25,7.141541,0.0,8.545454545454545,0.0
21:43:26,1.148647,0.0,11.538461538461538,0.0
21:43:27,1.148647,0.0,11.538461538461538,0.0
21:43:27,0.0,0.0,14.671163575042158,0.0
21:43:28,0.0,0.0,17.455138662316475,0.0
21:43:29,0.0,0.0,17.455138662316475,0.0
21:43:29,0.0,0.0,20.31496062992126,0.0
21:43:30,0.0,0.0,20.31496062992126,0.0
21:43:31,9.259006,0.0,19.817073170731707,0.0
21:43:31,9.259006,0.0,19.817073170731707,0.0
21:43:32,0.0,0.0,22.4188790560472,0.0
21:43:32,0.0,0.0,24.64183381088825,0.0
21:43:33,0.0,0.0,24.64183381088825,0.0
21:43:34,0.0,0.0,26.944444444444443,0.0
21:43:34,0.0,0.0,26.944444444444443,0.0
21:43:35,0.0,0.0,29.110512129380055,0.0
21:43:35,0.0,0.0,29.110512129380055,0.0
21:43:36,4.440882,0.0,29.79002624671916,0.0
21:43:37,0.0,0.0,31.585677749360613,0.0
21:43:37,0.0,0.0,31.585677749360613,0.0
21:43:38,0.0,0.0,33.45771144278607,0.0
21:43:39,0.0,0.0,33.45771144278607,0.0
