time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:42,9.821502,0.0,0.0,0.0
21:42:43,9.821502,0.0,0.0,0.0
21:42:44,9.978695,0.0,0.0,0.0
21:42:45,8.5519,0.0,0.0,0.0
21:42:45,11.41825,0.0,0.0,0.0
21:42:46,11.41825,0.0,0.0,0.0
21:42:47,9.752848,0.0,0.0,0.0
21:42:48,10.61563,0.0,0.0,0.0
21:42:49,3.741868,0.0,0.0,0.0
21:42:50,3.741868,0.0,0.0,0.0
21:42:50,6.115072,0.0,1.3215859030837005,0.0
21:42:51,13.858987,0.0,0.0,0.0
21:42:52,14.994029,0.0,0.0,0.0
21:42:53,14.994029,0.0,0.0,0.0
21:42:54,5.590675,0.0,0.0,0.0
21:42:54,4.217484,0.0,1.858736059479554,0.0
21:42:55,4.217484,0.0,1.858736059479554,0.0
21:42:56,23.978973,0.0,0.0,0.0
21:42:57,9.9737,0.0,0.0,0.0
21:42:57,10.310284,0.0,0.0,0.0
21:42:58,10.310284,0.0,0.0,0.0
21:42:59,8.738205,0.0,0.0,0.0
21:43:00,11.042487,0.0,0.0,0.0
21:43:01,10.036506,0.0,0.0,0.0
21:43:01,10.036506,0.0,0.0,0.0
21:43:02,10.445965,0.0,0.0,0.0
21:43:03,9.550003,0.0,0.0,0.0
21:43:04,9.550003,0.0,0.0,0.0
21:43:04,10.438313,0.0,0.0,0.0
21:43:05,9.652762,0.0,0.0,0.0
21:43:06,9.652762,0.0,0.0,0.0
21:43:06,10.392229,0.0,0.0,0.0
21:43:07,9.963478,0.0,0.12391573729863693,0.0
21:43:08,9.963478,0.0,0.12391573729863693,0.0
21:43:08,10.00946,0.0,0.0,0.0
21:43:09,10.00946,0.0,0.0,0.0
21:43:10,10.108971,0.0,0.0,0.0
21:43:11,9.532509,0.0,0.0,0.0
21:43:11,9.532509,0.0,0.0,0.0
21:43:12,10.29939,0.0,0.0,0.0
21:43:13,9.72619,0.0,0.0,0.0
21:43:14,9.72619,0.0,0.0,0.0
21:43:14,9.995958,0.0,0.0,0.0
21:43:15,10.455886,0.0,0.0,0.0
21:43:16,10.455886,0.0,0.0,0.0
21:43:16,9.569137,0.0,0.0,0.0
21:43:17,10.386837,0.0,0.0,0.0
21:43:18,10.386837,0.0,0.0,0.0
21:43:18,9.939109,0.0,0.0,0.0
21:43:19,9.972869,0.0,0.0,0.0
21:43:20,9.972869,0.0,0.0,0.0
21:43:20,9.666416,0.0,0.0,0.0
21:43:21,9.666416,0.0,0.0,0.0
21:43:22,10.458511,0.0,0.0,0.0
21:43:22,9.900769,0.0,0.0,0.0
21:43:23,9.900769,0.0,0.0,0.0
21:43:24,9.939109,0.0,0.0,0.0
21:43:24,9.939109,0.0,0.0,0.0
21:43:25,10.138165,0.0,0.0,0.0
21:43:25,9.654739,0.0,0.0,0.0
21:43:26,9.654739,0.0,0.0,0.0
21:43:27,10.319925,0.0,0.0,0.0
21:43:27,10.319925,0.0,0.0,0.0
21:43:28,9.370796,0.0,0.0,0.0
21:43:29,9.370796,0.0,0.0,0.0
21:43:29,10.438313,0.0,0.0,0.0
21:43:30,10.175645,0.0,0.0,0.0
21:43:30,10.175645,0.0,0.0,0.0
21:43:31,9.709037,0.0,0.0,0.0
21:43:32,9.709037,0.0,0.0,0.0
21:43:32,9.939109,0.0,0.0,0.0
21:43:33,9.939109,0.0,0.0,0.0
21:43:34,10.072776,0.0,0.0,0.0
21:43:34,10.072776,0.0,0.0,0.0
21:43:35,10.000043,0.0,0.0,0.0
21:43:35,9.929696,0.0,0.0,0.0
21:43:36,9.929696,0.0,0.0,0.0
21:43:37,7.138843,0.0,0.0,0.0
21:43:37,7.138843,0.0,0.0,0.0
21:43:38,11.679652,0.0,0.0,0.0
21:43:39,11.062957,0.0,0.0,0.0
