time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:42,5.408613,0.0,0.0,0.0
21:42:43,0.0,0.0,44.0,0.0
21:42:44,0.0,0.0,44.0,0.0
21:42:45,14.699807,0.0,32.36363636363637,0.0
21:42:45,0.0,0.0,33.57142857142857,0.0
21:42:46,0.0,0.0,33.57142857142857,0.0
21:42:47,1.297865,0.0,34.827586206896555,0.0
21:42:48,5.668398,0.0,35.275080906148865,0.0
21:42:49,0.672552,0.0,34.95145631067961,0.0
21:42:50,0.0,0.0,37.38317757009346,0.0
21:42:50,2.551563,0.0,35.82554517133956,0.0
21:42:51,2.551563,0.0,35.82554517133956,0.0
21:42:52,2.790515,0.0,35.95166163141994,0.0
21:42:53,13.791881,0.0,30.144927536231883,0.0
21:42:54,13.791881,0.0,30.144927536231883,0.0
21:42:54,13.496419,0.0,25.69060773480663,0.0
21:42:55,28.512318,0.0,14.322916666666666,0.0
21:42:56,17.049213,0.0,10.148514851485148,0.0
21:42:57,17.049213,0.0,10.148514851485148,0.0
21:42:57,35.686805,0.0,0.0,0.0
21:42:58,6.368696,0.0,0.0,0.0
21:42:59,2.024072,0.0,2.771855010660981,0.0
21:43:00,2.024072,0.0,2.771855010660981,0.0
21:43:01,14.471846,0.0,0.8163265306122449,0.0
21:43:01,16.551797,0.0,0.0,0.0
21:43:02,16.551797,0.0,0.0,0.0
21:43:03,11.490405,0.0,0.0,0.0
21:43:04,9.249687,0.0,0.0,0.0
21:43:04,9.249687,0.0,0.0,0.0
21:43:05,10.741623,0.0,0.0,0.0
21:43:06,9.549126,0.0,0.0,0.0
21:43:06,9.549126,0.0,0.0,0.0
21:43:07,10.419407,0.0,0.0,0.0
21:43:08,9.89796,0.0,0.0,0.0
21:43:08,9.89796,0.0,0.0,0.0
21:43:09,10.532405,0.0,0.0,0.0
21:43:10,10.532405,0.0,0.0,0.0
21:43:11,10.1463,0.0,0.0,0.0
21:43:11,9.973227,0.0,0.0,0.0
21:43:12,9.973227,0.0,0.0,0.0
21:43:13,10.002415,0.0,0.0,0.0
21:43:14,10.032984,0.0,0.0,0.0
21:43:14,10.032984,0.0,0.0,0.0
21:43:15,10.985081,0.0,0.0,0.0
21:43:16,8.915884,0.0,0.0,0.0
21:43:16,8.915884,0.0,0.0,0.0
21:43:17,10.14999,0.0,0.0,0.0
21:43:18,11.451684,0.0,0.0,0.0
21:43:18,11.451684,0.0,0.0,0.0
21:43:19,9.018468,0.0,0.0,0.0
21:43:20,9.018468,0.0,0.0,0.0
21:43:20,10.444202,0.0,0.0,0.0
21:43:21,9.710197,0.0,0.0,0.0
21:43:22,9.710197,0.0,0.0,0.0
21:43:22,9.876377,0.0,0.0,0.0
21:43:23,9.876377,0.0,0.0,0.0
21:43:24,8.45503,0.0,0.0,0.0
21:43:24,11.579681,0.0,0.0,0.0
21:43:25,11.579681,0.0,0.0,0.0
21:43:25,11.537962,0.0,0.20202020202020202,0.0
21:43:26,11.537962,0.0,0.20202020202020202,0.0
21:43:27,9.386256,0.0,0.19801980198019803,0.0
21:43:27,9.386256,0.0,0.19801980198019803,0.0
21:43:28,10.018137,0.0,0.0970873786407767,0.0
21:43:29,10.756253,0.0,0.1899335232668566,0.0
21:43:29,10.756253,0.0,0.1899335232668566,0.0
21:43:30,10.647933,0.0,0.0931098696461825,0.0
21:43:31,10.647933,0.0,0.0931098696461825,0.0
21:43:31,9.065498,0.0,0.0,0.0
21:43:32,9.456091,0.0,0.0,0.0
21:43:32,9.456091,0.0,0.0,0.0
21:43:33,11.9232,0.0,0.0,0.0
21:43:34,11.9232,0.0,0.0,0.0
21:43:34,9.664294,0.0,0.25929127052722556,0.0
21:43:35,9.664294,0.0,0.25929127052722556,0.0
21:43:35,10.883234,0.0,0.08488964346349745,0.0
21:43:36,7.434434,0.0,0.5838198498748958,0.0
21:43:37,7.434434,0.0,0.5838198498748958,0.0
21:43:37,0.417366,0.0,2.132895816242822,0.0
21:43:38,0.417366,0.0,2.132895816242822,0.0
21:43:39,0.0,0.0,3.712671509281679,0.0
