time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,6.321894,0.0,0.0,0.0
21:42:42,0.0,0.0,22.4,0.0
21:42:43,0.010579,0.0,22.4,0.0
21:42:44,0.010579,0.0,22.4,0.0
21:42:45,4.275166,0.0,20.930232558139537,0.0
21:42:45,11.764714,0.0,20.0,0.0
21:42:46,11.764714,0.0,20.0,0.0
21:42:47,12.367058,0.0,17.049180327868854,0.0
21:42:48,6.748209,0.0,18.04281345565749,0.0
21:42:49,5.596891,0.0,18.8953488372093,0.0
21:42:50,0.0,0.0,18.8953488372093,0.0
21:42:50,0.0,0.0,18.8953488372093,0.0
21:42:51,6.302158,0.0,15.116279069767442,0.0
21:42:52,17.369151,0.0,11.35135135135135,0.0
21:42:53,17.369151,0.0,11.35135135135135,0.0
21:42:54,30.35406,0.0,0.5115089514066496,0.0
21:42:54,10.454782,0.0,0.0,0.0
21:42:55,9.489901,0.0,0.0,0.0
21:42:56,9.489901,0.0,0.0,0.0
21:42:57,10.85474,0.0,0.22026431718061673,0.0
21:42:57,10.151536,0.0,0.0,0.0
21:42:58,10.151536,0.0,0.0,0.0
21:42:59,9.614347,0.0,0.20161290322580644,0.0
21:43:00,10.788314,0.0,0.19305019305019305,0.0
21:43:01,10.036506,0.0,0.18552875695732837,0.0
21:43:01,10.036506,0.0,0.18552875695732837,0.0
21:43:02,9.990121,0.0,0.0,0.0
21:43:03,10.091282,0.0,0.0,0.0
21:43:04,10.091282,0.0,0.0,0.0
21:43:04,10.428875,0.0,0.0,0.0
21:43:05,10.082461,0.0,0.0,0.0
21:43:06,10.082461,0.0,0.0,0.0
21:43:06,9.927906,0.0,0.0,0.0
21:43:07,9.927906,0.0,0.0,0.0
21:43:08,10.45724,0.0,0.0,0.0
21:43:08,9.990969,0.0,0.0,0.0
21:43:09,9.990969,0.0,0.0,0.0
21:43:10,10.108971,0.0,0.0,0.0
21:43:11,10.476744,0.0,0.0,0.0
21:43:11,10.476744,0.0,0.0,0.0
21:43:12,9.919366,0.0,0.0,0.0
21:43:13,10.108971,0.0,0.0,0.0
21:43:14,10.108971,0.0,0.0,0.0
21:43:14,10.495755,0.0,0.0,0.0
21:43:15,9.549872,0.0,0.0,0.0
21:43:16,9.549872,0.0,0.0,0.0
21:43:16,10.466729,0.0,0.0,0.0
21:43:17,10.466729,0.0,0.0,0.0
21:43:18,10.445965,0.0,0.0,0.0
21:43:18,9.957986,0.0,0.0,0.0
21:43:19,9.957986,0.0,0.0,0.0
21:43:20,9.963844,0.0,0.0,0.0
21:43:20,10.126721,0.0,0.0,0.0
21:43:21,10.126721,0.0,0.0,0.0
21:43:22,10.455886,0.0,0.0,0.0
21:43:22,10.455886,0.0,0.0,0.0
21:43:23,9.892226,0.0,0.0,0.0
21:43:24,9.892226,0.0,0.0,0.0
21:43:24,10.447768,0.0,0.0,0.0
21:43:25,9.990969,0.0,0.0,0.0
21:43:25,9.990969,0.0,0.0,0.0
21:43:26,10.29939,0.0,0.0,0.0
21:43:27,10.29939,0.0,0.0,0.0
21:43:27,10.01342,0.0,0.0,0.0
21:43:28,10.161172,0.0,0.0,0.0
21:43:29,10.161172,0.0,0.0,0.0
21:43:29,9.954835,0.0,0.0,0.0
21:43:30,9.954835,0.0,0.0,0.0
21:43:30,10.198351,0.0,0.0,0.0
21:43:31,10.198351,0.0,0.0,0.0
21:43:32,10.556134,0.0,0.0,0.0
21:43:32,9.948538,0.0,0.0,0.0
21:43:33,9.948538,0.0,0.0,0.0
21:43:34,10.084604,0.0,0.0,0.0
21:43:34,10.084604,0.0,0.0,0.0
21:43:35,10.483269,0.0,0.0,0.0
21:43:35,9.929696,0.0,0.0,0.0
21:43:36,9.929696,0.0,0.0,0.0
21:43:37,8.002543,0.0,0.0,0.0
21:43:37,8.002543,0.0,0.0,0.0
21:43:38,12.272767,0.0,0.0,0.0
21:43:39,12.272767,0.0,0.0,0.0
