time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:42,0.0,0.0,0.0,0.0
21:42:43,0.0,0.0,0.0,0.0
21:42:44,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:46,0.0,0.0,0.0,0.0
21:42:47,0.0,0.0,0.0,0.0
21:42:48,2.344255,0.0,0.0,0.0
21:42:49,0.10318,0.0,33.81294964028777,0.0
21:42:50,0.10318,0.0,33.81294964028777,0.0
21:42:50,0.0,0.0,42.857142857142854,0.0
21:42:51,0.0,0.0,48.31460674157304,0.0
21:42:52,0.0,0.0,48.31460674157304,0.0
21:42:53,0.0,0.0,48.31460674157304,0.0
21:42:54,12.893631,0.0,33.70786516853933,0.0
21:42:54,1.183855,0.0,32.58426966292135,0.0
21:42:55,1.183855,0.0,32.58426966292135,0.0
21:42:56,1.409655,0.0,30.89887640449438,0.0
21:42:57,28.389918,0.0,8.955223880597014,0.0
21:42:57,28.389918,0.0,8.071748878923767,0.0
21:42:58,26.539757,0.0,0.0,0.0
21:42:59,2.543768,0.0,0.0,0.0
21:43:00,10.098944,0.0,0.7518796992481203,0.0
21:43:01,10.098944,0.0,0.7518796992481203,0.0
21:43:01,16.895358,0.0,0.0,0.0
21:43:02,10.928045,0.0,0.0,0.0
21:43:03,11.081314,0.0,0.0,0.0
21:43:04,11.081314,0.0,0.0,0.0
21:43:04,9.013719,0.0,0.0,0.0
21:43:05,11.02646,0.0,0.0,0.0
21:43:06,11.02646,0.0,0.0,0.0
21:43:06,9.448499,0.0,0.0,0.0
21:43:07,9.448499,0.0,0.0,0.0
21:43:08,10.890927,0.0,0.0,0.0
21:43:08,9.990626,0.0,0.0,0.0
21:43:09,9.990626,0.0,0.0,0.0
21:43:10,8.731908,0.0,0.0,0.0
21:43:11,11.858186,0.0,0.0,0.0
21:43:11,11.858186,0.0,0.0,0.0
21:43:12,9.906491,0.0,0.0,0.0
21:43:13,10.560364,0.0,0.0,0.0
21:43:14,10.560364,0.0,0.0,0.0
21:43:14,8.995111,0.0,0.5385996409335727,0.0
21:43:15,8.995111,0.0,0.5385996409335727,0.0
21:43:16,10.106846,0.0,0.0,0.0
21:43:16,10.4032,0.0,0.5,0.0
21:43:17,10.4032,0.0,0.5,0.0
21:43:18,9.444888,0.0,0.6451612903225806,0.0
21:43:18,10.437308,0.0,0.62402496099844,0.0
21:43:19,10.437308,0.0,0.62402496099844,0.0
21:43:20,10.975203,0.0,0.15151515151515152,0.0
21:43:20,9.668105,0.0,0.4398826979472141,0.0
21:43:21,9.668105,0.0,0.4398826979472141,0.0
21:43:22,9.988588,0.0,0.5681818181818182,0.0
21:43:22,9.988588,0.0,0.5681818181818182,0.0
21:43:23,9.873596,0.0,0.5524861878453039,0.0
21:43:24,9.957986,0.0,0.5376344086021505,0.0
21:43:24,9.957986,0.0,0.5376344086021505,0.0
21:43:25,9.652994,0.0,0.39267015706806285,0.0
21:43:25,9.652994,0.0,0.39267015706806285,0.0
21:43:26,11.617824,0.0,0.12738853503184713,0.0
21:43:27,11.617824,0.0,0.12738853503184713,0.0
21:43:27,10.563208,0.0,0.0,0.0
21:43:28,9.613533,0.0,0.12106537530266344,0.0
21:43:29,9.613533,0.0,0.12106537530266344,0.0
21:43:29,10.909219,0.0,0.0,0.0
21:43:30,10.909219,0.0,0.0,0.0
21:43:31,10.204152,0.0,0.0,0.0
21:43:31,9.588757,0.0,0.0,0.0
21:43:32,9.588757,0.0,0.0,0.0
21:43:32,9.459703,0.0,0.10976948408342481,0.0
21:43:33,9.459703,0.0,0.10976948408342481,0.0
21:43:34,10.116091,0.0,0.0,0.0
21:43:34,10.116091,0.0,0.0,0.0
21:43:35,10.450252,0.0,0.0,0.0
21:43:35,9.599121,0.0,0.0,0.0
21:43:36,9.599121,0.0,0.0,0.0
21:43:37,3.307595,0.0,1.4098690835850958,0.0
21:43:37,3.307595,0.0,1.4098690835850958,0.0
21:43:38,10.39855,0.0,1.3793103448275863,0.0
21:43:39,10.39855,0.0,1.3793103448275863,0.0
