time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,16.594081,0.0,16.796875,0.0
21:42:40,16.594081,0.0,16.796875,0.0
21:42:41,2.722562,0.0,20.938628158844764,0.0
21:42:41,2.722562,0.0,20.938628158844764,0.0
21:42:42,0.675617,0.0,25.925925925925927,0.0
21:42:43,28.259275,0.0,11.949685534591195,0.0
21:42:44,17.709938,0.0,5.9171597633136095,0.0
21:42:45,17.709938,0.0,5.9171597633136095,0.0
21:42:45,19.111384,0.0,0.0,0.0
21:42:46,9.572406,0.0,0.2638522427440633,0.0
21:42:47,9.572406,0.0,0.2638522427440633,0.0
21:42:48,8.657895,0.0,1.0025062656641603,0.0
21:42:49,7.55226,0.0,1.909307875894988,0.0
21:42:50,0.0,0.0,6.590909090909091,0.0
21:42:50,4.05168,0.0,9.11062906724512,0.0
21:42:51,4.05168,0.0,9.11062906724512,0.0
21:42:52,11.146666,0.0,8.091286307053942,0.0
21:42:53,23.206349,0.0,1.792828685258964,0.0
21:42:54,17.554714,0.0,0.0,0.0
21:42:54,17.554714,0.0,0.0,0.0
21:42:55,9.981072,0.0,0.0,0.0
21:42:56,10.043831,0.0,0.0,0.0
21:42:57,10.043831,0.0,0.0,0.0
21:42:57,9.972869,0.0,0.0,0.0
21:42:58,9.972869,0.0,0.0,0.0
21:42:59,5.84161,0.0,0.4784688995215311,0.0
21:43:00,5.84161,0.0,0.4784688995215311,0.0
21:43:01,14.016306,0.0,0.0,0.0
21:43:01,9.964209,0.0,0.0,0.0
21:43:02,9.94814,0.0,0.0,0.0
21:43:03,9.94814,0.0,0.0,0.0
21:43:04,10.073059,0.0,0.0,0.0
21:43:04,9.963844,0.0,0.0,0.0
21:43:05,9.963844,0.0,0.0,0.0
21:43:06,10.006403,0.0,0.0,0.0
21:43:06,9.910926,0.0,0.0,0.0
21:43:07,9.910926,0.0,0.0,0.0
21:43:08,9.95713,0.0,0.0,0.0
21:43:08,9.95713,0.0,0.0,0.0
21:43:09,10.000043,0.0,0.0,0.0
21:43:10,9.611145,0.0,0.0,0.0
21:43:11,9.611145,0.0,0.0,0.0
21:43:11,10.495755,0.0,0.0,0.0
21:43:12,9.910034,0.0,0.0,0.0
21:43:13,9.910034,0.0,0.0,0.0
21:43:14,10.091703,0.0,0.0,0.0
21:43:14,10.027366,0.0,0.0,0.0
21:43:15,10.027366,0.0,0.0,0.0
21:43:16,9.986438,0.0,0.0,0.0
21:43:16,9.976936,0.0,0.0,0.0
21:43:17,9.976936,0.0,0.0,0.0
21:43:18,9.938702,0.0,0.0,0.0
21:43:18,9.967832,0.0,0.0,0.0
21:43:19,9.967832,0.0,0.0,0.0
21:43:20,9.911912,0.0,0.0,0.0
21:43:20,10.117838,0.0,0.0,0.0
21:43:21,10.117838,0.0,0.0,0.0
21:43:22,10.000043,0.0,0.0,0.0
21:43:22,10.000043,0.0,0.0,0.0
21:43:23,9.892226,0.0,0.0,0.0
21:43:24,9.938702,0.0,0.0,0.0
21:43:24,9.938702,0.0,0.0,0.0
21:43:25,9.99131,0.0,0.0,0.0
21:43:25,9.99131,0.0,0.0,0.0
21:43:26,10.29939,0.0,0.0,0.0
21:43:27,10.29939,0.0,0.0,0.0
21:43:27,9.335962,0.0,0.0,0.0
21:43:28,10.391699,0.0,0.0,0.0
21:43:29,10.391699,0.0,0.0,0.0
21:43:29,10.396032,0.0,0.0,0.0
21:43:30,10.396032,0.0,0.0,0.0
21:43:30,9.683419,0.0,0.0,0.0
21:43:31,10.122921,0.0,0.0,0.0
21:43:32,10.122921,0.0,0.0,0.0
21:43:32,9.944804,0.0,0.0,0.0
21:43:33,9.944804,0.0,0.0,0.0
21:43:34,9.658559,0.0,0.0,0.0
21:43:34,9.658559,0.0,0.0,0.0
21:43:35,10.466729,0.0,0.0,0.0
21:43:35,9.929696,0.0,0.0,0.0
21:43:36,9.929696,0.0,0.0,0.0
21:43:37,9.415719,0.0,0.0,0.0
21:43:37,9.415719,0.0,0.0,0.0
21:43:38,9.974057,0.0,0.0,0.0
21:43:39,9.974057,0.0,0.0,0.0
