time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:42,0.0,0.0,0.0,0.0
21:42:43,0.0,0.0,0.0,0.0
21:42:44,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:45,0.0,0.0,0.0,0.0
21:42:46,0.0,0.0,0.0,0.0
21:42:47,0.0,0.0,0.0,0.0
21:42:48,0.0,0.0,0.0,0.0
21:42:49,0.0,0.0,0.0,0.0
21:42:50,0.0,0.0,0.0,0.0
21:42:50,0.0,0.0,0.0,0.0
21:42:51,0.0,0.0,0.0,0.0
21:42:52,0.0,0.0,0.0,0.0
21:42:53,0.0,0.0,0.0,0.0
21:42:54,0.0,0.0,0.0,0.0
21:42:54,0.0,0.0,0.0,0.0
21:42:55,0.0,0.0,0.0,0.0
21:42:56,0.0,0.0,0.0,0.0
21:42:57,0.0,0.0,0.0,0.0
21:42:57,0.0,0.0,0.0,0.0
21:42:58,0.0,0.0,0.0,0.0
21:42:59,0.0,0.0,0.0,0.0
21:43:00,0.0,0.0,0.0,0.0
21:43:01,0.0,0.0,0.0,0.0
21:43:01,0.0,0.0,0.0,0.0
21:43:02,0.0,0.0,0.0,0.0
21:43:03,0.0,0.0,0.0,0.0
21:43:04,0.0,0.0,100.0,0.0
21:43:04,0.0,0.0,100.0,0.0
21:43:05,0.0,0.0,100.0,0.0
21:43:06,0.0,0.0,100.0,0.0
21:43:06,0.0,0.0,100.0,0.0
21:43:07,0.0,0.0,100.0,0.0
21:43:08,0.1168,0.0,100.0,0.0
21:43:08,0.1168,0.0,100.0,0.0
21:43:09,0.0,0.0,100.0,0.0
21:43:10,0.0,0.0,100.0,0.0
21:43:11,0.0,0.0,100.0,0.0
21:43:11,4.521933,0.0,0.0,0.0
21:43:12,4.521933,0.0,0.0,0.0
21:43:13,3.964618,0.0,22.727272727272727,0.0
21:43:14,1.84969,0.0,36.36363636363637,0.0
21:43:14,1.84969,0.0,36.36363636363637,0.0
21:43:15,6.021176,0.0,23.25581395348837,0.0
21:43:16,17.399061,0.0,0.0,0.0
21:43:16,17.399061,0.0,0.0,0.0
21:43:17,8.108956,0.0,0.0,0.0
21:43:18,9.866757,0.0,0.0,0.0
21:43:18,9.866757,0.0,0.0,0.0
21:43:19,10.398523,0.0,0.0,0.0
21:43:20,10.398523,0.0,0.0,0.0
21:43:20,8.525345,0.0,0.0,0.0
21:43:21,11.819905,0.0,0.0,0.0
21:43:22,11.819905,0.0,0.0,0.0
21:43:22,6.716437,0.0,0.5319148936170213,0.0
21:43:23,6.716437,0.0,0.5319148936170213,0.0
21:43:24,11.896121,0.0,0.0,0.0
21:43:24,11.079514,0.0,0.0,0.0
21:43:25,11.079514,0.0,0.0,0.0
21:43:25,10.605939,0.0,5.185185185185185,0.0
21:43:26,10.605939,0.0,5.185185185185185,0.0
21:43:27,11.434698,0.0,3.793103448275862,0.0
21:43:27,10.105792,0.0,3.5483870967741935,0.0
21:43:28,10.105792,0.0,3.5483870967741935,0.0
21:43:29,11.367854,0.0,2.7027027027027026,0.0
21:43:29,11.367854,0.0,2.7027027027027026,0.0
21:43:30,8.802513,0.0,3.1161473087818696,0.0
21:43:31,8.802513,0.0,3.1161473087818696,0.0
21:43:31,6.234344,0.0,5.319148936170213,0.0
21:43:32,16.48236,0.0,0.0,0.0
21:43:32,16.48236,0.0,0.0,0.0
21:43:33,8.807613,0.0,0.0,0.0
21:43:34,8.807613,0.0,0.0,0.0
21:43:34,9.506211,0.0,2.522935779816514,0.0
21:43:35,9.506211,0.0,2.522935779816514,0.0
21:43:35,9.91394,0.0,0.0,0.0
21:43:36,7.306384,0.0,3.5564853556485354,0.0
21:43:37,7.306384,0.0,3.5564853556485354,0.0
21:43:37,0.0,0.0,7.615230460921843,0.0
21:43:38,0.0,0.0,7.615230460921843,0.0
21:43:39,0.30683,0.0,11.516314779270633,0.0
