time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:42,0.0,0.0,0.0,0.0
21:42:43,0.0,0.0,0.0,0.0
21:42:44,9.923432,0.0,0.0,0.0
21:42:45,9.923432,0.0,0.0,0.0
21:42:45,9.836521,0.0,0.0,0.0
21:42:46,9.587084,0.0,0.0,0.0
21:42:47,9.587084,0.0,0.0,0.0
21:42:48,10.459537,0.0,0.0,0.0
21:42:49,6.686987,0.0,0.0,0.0
21:42:50,9.199065,0.0,0.0,0.0
21:42:50,14.32409,0.0,0.0,0.0
21:42:51,14.32409,0.0,0.0,0.0
21:42:52,9.973826,0.0,0.0,0.0
21:42:53,10.140747,0.0,0.0,0.0
21:42:54,9.939515,0.0,0.0,0.0
21:42:54,9.939515,0.0,0.0,0.0
21:42:55,9.963478,0.0,0.0,0.0
21:42:56,10.063401,0.0,0.0,0.0
21:42:57,10.063401,0.0,0.0,0.0
21:42:57,9.963844,0.0,0.0,0.0
21:42:58,9.981911,0.0,0.0,0.0
21:42:59,9.50855,0.0,0.0,0.0
21:43:00,9.50855,0.0,0.0,0.0
21:43:01,10.48472,0.0,0.0,0.0
21:43:01,9.981911,0.0,0.0,0.0
21:43:02,9.939109,0.0,0.0,0.0
21:43:03,9.939109,0.0,0.0,0.0
21:43:04,10.053461,0.0,0.0,0.0
21:43:04,9.963844,0.0,0.0,0.0
21:43:05,9.963844,0.0,0.0,0.0
21:43:06,10.03422,0.0,0.0,0.0
21:43:06,9.910926,0.0,0.0,0.0
21:43:07,9.910926,0.0,0.0,0.0
21:43:08,9.939109,0.0,0.0,0.0
21:43:08,9.939109,0.0,0.0,0.0
21:43:09,10.000043,0.0,0.0,0.0
21:43:10,10.17597,0.0,0.0,0.0
21:43:11,10.17597,0.0,0.0,0.0
21:43:11,9.908571,0.0,0.0,0.0
21:43:12,10.36328,0.0,0.0,0.0
21:43:13,10.36328,0.0,0.0,0.0
21:43:14,9.629475,0.0,0.0,0.0
21:43:14,10.018242,0.0,0.0,0.0
21:43:15,10.018242,0.0,0.0,0.0
21:43:16,10.005496,0.0,0.0,0.0
21:43:16,10.110294,0.0,0.0,0.0
21:43:17,10.110294,0.0,0.0,0.0
21:43:18,9.815559,0.0,0.0,0.0
21:43:18,10.445965,0.0,0.0,0.0
21:43:19,10.445965,0.0,0.0,0.0
21:43:20,9.931676,0.0,0.0,0.0
21:43:20,10.108743,0.0,0.0,0.0
21:43:21,10.108743,0.0,0.0,0.0
21:43:22,9.863782,0.0,0.0,0.0
21:43:22,9.863782,0.0,0.0,0.0
21:43:23,10.034233,0.0,0.0,0.0
21:43:24,9.948538,0.0,0.0,0.0
21:43:24,9.948538,0.0,0.0,0.0
21:43:25,9.981911,0.0,0.0,0.0
21:43:25,9.981911,0.0,0.0,0.0
21:43:26,9.808942,0.0,0.0,0.0
21:43:27,9.808942,0.0,0.0,0.0
21:43:27,9.891332,0.0,0.0,0.0
21:43:28,10.27359,0.0,0.0,0.0
21:43:29,10.27359,0.0,0.0,0.0
21:43:29,9.972869,0.0,0.0,0.0
21:43:30,9.972869,0.0,0.0,0.0
21:43:30,10.198351,0.0,0.0,0.0
21:43:31,9.593559,0.0,0.0,0.0
21:43:32,9.593559,0.0,0.0,0.0
21:43:32,10.436064,0.0,0.0,0.0
21:43:33,10.436064,0.0,0.0,0.0
21:43:34,9.641022,0.0,0.0,0.0
21:43:34,9.641022,0.0,0.0,0.0
21:43:35,10.009134,0.0,0.0,0.0
21:43:35,9.929696,0.0,0.0,0.0
21:43:36,9.929696,0.0,0.0,0.0
21:43:37,10.273907,0.0,0.0,0.0
21:43:37,10.273907,0.0,0.0,0.0
21:43:38,9.634318,0.0,0.0,0.0
21:43:39,9.634318,0.0,0.0,0.0
