time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,8.321025,0.0,0.0,0.0
21:42:40,8.321025,0.0,0.0,0.0
21:42:41,3.406703,0.0,0.3816793893129771,0.0
21:42:41,18.715696,0.0,0.0,0.0
21:42:42,10.11341,0.0,0.0,0.0
21:42:43,10.11341,0.0,0.0,0.0
21:42:44,9.972869,0.0,0.0,0.0
21:42:45,10.100119,0.0,0.0,0.0
21:42:45,10.100119,0.0,0.0,0.0
21:42:46,9.979184,0.0,0.0,0.0
21:42:47,9.453965,0.0,0.0,0.0
21:42:48,4.975319,0.0,0.0,0.0
21:42:49,10.238223,0.0,0.0,0.0
21:42:50,10.238223,0.0,0.0,0.0
21:42:50,6.356792,0.0,1.1061946902654867,0.0
21:42:51,18.141311,0.0,0.0,0.0
21:42:52,18.141311,0.0,0.0,0.0
21:42:53,10.15687,0.0,0.0,0.0
21:42:54,9.948538,0.0,0.0,0.0
21:42:54,9.963844,0.0,0.0,0.0
21:42:55,9.963844,0.0,0.0,0.0
21:42:56,10.053461,0.0,0.0,0.0
21:42:57,9.963844,0.0,0.0,0.0
21:42:57,9.963844,0.0,0.0,0.0
21:42:58,9.981911,0.0,0.0,0.0
21:42:59,9.967014,0.0,0.0,0.0
21:43:00,9.945236,0.0,0.0,0.0
21:43:01,9.945236,0.0,0.0,0.0
21:43:01,10.036506,0.0,0.0,0.0
21:43:02,9.948538,0.0,0.0,0.0
21:43:03,10.063109,0.0,0.0,0.0
21:43:04,10.063109,0.0,0.0,0.0
21:43:04,9.954835,0.0,0.0,0.0
21:43:05,10.024627,0.0,0.0,0.0
21:43:06,10.024627,0.0,0.0,0.0
21:43:06,9.910926,0.0,0.0,0.0
21:43:07,9.910926,0.0,0.0,0.0
21:43:08,9.972869,0.0,0.0,0.0
21:43:08,10.000043,0.0,0.0,0.0
21:43:09,10.000043,0.0,0.0,0.0
21:43:10,10.100119,0.0,0.0,0.0
21:43:11,10.038586,0.0,0.0,0.0
21:43:11,10.038586,0.0,0.0,0.0
21:43:12,9.910034,0.0,0.0,0.0
21:43:13,9.910034,0.0,0.0,0.0
21:43:14,10.116295,0.0,0.0,0.0
21:43:14,10.018242,0.0,0.0,0.0
21:43:15,10.018242,0.0,0.0,0.0
21:43:16,9.995958,0.0,0.0,0.0
21:43:16,10.000043,0.0,0.0,0.0
21:43:17,10.000043,0.0,0.0,0.0
21:43:18,9.948538,0.0,0.0,0.0
21:43:18,9.957986,0.0,0.0,0.0
21:43:19,9.957986,0.0,0.0,0.0
21:43:20,9.948538,0.0,0.0970873786407767,0.0
21:43:20,10.117838,0.0,0.0,0.0
21:43:21,10.117838,0.0,0.0,0.0
21:43:22,9.976936,0.0,0.0,0.0
21:43:22,9.976936,0.0,0.0,0.0
21:43:23,10.035754,0.0,0.0,0.0
21:43:24,10.035754,0.0,0.0,0.0
21:43:24,10.300869,0.0,0.0,0.0
21:43:25,9.506582,0.0,0.0,0.0
21:43:25,9.506582,0.0,0.0,0.0
21:43:26,10.29939,0.0,0.0,0.0
21:43:27,10.29939,0.0,0.0,0.0
21:43:27,9.827328,0.0,0.0,0.0
21:43:28,10.338073,0.0,0.0,0.0
21:43:29,10.338073,0.0,0.0,0.0
21:43:29,9.972869,0.0,0.0,0.0
21:43:30,9.972869,0.0,0.0,0.0
21:43:30,9.73479,0.0,0.0,0.0
21:43:31,9.73479,0.0,0.0,0.0
21:43:32,10.053461,0.0,0.0,0.0
21:43:32,9.948538,0.0,0.0,0.0
21:43:33,9.948538,0.0,0.0,0.0
21:43:34,10.100119,0.0,0.0,0.0
21:43:34,10.100119,0.0,0.0,0.0
21:43:35,10.000043,0.0,0.0,0.0
21:43:35,10.000043,0.0,0.0,0.0
21:43:36,9.954835,0.0,0.0,0.0
21:43:37,9.920302,0.0,0.0,0.0
21:43:37,9.920302,0.0,0.0,0.0
21:43:38,9.972869,0.0,0.0,0.0
21:43:39,9.972869,0.0,0.0,0.0
