time,bps rx a,bps rx b,rx drop % a,rx drop % b
21:42:39,0.0,0.0,0.0,0.0
21:42:40,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,0.0,0.0
21:42:41,0.0,0.0,100.0,0.0
21:42:42,0.0,0.0,100.0,0.0
21:42:43,0.0,0.0,100.0,0.0
21:42:44,3.795246,0.0,97.4820143884892,0.0
21:42:45,12.396777,0.0,88.62876254180603,0.0
21:42:45,12.396777,0.0,88.62876254180603,0.0
21:42:46,7.332206,0.0,84.375,0.0
21:42:47,3.893495,0.0,82.99120234604105,0.0
21:42:48,1.38379,0.0,82.62108262108262,0.0
21:42:49,1.17876,0.0,82.05128205128206,0.0
21:42:50,1.17876,0.0,82.05128205128206,0.0
21:42:50,2.149067,0.0,80.89887640449439,0.0
21:42:51,5.744289,0.0,77.5623268698061,0.0
21:42:52,5.744289,0.0,77.5623268698061,0.0
21:42:53,15.014317,0.0,70.13333333333334,0.0
21:42:54,12.700538,0.0,65.5,0.0
21:42:54,10.438313,0.0,61.99524940617577,0.0
21:42:55,10.438313,0.0,61.99524940617577,0.0
21:42:56,10.053461,0.0,59.36794582392776,0.0
21:42:57,9.963844,0.0,56.587473002159825,0.0
21:42:57,9.963844,0.0,54.13223140495868,0.0
21:42:58,0.0,0.0,57.231404958677686,0.0
21:42:59,0.0,0.0,56.76229508196721,0.0
21:43:00,0.0,0.0,56.76229508196721,0.0
21:43:01,0.0,0.0,56.76229508196721,0.0
21:43:01,0.0,0.0,56.76229508196721,0.0
21:43:02,8.456258,0.0,53.564154786150716,0.0
21:43:03,9.671124,0.0,51.663405088062625,0.0
21:43:04,9.671124,0.0,51.663405088062625,0.0
21:43:04,10.269048,0.0,49.43396226415094,0.0
21:43:05,10.092524,0.0,47.64492753623188,0.0
21:43:06,10.092524,0.0,47.64492753623188,0.0
21:43:06,9.406489,0.0,46.05954465849387,0.0
21:43:07,9.406489,0.0,46.05954465849387,0.0
21:43:08,10.447768,0.0,44.25675675675676,0.0
21:43:08,9.523851,0.0,42.810457516339866,0.0
21:43:09,9.523851,0.0,41.39020537124802,0.0
21:43:10,10.559215,0.0,39.75535168195719,0.0
21:43:11,9.664294,0.0,42.35474006116208,0.0
21:43:11,9.664294,0.0,42.35474006116208,0.0
21:43:12,0.0,0.0,41.842900302114806,0.0
21:43:13,0.0,0.0,41.842900302114806,0.0
21:43:14,0.0,0.0,41.842900302114806,0.0
21:43:14,5.497776,0.0,40.181268882175225,0.0
21:43:15,9.976936,0.0,38.73343151693667,0.0
21:43:16,9.976936,0.0,38.73343151693667,0.0
21:43:16,10.072776,0.0,37.625178826895564,0.0
21:43:17,9.873596,0.0,36.666666666666664,0.0
21:43:18,9.873596,0.0,36.666666666666664,0.0
21:43:18,9.957986,0.0,35.67567567567568,0.0
21:43:19,9.972869,0.0,34.60526315789474,0.0
21:43:20,9.972869,0.0,34.60526315789474,0.0
21:43:20,9.666416,0.0,33.58974358974359,0.0
21:43:21,9.666416,0.0,33.58974358974359,0.0
21:43:22,10.45724,0.0,32.66832917705736,0.0
21:43:22,9.901567,0.0,31.873479318734795,0.0
21:43:23,9.901567,0.0,31.873479318734795,0.0
21:43:24,9.939109,0.0,31.03448275862069,0.0
21:43:24,9.939109,0.0,31.03448275862069,0.0
21:43:25,10.128839,0.0,30.197444831591174,0.0
21:43:25,9.664294,0.0,29.591836734693878,0.0
21:43:26,9.664294,0.0,29.591836734693878,0.0
21:43:27,9.827328,0.0,29.01439645625692,0.0
21:43:27,9.827328,0.0,29.01439645625692,0.0
21:43:28,10.347789,0.0,28.27735644637053,0.0
21:43:29,10.347789,0.0,28.27735644637053,0.0
21:43:29,9.963844,0.0,27.571580063626723,0.0
21:43:30,9.69109,0.0,27.074688796680498,0.0
21:43:30,9.69109,0.0,27.074688796680498,0.0
21:43:31,10.553301,0.0,26.16632860040568,0.0
21:43:32,10.553301,0.0,26.16632860040568,0.0
21:43:32,9.939109,0.0,25.793650793650794,0.0
21:43:33,9.939109,0.0,25.793650793650794,0.0
21:43:34,9.569137,0.0,25.389105058365757,0.0
21:43:34,9.569137,0.0,25.389105058365757,0.0
21:43:35,10.000043,0.0,24.952380952380953,0.0
21:43:35,10.426181,0.0,24.463118580765638,0.0
21:43:36,10.426181,0.0,24.463118580765638,0.0
21:43:37,9.421441,0.0,24.267399267399266,0.0
21:43:37,9.421441,0.0,24.267399267399266,0.0
21:43:38,9.497971,0.0,23.83093525179856,0.0
21:43:39,11.055574,0.0,23.124448367166814,0.0
